tweet_id	tweet_text	class_label
721826572806791170	RT @NatsCallejas: Please donate for #Ecuador through @QuitoShapers fund @GiGiHadid @KendallJenner @Caradelevingne @BeePrinsloo and RT	rescue_volunteering_or_donation_effort
721748920381140992	RT @shababaty: #EcuadorEarthquake First images of #Pedernales were 300Dead have been reported  via @teleamazonasec	injured_or_dead_people
722023984460664836	Not water, not electricity. This earthquake has hit us horrible. We can go through this together. #EcuadorEarthquake	not_humanitarian
722093837212999680	How you can help survivors of the massive earthquake in Ecuador: A national emergency has been declared in Ec	rescue_volunteering_or_donation_effort
721710267005067264	RT @NewsyVideos: Dozens are dead after a magnitude-7.8 earthquake hit Ecuador Saturday night.	injured_or_dead_people
721884092963373056	RT @bnottingham: @danjackie2014 and Pastor Weaver sending @ChickPub tracts with relief supplies to #EcuadorEarthquake victims /	rescue_volunteering_or_donation_effort
722212246802296832	RT @OmanReagan: 36 hours after the earthquake: 500 dead, 2,000 missing, and as many as 100,000 in need of aid. via @nashiraprime .	injured_or_dead_people
721830414889955330	RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers	rescue_volunteering_or_donation_effort
721596700738068480	RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared	injured_or_dead_people
721698824868274176	RT @SkyNews: Watch: a 7.8-magnitude earthquake hits Ecuador, causing an entire town to collapse and killing over 70 people	injured_or_dead_people
721568549840515073	Retweeted CNN Breaking News (@cnnbrk): Powerful earthquake that hit Ecuador has killed at least 41 people,	injured_or_dead_people
722116555371319296	RT @Hey_you_loser: if you want to help you can do it here, you can donate as less or as much you can/want. thank you so much ❤️ .	rescue_volunteering_or_donation_effort
722089671724003330	RT @SkyNewsBreak: 33-year-old Irish nun Theresa Crockett is confirmed to have been among 350 people killed in 7.8 magnitude earthquake whic	injured_or_dead_people
721936940610641920	RT @BBCBreaking: At least 16 people reported killed as huge earthquake hits coastal Ecuador, vice-president says	injured_or_dead_people
721755957232037888	Firefighters pull survivor from collapsed building in Manta, on Ecuadors central coast.	rescue_volunteering_or_donation_effort
721599443074736128	RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded	injured_or_dead_people
722032568401543168	Thousands Ecuadoreans Injured After An Earthquake Smash  vía @waspadaonline	injured_or_dead_people
721599647555395584	RT @businessinsider: Dozens killed as huge earthquake hits Ecuador — and the death toll is expected to rise	injured_or_dead_people
721909412483481602	238 dead as quake devastates Ecuador’s coast zone  #FurorePK #Pakistan	injured_or_dead_people
722032336821325824	RT @StephChuang: Recounting hrs,days after #1906quake in #SF.Ceremony pays tribute to victims of #JapanEarthquake #EcuadorEarthquake :	sympathy_and_support
721803752022351872	RT @ditmirbushati: My thoughts &amp; prayers w/ people of #Ecuador. Sincere sympathies to families of victims &amp; to all affected by earthquake.	sympathy_and_support
722137622584266752	RT @luxsfre: Heres what could happen if a magnitude 8.0 earthquake struck #SanFrancisco today	other_relevant_information
721670356986163201	RT @Panda_Brittany1: Ecuador has just experienced an 7.8 magnitude earthquake. There were about 41 deaths. Pray for EcuadorὤFὤF #PrayForEcuad	injured_or_dead_people
721821614069911553	RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad	rescue_volunteering_or_donation_effort
721772871404666883	RT @playing4change: Our thoughts go out to all the people affected by the earthquake in Ecuador. #EcuadorEarthquake	sympathy_and_support
721802825467097088	RT @rainbowlarryx: @RestingPlatypus there was a 7.8 earthquake in ecuador yesterday u can help the victims donating here itd be great http	rescue_volunteering_or_donation_effort
721731680793452545	Ecuador earthquake: death toll triples to 233 following 7.8-magnitude quake - latest developments	injured_or_dead_people
721697682914484224	RT @CBSNews: Death in the dark: Massive Ecuador quake kills dozens; 6x stronger than Japans last temblor	injured_or_dead_people
721721754360672257	RT @weatherchannel: BREAKING: Death tolls rises to 233 after Saturdays 7.8 #earthquake in Ecuador:	injured_or_dead_people
722161186024894465	RT @rivayeo: donate to help those affected by the earthquake in ecuador!! #canoa #ecuador	rescue_volunteering_or_donation_effort
722067413144047616	RT @ERojasLevi: The most pressing need is finding equipment and professionals to assist in rescue operations. #EcuadorEarthquake	other_relevant_information
722182577944195072	RT @UNDP: Want to support victims of the #EcuadorEarthquake? Click here to find out how you can donate:  @PNUDEcuador	rescue_volunteering_or_donation_effort
722080495274745857	RT @wikileaks: Donate link for Ecuador Red Cross @cruzrojaecuador #EcuadorEarthquake #SismoEcuador #FuerzaEcuador	rescue_volunteering_or_donation_effort
721813165131042816	@JoshSobo not good. My country has suffered a terrible tragedy. In Ecuador last night we had an earthquake. Help us with your prayers	sympathy_and_support
722211383627149312	RT @cnnbrk: Death toll climbs to 413 in Ecuador earthquake, officials say; international aid pours in.	injured_or_dead_people
721665245723418624	RT @Lucho_teleSUR: Another example of damaged roads here in Ecuador post earthquake	infrastructure_and_utility_damage
722203473207508993	RT @feyalegriaus: 21 @fyaecuador schools have been damaged in the #EcuadorEarthquake. Learn more:  @americamag	infrastructure_and_utility_damage
722065257842270208	RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info	rescue_volunteering_or_donation_effort
721565577505030144	RT @YourAnonCentral: Since #Ecuador earthquake struck at night, authorities warn, number of confirmed deaths likely higher by morning. htt	injured_or_dead_people
721788666893438976	Praying for my friends that live in Manta, Guayaquil and Portoviejo. We will overcome from this earthquake that hit Ecuador	sympathy_and_support
721788207210344448	@heliisN We are safe, thanks for asking Estonia ὉC it was horrible but the coast is more destroyed than Quito ὢ2	other_relevant_information
722209860771848192	RT @CBSEveningNews: Frenzied scenes out of Ecuador as rescuers search for deadly earthquake survivors :	rescue_volunteering_or_donation_effort
721882512490938368	RT @ABC: JUST IN: Death toll rises to 77 from 41 in Ecuador 7.4-magnitude quake; 588 injured, says VP  /	injured_or_dead_people
721914998780465152	RT @GameCIA: Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo	injured_or_dead_people
721743666419802113	Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest	rescue_volunteering_or_donation_effort
722076700289449984	RT @BBCWorld: The moment the Ecuador earthquake struck. At least 77 people were killed and 500 injured.	injured_or_dead_people
721822160625496065	Weve raised $9,185 in just a few hours of having this Ecuador Relief Fund open! That will go a long way towards	rescue_volunteering_or_donation_effort
721742676878450689	RT @CPPGeophysics: Many great figures of Ecuador tectonics in , this one shows interseismic GPS &amp; past ruptures http	other_relevant_information
721722557364350976	RT @shababaty: #Manta Airport after #Ecuador earthquake. Completely destroyed  #PrayForEcuador #AyudaManta	infrastructure_and_utility_damage
721859000694894593	@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?	requests_or_urgent_needs
721591011856752640	RT @mhjvandenberg: #Earthquake in #Ecuador off coast Manabí leaves 41 people dead @AJENews	injured_or_dead_people
721908490193801220	Check it out! I donated to Help Ecuadors earthquake victims  vía @gofundme	rescue_volunteering_or_donation_effort
721915382399954944	RT @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. #9Today .	injured_or_dead_people
721694913054842881	RT @cctvnews: Death toll from #EcuadorEarthquake climbs to 41, casualties expected to increase, says vice president Jorge Glas	injured_or_dead_people
721944320081793024	RT @SavetheChildren: We are responding to the needs of children and families affected by #earthquake in #Ecuador #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721626808416866304	77 killed, hundreds hurt in Ecuadors 7.8 earthquake	injured_or_dead_people
721612598987259904	Earthquake Kills 41 in Ecuador; Death Toll Expected to Rise: The strongest earthquake to hit Ecuador in decade	injured_or_dead_people
721758017369305088	my heart is aching today for all of the people affected by the earthquake in ecuador last night,	sympathy_and_support
722144007065899008	RT @SDGFund: .@UNDP activates donation line to support victims of #EcuadorEarthquake:  cc @PNUDEcuador	rescue_volunteering_or_donation_effort
721593313774723072	RT @TwitterMoments: A 7.8-magnitude earthquake struck the coast of #Ecuador on Saturday.	caution_and_advice
722143008532078593	@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need	rescue_volunteering_or_donation_effort
721619383022256128	Powerful Earthquake Hits Ecuadors Coast, Killing At Least 28: At least 28 have been killed after a 7.8 magnit	injured_or_dead_people
722075107213119488	RT @dangerousvarmit: If you want to help the people who lost everything in the earthquake please make your donation! Ecuador needs	requests_or_urgent_needs
721880870022475776	RT @telesurenglish: Hundreds of Ecuadoreans are donating food, water, and other supplies in Quito. #EcuadorListoYSolidario	rescue_volunteering_or_donation_effort
722102242694852608	@viticci @marcoarment @reneritchie Massive earthquake hit us over the weekend. People are in desperate need of help:	requests_or_urgent_needs
721626605907537920	Ecuador Earthquake Leaves Dozens Dead As Death Toll Continues To Rise	injured_or_dead_people
721609708499509248	RIP to those who died in the #Ecuador earthquake. Praying for those in the area to stay safe. ὤFἿC὇CἿB὇CἿD	sympathy_and_support
721691442654130176	RT @DocFossil: 7.8 Earthquake in Ecuador more powerful than Japan. Strongest since 1979. Some landslides block rescue efforts.	other_relevant_information
721699529301602304	RT @humanityfirstuk: Our thoughts are with the people of #Ecuador after the terrible #earthquake last night. HF ready to help if needed.	sympathy_and_support
722049864050294784	My heart goes out to earthquake victims in Ecuador&amp;Japan.	sympathy_and_support
721856158718238721	Ecuador’s quake deaths mount amid ruin, misery  #MGWV #TFB #F4F	injured_or_dead_people
721601315873431552	RT @guardian: Dozens killed as magnitude 7.8 earthquake hits Ecuador	injured_or_dead_people
721889740430123008	RT @pastortedwilson: Please pray for the relief and assistance efforts for the dear people of Ecuador.	sympathy_and_support
721836593217036288	How awful, sending good thoughts &amp; prayers!	sympathy_and_support
722135030567473153	Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines	infrastructure_and_utility_damage
721768173939384320	The Rising Death Toll in Ecuadors Earthquake - Officials say at least 233 people have been killed in the count	injured_or_dead_people
722039056276811776	RT @ABCNews24: At least 272 people dead in #EcuadorEarthquake. @marycarvajal tells @bevvo14 that areas are difficult to reach /	injured_or_dead_people
722187207398830082	RT @CoryBooker: My thoughts and prayers are with all those who are struggling and suffering in the aftermath of the earthquakes in Japan an	sympathy_and_support
721690627231059969	RT @RafaelNadalFC: Thoughts going out to those affected by the earthquake in Ecuador. ὡ4	sympathy_and_support
722205217194917890	RT @compassion: While reports of the #EcuadorEarthquake damage are still being gathered, we KNOW help is needed. Give here -	requests_or_urgent_needs
722207409033359360	RT @SoyFederista: We want to show our support to Ecuador and its people after the horrible earthquake that happened. @Giovalapentti @Andres	sympathy_and_support
721781517723242496	Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721609010319855616	7.8 magnitude earthquake kills 77 in Ecuador; death toll expected to rise  #Pakistan #News	injured_or_dead_people
721592916200857600	An Earthquake in Ecuador - At least 41 people are dead and dozens are wounded after a quake struck the South Am	injured_or_dead_people
722094005459296256	RT @PageantsNEWS: Praying for the victims of the terrible earthquake today. #PrayForEcuador - From Paris with love ❤️	sympathy_and_support
721790340529655809	RT @ARMcChesney: The Maria Luiz church Adventist church destroyed in quake (from #Ecuador Union)	infrastructure_and_utility_damage
722093232172228609	RT @WFP: Our thoughts are w/ people of #Ecuador as #quake claims lives. @WFP monitoring &amp; ready to support Govt response	sympathy_and_support
722129611438600192	RT @DaniloEddy: Are you still flying into #Ecuador? Id like to send some items for those affected by the Earthquake today? @FedExHelp @DHL	rescue_volunteering_or_donation_effort
722188415052197888	RT @coffeereview: El Sitio #Ecuador by @LexingtonCoffee Lovely, classic coffee - 94 pts! Review: Review:  Shop: http	not_humanitarian
721594333951078400	RT @CarlosA56338438: 7.8 earthquake in Ecuador - there have been more than 50 aftershocks in the areas near the epicenter (Pedernales) http	other_relevant_information
721565782841368576	RT @EdJoyce: [Update] At least 41 killed in 7.8 magnitude #Ecuador earthquake @AP  #Pedernales flattened	injured_or_dead_people
721840600765591552	Thanks for your donations, we are working hard to get the help to those in need in Ecuador.	rescue_volunteering_or_donation_effort
721851108977676289	@TheRock Ecuador suffered a fatal friend earthquake with many victims rt 24 hours ago	other_relevant_information
721674560689545216	RT @NairaDaily: FLASH: Emergency declared in six provinces as deadly earthquake shakes Ecuadors central coast	caution_and_advice
722089972115849218	RT @shababaty: #PrayForEcuador #Ecuador Hope @tamsab mum rescued after 2hours under the rubble of collapsed hotel #Pedernales	sympathy_and_support
721751556685742080	RT @FoxNews: Massive earthquake hits Ecuador, leaving more than 200 dead.	injured_or_dead_people
721730542480277504	Death toll stands at 233 thus far, countless injured and missing. #PrayForEcuador #EcuadorEarthquake	injured_or_dead_people
721900118316814336	Im raising money for Help Ecuadors Earthquake Victims. Click to Donate:  vía @gofundme	rescue_volunteering_or_donation_effort
722095659566948352	RT @baronesaNY: #Donaciones #FuerzaEcuador - Please, support #EcuadorEarthquake Natural Disaster #Relief	sympathy_and_support
721932047644635136	Powerful 7.8 Magnitude Earthquake Leaves Hundreds Dead in Ecuador	injured_or_dead_people
721699979128086528	RT @seref_i: Condolences and best wishes to all affected by #EcuadorEarthquake. BBC World News would like to talk to you if youre in the a	sympathy_and_support
721595692888760322	RT @USATODAY: UPDATE: 77 killed, hundreds injured in Ecuadors 7.8 earthquake	injured_or_dead_people
721805874751283200	RT @KRRavindran105: Bad News again. strong earthquake strikes Ecuador.More than 200 people were killed. We reach out to them &amp; will do what	injured_or_dead_people
721757768277995520	RT @CBCNews: Ecuador quake death toll climbs sharply to 233	injured_or_dead_people
722006861566881792	RT @guardian: Derry nun among those killed in Ecuador earthquake	injured_or_dead_people
721598690012631040	RT @business: #Ecuador earthquake: - 7.8-magnitude - Pacific coast - Major damage - 41 dead, @AP says  .	injured_or_dead_people
721602983100825600	RT @topMelbourneNow: More than 70 people have been killed after a powerful earthquake struck Ecuador. 9News	injured_or_dead_people
721644038298972160	RT @joelleeid: Thoughts today go to the victims &amp; survivors of tragic #EcuadorEarthquake via @RT_com	sympathy_and_support
721811791160942592	230 deaths as of now and hundreds of injured people. Anything can help, please ❤️  #PrayForEcuador	injured_or_dead_people
721803967844511746	RT @ESM80903: Praying for Ecuador. #EquadorEarthquake	sympathy_and_support
722203080796803072	Contributing to Ecuador thru the Red Cross:	rescue_volunteering_or_donation_effort
721827237914353664	If youre thinking about making a donation to help ECUADOR in the wake of the devastating earthquake, now is the	rescue_volunteering_or_donation_effort
721862399788204032	RT @andresoventi: Donate to help earthquake victims in #Ecuador   #EcuadorListoYSolidario	rescue_volunteering_or_donation_effort
721918347760246784	The President of Ecuador @MashiRafael announces death toll now at 272 and could increase considerably	injured_or_dead_people
721793402132635648	RT @telesurenglish: Extent of damage is huge in Portoviejo Ecuador with 1 in 4 buildings destroyed reports correspondent @Lucho_teleSUR htt	infrastructure_and_utility_damage
722137068411994112	RT @flacaguerrerog: For anyone who would like to help by donating to the Ecuador disaster relief fund please use this image ὤF /	rescue_volunteering_or_donation_effort
722064140047642626	Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos Pere	rescue_volunteering_or_donation_effort
722052752755585024	RT @AP: BREAKING: Ecuadoran security minister says earthquake death count has risen to 350.	injured_or_dead_people
721579302026813440	RT @501Awani: #AWANInews Powerful 7.4 earthquake rocks Ecuador: USGS	other_relevant_information
722177397420912640	RT @SENAE_Aduana: [ATENTION] How to make donations to Ecuador #SismoEcuador #EcuadorEarthquake #EcuadorListoYSolidario	rescue_volunteering_or_donation_effort
721938400308248576	@cnni  YOUR HELP EXPREDING THE WORD WE NEED ALL THE POSSIBLE HELP #EcuadorEarthquake #TerremotoEcuador @BarackObama	sympathy_and_support
722033247325188097	@UNICEF delivers 20,000 #Water purification tablets to Pedernales area most severely affected by earthquake	rescue_volunteering_or_donation_effort
722207918909566976	Ecuadoreans show solidarity with earthquake victims: More than 350 people die in 7.8 magnitude quake that prom	injured_or_dead_people
721911329536270336	RT @fresconews: UPDATE: #EcuadorEarthquake death toll reaches 272, number expected to rise. via @AFP	injured_or_dead_people
721748885685669889	Hundreds Killed In 7.8 Magnitude Earthquake In Ecuador - CBSN Live Video - CBS News	injured_or_dead_people
722150653884104704	How To Help Ecuador Earthquake Victims: After a massive earthquake hit Ecuador this weekend, volunteers and ai	rescue_volunteering_or_donation_effort
722142774557085697	#EcuadorEarthQuake Hundreds of Children Need your support! Donate Now and lets support this emergency together!	rescue_volunteering_or_donation_effort
721636372461789185	RT @FLSenator_MDLP: My thoughts and prayers are with the people of #Ecuador as they bravely endure this catastrophic earthquake. /	sympathy_and_support
721824863195963395	RT @juanxavierdg: Crowdfunding campaign to help Ecuador Please donate and shareThank you!  @teleamazonasec @IMPA	rescue_volunteering_or_donation_effort
721818732797018113	RT @itsalexaaaa_: Praying for Ecuador ὢD❤️	sympathy_and_support
722096327098830848	RT @jencarlosmusic: My prayers are with my brothers in Ecuador. Stay strong, we are here for you.	sympathy_and_support
721753443858124800	Raw: Ecuador Searches for Earthquake Survivors: Rescue efforts are underway in Pedernales, a town o  #USA #News	rescue_volunteering_or_donation_effort
721580803860348930	41 people killed so far - official sources.Death toll expected to grow,especially in the Manabi province (epicenter)	injured_or_dead_people
721799040212537344	Colombia among the countries providing aid #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721892981763088384	RT @7NewsAdelaide: At least 240 people have now died after a major earthquake in Ecuador. LATEST -  #7News /	injured_or_dead_people
721636626334629889	RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds	injured_or_dead_people
721568908088467456	Ecuador Earthquake Kills at Least 41: The capital city of Quito, more than 100 miles from the quake’s epicenter, felt tremor for near	injured_or_dead_people
721858474007666689	(#NinoAcostaH) 246 killed, 2,500 injured in Ecuador earthquake: The strongest earthquake to hit Ecuador in dec	injured_or_dead_people
722210878729383936	GUYS MY COUNTRY NEEDS HELP ‼️‼️ we experienced. 7.8 earthquake on Saturday night and many cities are DESTROYED!Read+	requests_or_urgent_needs
721752194513559552	RT @CanadaDev: In this difficult time, our thoughts &amp; prayers go out to the people of #Ecuador and the victims of the #earthquake – Min Bib	sympathy_and_support
721743055565516800	RT @paulaacee: My prayers go out to all those affected by the earthquake that took place in Ecuador ❤️἞A἞8 #PrayForEcuador	sympathy_and_support
721935425733070848	RT @HailsUpdates: My thoughts are with all the victims of the #EcuadorEarthquake. Sending you strength from Germany. ❤ #PrayForEcuador	sympathy_and_support
721578672977813504	RT @AlexanderXV: Wasnt just a house that collapsed. Town 40,000 near the epicenter. Heavy damage #Pedernales #Ecuador #Earthquake :	infrastructure_and_utility_damage
721688400089235456	RT @RehmanSid: A powerful earthquake (7.8 magnitude) has struck Ecuador. My prayers for all those affected by this calamity.	sympathy_and_support
721798714747154433	Crazy shit is going down in Ecuador Earthquakes, Volcanos, Tsunami warnings ὣ1ὣ1ὣ1	caution_and_advice
722209885958586369	RT @wikileaks: Ecuador quake official death toll has hit 413. Many give their thoughts and hearts but money and rescue equipment work	injured_or_dead_people
721676015458758656	Our prayers to all of Ecuador affected by last nights earthquake	sympathy_and_support
721697999668252672	RT @edtech2innovate: Thoughts and prayers to those affected by the #EcuadorEarthquake. Strength to you all and Godspeed to rescue and recov	sympathy_and_support
721832188313006084	Devastated victims of Ecuador earthquake beg for help	requests_or_urgent_needs
722178109051637760	RT @Lucho_teleSUR: The govt of Ecuador has ordered bottling companies, eg Coca-Cola, to hand over water in areas of need. Companies appear	rescue_volunteering_or_donation_effort
722123005124591617	Microsoft makes Skype free for #Ecuador #Galapagos earthquake victims, Canon donates money	rescue_volunteering_or_donation_effort
721590654959230976	‘Considerable damage’ in Ecuador following deadly 7.8 quake	infrastructure_and_utility_damage
721881027048824832	Vice President Surveys Earthquake Damage in Ecuador  @weatherchannel @danitapiadaza @Vice_Ec @JorgeGlas	other_relevant_information
721824164848484357	RT @AFP: Rescuers dig for victims after Ecuador quake kills 235	rescue_volunteering_or_donation_effort
722157105281687557	My heart goes out to the people affected by the Ecuador earthquake. Quito is an amazing place. Loved my time there.	sympathy_and_support
721740889689833472	@Nashgrier sadly, 200 PEOPLE HAD died in Ecuador bc of the Earthquake	injured_or_dead_people
721812066126929922	Thinking bout everyone affected by earthquake in Ecuador. Were praying for u.	sympathy_and_support
722077753781153792	RT @michaeldickson: Israeli Aid Workers Assisting in Japan and Ecuador #EcuadorEarthquake #JapanEarthquake	rescue_volunteering_or_donation_effort
722124086156124160	You can donate with PayPal or Credit Card from this link:  #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721740323131670530	RT @gmosqueraj: For people interested in donating to to the #EcuadorEarthquake relief efforts:  #EcuadorListoYSolid	rescue_volunteering_or_donation_effort
722207524955492353	RT @WaterEcuador: Water Ecuador is providing emergency aid to Muisne, following this weekends 7.8 magnitude earthquake in Ecuador. #SismoE	rescue_volunteering_or_donation_effort
721907706207019008	Death toll keeps rising please donate if you can, anything helps ❤️ #PrayForEcuador	requests_or_urgent_needs
722181423562649601	@HARDWELL wanto to make non profit concert for earthquake victims in ecuador??? Please answer!!!! @HARDWELL	other_relevant_information
721816762933723140	RT @MIJPVenezuela: Venezuelan Government sent humanitarian task force to Ecuador to attend affected areas []	rescue_volunteering_or_donation_effort
721976279205949440	RT @SharlaInJapan: The fundraiser @ciaela set up for Kumamoto earthquake relief is doing so well♥️ If you are interested in donating:	rescue_volunteering_or_donation_effort
721882616262180864	Ἳ6When you feel that something wrong, i’ll shelter you and keep you warm, i’ll never let you walk aloneἻ6	not_humanitarian
722069227985858561	RT @lurabines: Donations to Ecuador earthquake victims : Unicef:  Care:  Red Cross:	rescue_volunteering_or_donation_effort
721706985792471040	pray for Ecuador, 7.8 magnitude earthquake ⚠	sympathy_and_support
722055497675710464	regrann from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake	caution_and_advice
721645642573946880	Strongest earthquake to hit Ecuador in decades kills at least 77: Correa said that rescue teams were flying in	injured_or_dead_people
721995551588360192	[IN THE NEWS] BREAKING: Ecuador Earthquake Kills 238, Living 1,500 Injures	injured_or_dead_people
722179344865619968	If youre outside Ecuador and wish to help you can donate through paypal at  #PrayForEcuador	rescue_volunteering_or_donation_effort
722136001355747328	RT @AmeriCaresNews: Emergency response team offers assistance for #EcuadorEarthquake  @AmeriCares	rescue_volunteering_or_donation_effort
721916327632445443	RT @alexiscarra: Keeping those in #Ecuador in my heart and prayers. What orgs are on the ground w relief efforts? #Earthquake @RedCross ?	sympathy_and_support
722133441030926336	@StephenPlanC my friend! Please RT Hey, Im supporting this fundraiser HELP ECUADORS EARTHQUAKE VICTIMS	rescue_volunteering_or_donation_effort
721750883046932480	RT @FatimaPtacek: My heart and prayers go out to the earthquake victims in Ecuador; 233 confirmed deaths &amp; more likely #PrayForEcuador http	sympathy_and_support
721646450141212672	RT @SlingerWSYX6: Massive earthquake hit Ecuador. 77 dead, but the number is expected to rise. Latest on @wsyx6 at 6:32AM. @mariawsyx6 http	injured_or_dead_people
