tweet_id	tweet_text	class_label
721700287673708544	RT @compassionuk: Praying for Ecuador as daylight shows the extent of the 7.8 magnitude earthquake. #PrayForEcuador	sympathy_and_support
722106813341179905	Quito organized a large transport of donations to major impacted areas this morning -- we are focused on helping	rescue_volunteering_or_donation_effort
721865974585106432	RT @RedRdngHood1972: HAARP at work. Eco terrorism to control the populace. Powerful earthquake kills at least 41 in Ecuador /	injured_or_dead_people
721848721932161024	RT @cholitaquitena: Lets pray for my country Ecuador. This earthquake has caused so much suffering. More than 230+	sympathy_and_support
722071218262777856	RT @reuterspictures: The desperate search for earthquake survivors in Ecuador as the death toll climbs to 272	injured_or_dead_people
722134009166368768	RT @ecuavolunteer: Volunteering is an attitude! #volunteer #Ecuador	rescue_volunteering_or_donation_effort
721943638855589888	Link del crowdfunding por Global Shapers Quito Hub:  Un Crowdfunding por el #Ecuador	rescue_volunteering_or_donation_effort
722031821668671488	RT @nytimesphoto: At least 230 people were killed and hundreds more were wounded by an earthquake in Ecuador  :	injured_or_dead_people
721674504515227649	thedailybeast: RT GideonResnick: At least 77 people have been killed and 588 injured from an earthquake in Ecuador.	injured_or_dead_people
722147473226145793	RT @globalfiredmgf: AR10 point-of-source water units are on the way to #Ecuador, helping provide clean water after #EcuadorEarthquake	rescue_volunteering_or_donation_effort
722191957599117313	RT @gatesfoundation: Following the devastating earthquakes in Ecuador &amp; Japan, we encourage you to consider donations to our emergency resp	rescue_volunteering_or_donation_effort
722194931964620800	RT @BraggClover: Ecuador sure could benefit with Global Stars technology. Major devastation, no power, water or internet in many cities an	infrastructure_and_utility_damage
721818702207918084	RT @candangaNoticia: #Venezuela sent to #Ecuador experts in rescue, damage assessment and collapsed []	rescue_volunteering_or_donation_effort
722014402912722944	RT @WFP: #EcuadorEarthquake WFP deploys emergency teams to assess situation, ready to help most affected. Pics @elcomerciocom /	rescue_volunteering_or_donation_effort
721568870167760897	RT @coded4d9dc: My prayers to the victims and their families in the Ecuador earthquake. May there be no more tragedy. ὤF	sympathy_and_support
721899870274002944	My prayers for beloved #Ecuador, shaken by huge #earthquake, may you get needed help. God bless Ecuadorians and give them strenght	sympathy_and_support
721786856837218304	RT @Hmaailm: Please your help to #EcuadorEarthquake every #donation counts! #RT @GlobalShapersNY @ShapersMadrid	rescue_volunteering_or_donation_effort
722211616339718144	This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:	rescue_volunteering_or_donation_effort
722164966955053057	RT @edwinboza: Want to support Red Cross Ecuador to help people affected by the #EcuadorEarthquake? Make your donation:	rescue_volunteering_or_donation_effort
721636330208419840	RT @canadizer: Major earthquake rocks #Ecuador, killing at least 41 #Guayaquil	injured_or_dead_people
721780099763331079	RT @mauroranallo: ⚡️ Scores dead after 7.8-magnitude earthquake rocks Ecuador” #PrayForEcuador	injured_or_dead_people
721754254030057473	Our deepest sympathies go out to those affected by the #EcuadorEarthquake. #EcuadorListoYSolidario	sympathy_and_support
721841079637647360	LIVE on #Periscope: 233 deaths 1558 injured in Ecuador	injured_or_dead_people
721921876528861184	Last Night there was an earthquake in My country ECUADOR, there were Deaths, injuries, Property Damages. PLEASE..@ddlovato #PrayForEcuador ☝	sympathy_and_support
721739794070560770	RT @SarahMOnline: Thoughts and prayers go out to those affected by the earthquake in Ecuador #PrayForEcuador ὤFἿB	sympathy_and_support
721811859125452801	RT @cabelloxzayn: A horrible earthquake struck Ecuador and killed 77 people. #PrayForEcuador	injured_or_dead_people
721703604344766465	RT @AlverezAmanda: At least 77 dead, hundreds injured in powerful Ecuador earthquake: QUITO, Ecuador (AP) — The strongest earthq :	injured_or_dead_people
722023526685896705	Ecuador earthquake: Desperate search for survivors as deaths rise	injured_or_dead_people
722118248079224832	RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t	infrastructure_and_utility_damage
722032591717720064	Well need Your help, so many people lost everything.. ὢ5	requests_or_urgent_needs
721708366112931840	[GIST] Powerful Ecuador Earthquake Leaves 41 People Dead	injured_or_dead_people
722131552704995328	# Stopru Earthquake in Ecuador: a Quebecer and son among victims: She was a passionate travel, a citizen of th	injured_or_dead_people
721742640614494208	It sounds like a majority of buildings in #Tabuga (&amp; likely #Camarones, #Jama, other small towns) have collapsed. #EcuadorEarthquake	infrastructure_and_utility_damage
721755623952621568	RT @BiancaJagger: My thoughts and Prayers for everyone #EcuadorEarthquake RT Earthquake in Ecuador kills at least 233, president says http	sympathy_and_support
721702418996707328	RT @earthskyscience: Ecuador struck by 7.8-magnitude earthquake last night, strongest in that country since 1979.  h	caution_and_advice
721889574692208641	RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /	injured_or_dead_people
721935919444529152	We need you! Can you help us?? #EcuadorEarthquake Emergency Fund! Every penny counts ❤️ὤFἿC἞A἞8 #PrayForEcuador #RT	rescue_volunteering_or_donation_effort
721683289564700672	RT @stephmsolis: 77 killed, hundreds hurt in Ecuadors 7.8 earthquake. The good news? The tsunami threat has passed.	injured_or_dead_people
722159581770752000	@KevinSpacey Here in Ecuador we had an earthquake. We need help. Chek this	requests_or_urgent_needs
721675884550160384	Prayers for the people of Ecuador as they endure the after effects, injuries, and death caused by Sat. earthquake.	sympathy_and_support
722208146433916929	RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125	infrastructure_and_utility_damage
721609916306337792	In pics: Powerful earthquake hits Ecuador coast, tsunami warning issued #colombia #bhive	caution_and_advice
721720397503315968	RT @timesofindia: Ecuador earthquake toll rises to 233 dead, says president: AFP	injured_or_dead_people
721596497352122368	RT @KGeorgievaEU: My thoughts are with the victims, all those affected and all people of #Ecuador following the terrible earthquake there.	sympathy_and_support
721825995964215300	RT @GalaecoEcology: You can donate to the government account Thanks for your help and solidarity #Ecuador #SismoEcuador #AyudaPedernales ht	rescue_volunteering_or_donation_effort
721718620875841536	Ecuador earthquake: 233 people killed, 1,557 injured . @ParkGeun_hye @spanishkbs #PrayForEcuador ὤF	injured_or_dead_people
721576324721053701	At least 41 killed in Ecuador earthquake: Ecuador’s strongest earthquake in decades, a 7.8 magnitude tremor, s	injured_or_dead_people
721848436031676416	My colleague @Lucho_teleSUR is reporting from the most affected areas #EcuadorEarthquake	other_relevant_information
722066805070569472	RT @ajplus: Update: Ecuadors security minister says earthquake death toll has risen to 350 people.	injured_or_dead_people
721729786461102080	RT @redcrossny: #RedCross in Ecuador on the ground helping following yesterdays earthquake there. Follow @cruzrojaecuador for updates.	rescue_volunteering_or_donation_effort
721855433741307904	RT @cristinaburneos: Para donaciones desde el extranjero. For donations from abroad please check this link for #Ecuador	rescue_volunteering_or_donation_effort
721742686269612037	RT @eduardoemanuele: Magnitude-7.8 earthquake hits Ecuador; dozens dead - CNN Not less than a minute. Try almost a minute instead h	injured_or_dead_people
721781914928082945	Pray for Ecuador about the earthquake that magnitude was 7.8 according to richter scale. -Oren	sympathy_and_support
721706590475329536	RT @Brown_Saraah: An earthquake with a magnitude of 7.8 hits Ecuador making it one of the strongest of 2016 so far. I hope everyone is okay	sympathy_and_support
721743745130045441	RT @MrScottEddy: #EcuadorEarthquake update: 77 dead, 588 injured from #Ecuador quake.	injured_or_dead_people
722047814864244736	RT @Yona_JKT48: and also for Ecuador after the massive 7.8 earthquake. My prayers and thoughts are with all the victims ὤFἿB	sympathy_and_support
722110731542523905	330 DEATHS EARTHQUAKE ECUADOR.	injured_or_dead_people
721566805790035968	RT @mshcnn: New post: Ecuador earthquake kills dozens, collapses overpass	injured_or_dead_people
721695932979552256	RT @JulissaFerreras: My thoughts and prayers are with the people of Ecuador and their families in NYC after the terrible earthquake there.	sympathy_and_support
722164089519104000	One American reported dead in powerful Ecuador earthquake - Fox News	injured_or_dead_people
721935264390713345	An earthquake on 7.8 richter scale hit Ecuador, leaving 260+ dead and thousands injured. Heartbreaking! #Ecuador #EcuadorEarthquake	injured_or_dead_people
722182943947493378	RT @dn310: @ConanOBrien @khloekardashian @coldplay @KendallJenner plz! Spread the word about the #EcuadorEarthquake donations through UNICE	rescue_volunteering_or_donation_effort
721786311951179776	Hey everyone, I started a fundraising campaign for Ecuador earthquake relief. Please tap to donate-	rescue_volunteering_or_donation_effort
722066661109575680	RT @ABC: Video shows the extensive damage caused by powerful 7.8-magnitude earthquake in Ecuador:	infrastructure_and_utility_damage
721766912275922944	RT @MAFundp: Thoughts w my friends &amp; colleagues in #Ecuador after terrible 7.8 EQ  @PNUDEcuador	sympathy_and_support
721729545389350912	Ecuador: National emergency declared after earthquake kills at least 233	injured_or_dead_people
721637702874046464	RT @AP: BREAKING: 7.4-magnitude earthquake hits Ecuadors coastal region, according to USGS.	other_relevant_information
721930136552136705	RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.	injured_or_dead_people
721786933261778944	@TheEllenShow terrible earthquake in Ecuador.. Please pray for us..	sympathy_and_support
721751771870326784	Earthquake kills 233 in Ecuador, devastates coast zone  #Africa #SouthAfrica	injured_or_dead_people
721836662838452224	Ecuador Earthquake Kills 235, Injures 1,500 With More Buried Under Debris  via Kenneth Lim	injured_or_dead_people
721739973511098368	Ecuador earthquake: Death toll rises to 233: More than 200 people killed after 7.8-magnitude tremo  #news #info	injured_or_dead_people
721734927541215232	@BoyGeorge we needing help from our brother in the worldwidem pls share this george	requests_or_urgent_needs
721609081845387264	RT @StylianidesEU: Closely monitoring developments after #EcuadorEarthquake @EU_Commission is ready to help. Our thoughts are w/ victims &amp;	sympathy_and_support
721992718851768320	NEWS Ecuador Earthquake: Death Toll Likely To Rise  #ENOcomingsoon	injured_or_dead_people
721829224324005888	RT @tjjackson: All my prayers and thoughts are for the people in Ecuador. Sending you all the love possible. #EcuadorEarthquake	sympathy_and_support
722038132535721989	VIDEO: Aerial view of Ecuador quake buildings	other_relevant_information
722094809809223680	Death toll from Ecuador quake rises to 350: AP: Emergency workers in Ecuador urgently dug through massive heap	injured_or_dead_people
721774668525404160	#EcuadorEarthquake Stop fighting people on twitter, and help victim!!!	sympathy_and_support
721570707340013569	#yoan Ecuador earthquake kills dozens, collapses overpass:  #yoan	injured_or_dead_people
722116144652500992	RT @Nicolefreirez: We will be collecting donations in Tampa. Monday-Thursday 6pm-9pm #EcuadorEarthquake	rescue_volunteering_or_donation_effort
722164639967141888	AT&amp;T, T-Mobile And Sprint Provide Free Calls And Text To Ecuador Following 7.8-Magnitude Earthquake	other_relevant_information
722017636687732736	RT @MirhaAfridi: Recite this Surah everyone hope everyones safe after this horrific #earthquake in Pakistan #Earthquake mag 7.1 .	sympathy_and_support
722036991890690049	#Repost franciscus with repostapp ・・・ * EN: We pray for the earthquake victims in Ecuador and	sympathy_and_support
721733589646217216	RT @minamaya13: #BREAKING: Death toll #Ecuador earthquake rises to 233, President #Correa announces  Deepest condole	injured_or_dead_people
721887529897750530	You wanna help, we need actions not just words #EcuadorEarthquake #EcuadorSomosTodos #EcuadorUnido	requests_or_urgent_needs
721918450759835648	RT @guidocaro: if you want to help victims of earthquake in Ecuador these 2 sites collect donations	rescue_volunteering_or_donation_effort
721911659971932160	Quake in Ecuador, death toll rises to 272 watch details now in 9am bulletin	injured_or_dead_people
721956065173204992	RT @tatn: #EcuadorEarthquake: 246 killed w/ many still trapped  #PrayForEcuador #TerremotoEcuador #OracionesparaEcua	injured_or_dead_people
722179485416693760	@TeamCoco Hey conie!!! Shout out to Ecuadors people. On Saturday we sufer a 7,8 earthquake. Our nation is in pain. We need alota help.	requests_or_urgent_needs
722006704033034240	RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:	rescue_volunteering_or_donation_effort
722151091740229634	We need lots of help. If you would like to make a donation you can do it via the Red Cross of Ecuador  Thanks! ὤFἿB 2/2	rescue_volunteering_or_donation_effort
721730474482221056	RT @AJENews: UPDATE: At least 233 people killed powerful Ecuador earthquake	injured_or_dead_people
721757221785366529	RT @foxnewsradio: Ecuadors Vice President says the magnitude 7.8 earthquake has killed 235 and injured more than 1,557	injured_or_dead_people
721643066835148800	Breaking: Powerful Earthquake Hits Ecuador, Kills 77	injured_or_dead_people
721742688773484548	RT @mashable: Update: Destructive 7.8-magnitude earthquake kills 41 along Ecuadors coast	injured_or_dead_people
721927848647397376	@NBCTheVoice please pray for Ecuador ..please Xtina	sympathy_and_support
722079870486999040	RT @Lucho_teleSUR: World famous Mexican rescue team @topos now in Ecuador	rescue_volunteering_or_donation_effort
722177884295667714	RT @ShapeMiami: Supporting @QuitoShapers as they collect relief funds &amp; supplies to assist with the aftermath of #EcuadorEarthquake: :	rescue_volunteering_or_donation_effort
721794468974837765	Reports from the inner country. Roads and houses destroyed to the ground #IamwithEcuador #PrayforEcuador #Ecuador	infrastructure_and_utility_damage
721751560359952384	RT @QuietAlien: My Parents live in Canoa and have medical/Search &amp; rescue training. They have set up a makeshift base camp to help anyone t	rescue_volunteering_or_donation_effort
721790686685585408	Ecuador earthquake: More than 230 killed with many still trapped	injured_or_dead_people
721738094471483393	RT @musicnews_facts: 233 people have died in an earthquake in Ecuador today. Our prayers go out to their souls and their loved ones ❤️ http	injured_or_dead_people
721810184050458625	RT @CNNgo: Hundreds killed in 7.8 magnitude #EcuadorEarthquake . @RafaelRomoCNN w/ details ahead	injured_or_dead_people
721807786380771330	RT @ABC7: #EcuadorEarthquake: 235 killed, 1,557 injured in 7.8-magnitude quake, VP says	injured_or_dead_people
721728286221582336	Are natural disasters entirely natural? #Ecuador earthquake: 7.8 scale, hundreds dead. #Haiti 2010, 7.0, tens of thousands dead. @RAMhaiti	injured_or_dead_people
721820923301666821	@ddlovato help my countryὢAὤFἿB#EcuadorEarthquake updates and ways you can donate + help. @unicefecuador his donation would be helpfulὉ7	rescue_volunteering_or_donation_effort
722106827555491840	This is TERRIFYING in the past few days weve had earthquakes in Ecuador and Japan along with floods in Houston and a tsunami and Columbia	other_relevant_information
722177594133766144	RT @NoControlProjec: Lets all help and raise funds for Ecuador, donate here:	rescue_volunteering_or_donation_effort
721616406769303552	#KevinFrezhx3 Powerful earthquake hits Ecuador, killing at least 77 and injuring over 570: The strongest earth	injured_or_dead_people
722159987271802880	Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto	requests_or_urgent_needs
722127329653170177	@MindsConsole @MindsConsole You need to pray for Ecuador ὡ0Ὑ0ἿB἞A἞8ὡ5ὡ5Ὑ0ἿBὤFἿB any prayer help!	sympathy_and_support
721608209060990976	RT @eevriviades: Sympathy, thoughts &amp; prayers w victims &amp; all affected by #EcuadorEarthquake. Speedy recovery. @Presidencia_Ec @EmbajadaEcu	sympathy_and_support
722204210759081984	Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity	rescue_volunteering_or_donation_effort
722209456143130625	@xtina your country NEEDS HELP!! How To Help Ecuador Earthquake Victims  #prayforEcuador ὤF	rescue_volunteering_or_donation_effort
722168490258526208	Ecuador Earthquake Relief Fund | Fundacion VIHDAs Fundraiser	rescue_volunteering_or_donation_effort
722212148378603520	#cbs: Recovery efforts underway after devastating Ecuador earthquake  #usa	other_relevant_information
722150119739625472	ECUADOR: International Donations! To purchase blankets, clothing, canned food, mattresses, and more. PLEASE SHARE!!!	rescue_volunteering_or_donation_effort
722187993285459968	Ecuador earthquake: 272 people killed, 2,527 injured - CNN GOD HELP- AMEN #Ecuador #earthquake	injured_or_dead_people
721702104486801409	RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /	rescue_volunteering_or_donation_effort
721864769607639040	RT @elifalduman: My prayers are with the people of Ecuador. Condolences to the families who lost their lives in the earthquake. .	sympathy_and_support
721943456772399104	RT @AJENews: At least 272 people dead in Ecuador.	injured_or_dead_people
721905492214161408	RT @james_zgreenf: Pray for Ecuador. For the lost lives. For the injured. Pray for hope. #EcuadorEarthquake #earthquake #PrayForEcuador #po	sympathy_and_support
721798189460787200	RT @LastQuake: Its always surprising how damage can be localized. An indication of poor construction practices?	infrastructure_and_utility_damage
722100252099133441	RT @nbc6: South Florida lends helping hand as aid, rescuers pouring into #Ecuador after earthquake:	rescue_volunteering_or_donation_effort
721840903699083264	RT @UNICEF: #EcuadorEarthquake: @unicefecuador have arrived at #Pedernales, one of the areas most affected, to support govt	rescue_volunteering_or_donation_effort
721985613713522688	Retweeted Shoaib Akhtar (@shoaib100mph): My heart goes out to earthquake victims in Ecuador&amp;Japan.May God give	sympathy_and_support
721567900817948674	RT @exokonic: Massive earthquake in Japan &amp; Ecuador, huge tornado in Uruguay, volcano eruptions in Chile &amp; Mexico+(tsunami warnings) Prayin	caution_and_advice
722199656403492865	@ConanOBrien we need help for #EcuadorEarthquake donations for our poor people.	requests_or_urgent_needs
722068691437813760	RT @earthquakeBot: A 5.1 magnitude earthquake occurred 24.23mi NNE of Bahia de Caraquez, Ecuador. Details:  Map: htt	other_relevant_information
721923956073185280	RT @BishopJakes: Our prayers go out to the victims of todays earthquake in Ecuador. #PrayForEcuador	sympathy_and_support
722026210017079296	RT @PROEC_ROTTERDAM: For international donations to support Ecuadorians affected by the Earthquake use any option below	rescue_volunteering_or_donation_effort
722090086079156226	Its been 110 years since an earthquake leveled much of S.F., and helped give birth to earthquake science	not_humanitarian
721844166410563584	἞A἞8 Thanks in advance for your donations, here more info for international help. #SismoEcuador #EcuadorEarthquake	rescue_volunteering_or_donation_effort
721764740486283265	RT @ItsDayyna: My thoughts and prayers go to the people of Ecuador after this devastating earthquakeὤFἿCὉ9	sympathy_and_support
722126606899220481	RT @EcuadentConnect: Please help Ecuadent collect clothing, food, and money so we can help the victims of Ecuadorian earthquake. Every h	requests_or_urgent_needs
721581774950830081	RT @DisasterChannL: MT @el_telegrafo: VicePres Jorge Glas reports #earthquake tonight was the most serious #Ecuador has faced since 1979 ht	other_relevant_information
721871223504764928	RT @chicagotribune: Local groups step up to help earthquake victims in Ecuador	rescue_volunteering_or_donation_effort
721925549367652352	RT @unicefusa: #EcuadorEarthquake - UNICEF is on the ground and ready to respond:  #Ecuador	rescue_volunteering_or_donation_effort
721829230070394881	RT @Anna_cast3: All help is welcome Ecuador needs us #PrayForEcuador #SismoEcuador #EcuadorListoYSolidario #EcuadorEarthquake /	sympathy_and_support
721750866433306625	RT @gabydearest: Dear friends, please consider donating towards earthquake relief efforts. #TerremotoEcuador #EcuadorEarthquake	rescue_volunteering_or_donation_effort
722024644685864961	Ecuadors President Correa said the death toll from biggest tragedy in the last 67 years” will certainly rise”	injured_or_dead_people
721804839718678532	RT @Magdanifica1: If Mexico would send bottled water w/rat poison in it to Ecuador and El Salvador.. , Do you copy @twitter @Support http	not_humanitarian
721643046765506560	RT @Defense_Squadd: VIDEO &amp; PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate	injured_or_dead_people
