tweet_id	tweet_text	class_label
730504661401096192	As MLA for Lesser Slave Lake, @DanielleLarivee stresses she understands the strains of a wildfire evacuation. #ableg #rmwbcouncil	displaced_people_and_evacuations
728596767827234817	Perspectivethe Red Cross is accepting donations, everything helps  #WildFire	rescue_volunteering_or_donation_effort
728743896868651008	RT @wpgfirefighter: Our thoughts&amp;prayers-brothers&amp;sister Firefighters&amp; Paramedics in Fort Mac. Be safe fighting those fires Fort Max http	sympathy_and_support
732777059697623040	#Attawapiskat donates to #FortMcMurray wildfire relief fund  #redcross #cdnpoli #skpoli #sask #yeg #canpoli #youth	rescue_volunteering_or_donation_effort
728544705865129985	RT @TheStarPhoenix: From Red Cross donations to radiothons, Saskatchewan steps up to help Fort McMurray evacuees  ht	rescue_volunteering_or_donation_effort
728636346005217281	RT @CBCEdmonton: A cold one, on us: Labatt Breweries producing canned water for Fort McMurray evacuees  #yeg	rescue_volunteering_or_donation_effort
732809650115104768	RT @MikeHudema: Wow. #Attawapiskat donates to Fort McMurray wildfire relief fund:  #ymmfire #ABfire	rescue_volunteering_or_donation_effort
728680679823835136	RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out	other_relevant_information
730223340347109376	RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.	displaced_people_and_evacuations
728592953162252288	Canadians helping Canadians #donate #albertastrong #redcross #canada #help #wildfire	other_relevant_information
733374771870715905	RT @globalnews: Fort McMurray wildfire update: Favourable weather could spell good news for firefighting efforts #ymmfire #ymm	other_relevant_information
729183782796988416	@DaniCim Please pray for Fort McMurray its a few hours from where I live it has a massive wildfire up there that would consume most cities.	sympathy_and_support
730156745901772800	RT @UrtheCast: Another look at the #FortMcMurray wildfire. All images:  Donations:	rescue_volunteering_or_donation_effort
729334461762961409	RT @twittem: Inspired by #FortMac 100% of proceeds from this Alberta Wildfire Relief tee will benefit Canadian Red Cross #ymmfire	rescue_volunteering_or_donation_effort
728870660508770304	DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m	infrastructure_and_utility_damage
730544984659759104	RT @CBCToronto: Ontario contributes $500K to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
732568763397115905	RT @lisabrokop: #FortMcMurray needs us! Entire city evacuated due to massive wildfire. Text RedCross to 30333 to donate $5. #FortMacFire	displaced_people_and_evacuations
728676997686276097	Canadian Rental Association calls for donations to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
729099553547243521	RT @SuzanneTWN: Some good news on another tough day for #YMMfire crews. $44 million raised for Fort McMurray Wildfire Relief. /	rescue_volunteering_or_donation_effort
732259384395452416	REVISED: Satellite maps provide survey of wildfire damage Albertans can use an online mapping application to	infrastructure_and_utility_damage
728911108623372288	RT @AllisonChinchar: MPCA has issued an Air Quality Advisory due to wildfire smoke until 10pm  #ymmfire @DDwx htt	caution_and_advice
732624421538697218	#BC #Sikhs drive $1 million in aid to #FortMac #wildfire evacuees:  #bcpoli #SikhFederation	rescue_volunteering_or_donation_effort
734814182818750464	RT @Christian_LTW: Wanna see us play main stage at Warped?! Help us out!! Spread it like wildfire!	not_humanitarian
731653769021231105	RT @SaveChildrenCan: Were readying our 3 Child Friendly Spaces today, welcoming #kids &amp; #families affected by the wildfire. #ymmfire	rescue_volunteering_or_donation_effort
732351446822322177	RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio	displaced_people_and_evacuations
729284197441933312	RT @Digitalnun: Praying for all tweeps, esp those celebrating Ascension today, and for the well-being of all affected by the wildfire in Ca	sympathy_and_support
728967503175503872	Rex Murphy on the Fort McMurray Wildfire. Coming to the aid of others is what Canadians do!	rescue_volunteering_or_donation_effort
729900769764245504	RT @SpaceflightNow: Striking before and after satellite views show extent of Canadian wildfire’s destruction.	infrastructure_and_utility_damage
728547747515731968	#BCnews Fort McMurray wildfire: 85,000 hectare beast grows, northern evacuation efforts continue	displaced_people_and_evacuations
730994089395511297	Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire	rescue_volunteering_or_donation_effort
729699540656259073	RT @sierraclub: Alberta officials to inspect town ravaged by Canadian wildfire: Power grid is damaged &amp; the water is undrinkable /	infrastructure_and_utility_damage
728572767277334528	Fort McMurray video shows evacuee’s terrifying wildfire escape  via @torontostar..our thoughts are with you!	displaced_people_and_evacuations
732864799302881280	#Attawapiskat makes $5K donation to Alta. wildfire relief: Red Cross  #fortmcmurray #firstnation	rescue_volunteering_or_donation_effort
729154799115984896	RT @NEWS1130: BC Wildfire Service says they received two reports of people about to launch drones near 2 fires near Fort St. John.	not_humanitarian
733815907269611520	Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief  CALGARY, Alberta--(BUSINESS WIRE)--Pacesetter D	rescue_volunteering_or_donation_effort
728993596217696257	@dan_aykroyd Please encourage Canadian celebrities to help with the Fort McMurray Wildfire disaster. #ymmfire #ymm #ymmstrong #ymmhelps	rescue_volunteering_or_donation_effort
730950491992035329	After Canada wildfire, a silver lining for businesses yahoo! #Hookers	other_relevant_information
728909922331721728	@MUTTScomics @spca #Alberta - what can be done to rescue abandoned pets? They need help. #ymmfire	rescue_volunteering_or_donation_effort
728749890570838016	Hi @northwestel. Has your fibre line near High Level, Alberta, been affected by the wildfire?	not_humanitarian
728672411906805760	RT @Alberta411: Fort McMurray Wildfire MEGA POST • Most expensive disaster in Canadian history at $9 billion • 1,600 Buildings	infrastructure_and_utility_damage
730093408145047552	Official tour of destruction in Fort McMurray	infrastructure_and_utility_damage
729133257124552704	@BreneBrown There are stories here in Canada where some Syrian newcomers are helping the wildfire evacuees. They understand.	rescue_volunteering_or_donation_effort
728691900077715457	In case anyone at all cares about the 100k Canadians that were/are forced to evacuate their homes in Fort McMurray bc of the wildfire, (1/2)	displaced_people_and_evacuations
729322309056499712	Who was counting wild fires in N.A. two hundred years ago?	not_humanitarian
731092349275807744	Today the Ss of Blessed Trinity CES will be supporting the Alberta Wildfire victims with a loonie and toonie drive #FortMacFire	rescue_volunteering_or_donation_effort
732361026604142596	More Evacuations From Fort McMurray Wildfire  #Saskatoon #YXE	displaced_people_and_evacuations
732349515328540672	RT @ctvedmonton: Certain camps north of Fort McMurray evacuated as wildfire grows:  #yeg #ymmfire	displaced_people_and_evacuations
729010323894632448	⚡️ Fort McMurray wildfire could double in size this weekend help by donating to the red cross Please	rescue_volunteering_or_donation_effort
728583097709637632	#ymmfire evacuees at northern work camps are heading south	displaced_people_and_evacuations
732280408566534144	#TheNewsClub Canadian National Railway bridge from Fort McMurray, Alberta. to Edmonton damaged in wildfire - CBC:	infrastructure_and_utility_damage
732934635450064897	RT @JWongGlobalNews: Wildfire officials say strong winds from the west helped push the fire back on areas that were previously burned. #YMM	caution_and_advice
732341876934598656	RT @davidcommon: New mandatory evacuation order for oil camps north of Fort McMurray as wildfire moves in	displaced_people_and_evacuations
729125880082108417	Pray that the firefighters can contain the wildfire as soon as possible. Pray that no more homes or other structures get destroyed by it.	sympathy_and_support
729380845606207488	Rachel Notley says Fort McMurray wildfire not spreading as fast as feared this weekend. Suncor facility not damaged. $SU	caution_and_advice
732004834648281088	RT @MDGreenview16: Wildfire information alert issued for Little Smoky area residents. An evacuation notice has not been issued.	caution_and_advice
729152626139369472	Rescue workers retrieving pets in aftermath of Canadian wildfire: By Liz Hampton WANDERING RIVER, Alberta (Reuters)	rescue_volunteering_or_donation_effort
729440732965113858	Fort McMurray Update: Russia offers water bombers, specialists to help fight wildfire in Fort McMurray, Alberta -	rescue_volunteering_or_donation_effort
729692623636561920	CFAX 1070 - Saanich Councillor thinks large scale concert a good idea to fundraise for wildfire victims	rescue_volunteering_or_donation_effort
730140369401208832	Charities on-site collecting donations, live br	rescue_volunteering_or_donation_effort
732797815248850945	RT @Planetmosh: Wildfire festival needs your help.	sympathy_and_support
730144153107988480	Thanks, @planetlabs for releasing more images to help emergency crews.  #FortMacFire #FortMcMurray	sympathy_and_support
732348737926766593	Growing wildfire forces evacuation of Fort McMurray oilfield camps: Oilsands camps north of Fort McMurray, which	displaced_people_and_evacuations
730189289481502720	Fort McMurray wildfire: Justin Trudeau to survey damage on Friday	infrastructure_and_utility_damage
734095213061406720	@crudereporter Check out how a Waterloo based #tech company is helping assess wildfire damage in Fort McMurray.	rescue_volunteering_or_donation_effort
728557901443379200	RT @AM980News: No relief in sight as Fort McMurray wildfire grows to 85,000 hectares.	other_relevant_information
730061168975425537	Our thoughts go out to the families affected in #FortMcMurray Much appreciation to Fire, EMS and Police #FortMacFire	sympathy_and_support
729813856248193025	Max and Ballard are raising $ for Fort McMurray Wildfire Relief:	rescue_volunteering_or_donation_effort
728631063791190016	#Canadian do great things #Classified, #DavidMyles donate proceeds from song to Fort McMurray wildfire relief	rescue_volunteering_or_donation_effort
728680682977787904	B.C. Wildfire Service rates fire danger as high for south Nanaimo area: NANAIMO – Coastal Fire Centr  #nanaimo	other_relevant_information
733054069502283776	.@RMWoodBuffalo releases higher-resolution before &amp; after pictures to assess wildfire damage #ymmfire	infrastructure_and_utility_damage
732554985494466560	RT @ChrisVarcoe: Varcoe: Evacuees &amp; hotelier keep Fort McMurray hotel open for emergency workers in midst of wildfire.	displaced_people_and_evacuations
733704009794637825	Fort McMurray wildfire expands into Saskatchewan :( Our thoughts are with the citizens affected #fortmcmurraystrong	sympathy_and_support
730910821593669632	RT @GordSteinke: Fort McMurray wildfire likely killed all wildlife in its path: expert #ymmfire #abfire	other_relevant_information
728683795252023296	RT @UpNewsBot: Labatt brewing water to help those affected by Fort McMurray wildfire Labatt is sending at least 200,000 cans of	rescue_volunteering_or_donation_effort
730155477519106048	Alberta wildfire: Emergency declared in Fort McMurray - BBC News -	caution_and_advice
730868410763116545	So overwhelming when you donate $5 to Canadian Red Cross for the people of Alberta Wildfire ὠ7 May Godbless you ὠ7ὠA❤️ #AlbertaStrong	rescue_volunteering_or_donation_effort
728625710630371330	RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :	infrastructure_and_utility_damage
732611725489524736	Evacuation order expand	displaced_people_and_evacuations
731494146565754884	RT @NAMB_SBC: Help @SBDRnet provide aid to those affected by Canada wildfire.  #SendRelief	rescue_volunteering_or_donation_effort
728623409022783488	RT @GeorgeHatcher: #Aviationsafety Co-pilot uninjured;meanwhile, wildfire rages on.They need that water tanker.  htt	requests_or_urgent_needs
729075317151698944	Manitoba to send 22 members of disaster response team to help battle Alberta wildfire	rescue_volunteering_or_donation_effort
729452348762808321	Buildings destroyed by a wildfire in Fort McMurray, Alberta are shown in this May 6, 2016, handout still from video.	infrastructure_and_utility_damage
729096029241413632	Wildfire above Oyama: UPDATE: 4:30 p.m. A helicopter has now joined in the battle against the wildfire above Oyama. The BC Wildfire	caution_and_advice
733296497052155904	An online housing registry for For McMurray evacuees hopes to connect evacuees with Edmonton landlords and resources	displaced_people_and_evacuations
733710390723416064	RT @DrGurdeepParhar: Try to avoid human-caused forest fires	caution_and_advice
732236641834782720	Premier Notley will update northern Alberta wildfire and relief efforts at 11 a.m. #FortMcMurray	rescue_volunteering_or_donation_effort
732702102070300672	Fort McMurray wildfire: Several homes damaged in explosion in Dickinsfield, fire in Thickwood:	infrastructure_and_utility_damage
731309824298909696	Homes are evacuated near Gold Bar, Wash., as a wildfire spreads to over 30 acres. Photo by Snocountyfire7	displaced_people_and_evacuations
728650323879964672	RT @cfax1070: Island woman drives truck load of donations for Fort McMurray wildfire evacuees #yyj	rescue_volunteering_or_donation_effort
732515298377621504	The Wall Street Journal: Canada wildfire prompts new evacuation of 8,000 oil-sands workers -	displaced_people_and_evacuations
729069522720796673	RT @vancouverianbiz: New homes spring up for Fort McMurray evacuees #Canadanews	displaced_people_and_evacuations
729396493212258304	Best thing Yukoners can do is donate to the Red Cross. This will be a long journey for so many. #ymmfire #Yukon	rescue_volunteering_or_donation_effort
728617478075592704	Dangerous wildfire conditions to persist in western Canada with no significant rainfall in sight	other_relevant_information
733366449935421440	Five things to know about Blacksand Lodge, which has been destroyed by the wildfire  #AB	other_relevant_information
728816916568006657	RT @CraigScottNDP: Heartening list of ways people are coming together to help Fort McMurray fire refugees	rescue_volunteering_or_donation_effort
730276279887400963	Canadian authorities to airlift thousands trapped by wildfires #worldnews #actu	rescue_volunteering_or_donation_effort
728613019119288320	Evacuations Continue in Wildfire-Struck Alberta: With forest fires continuing to spread in Canada’s oil-patch	displaced_people_and_evacuations
730559540220039168	Ontario provides $500K for wildfire relief.	rescue_volunteering_or_donation_effort
728648422606114816	Massive convoy underway to move people out of wildfire zone	displaced_people_and_evacuations
731950837514133505	REVISED: Satellite maps provide survey of wildfire damage | Alberta.ca	infrastructure_and_utility_damage
729429504515416064	Its almost bone dry out there - careful, even in urban areas. #firedanger	caution_and_advice
732494623122169856	Canada oil workers flee wildfire: Hundreds of oil sands workers are ordered to evacuate camps ne.. #breakingnews	displaced_people_and_evacuations
728696836568043522	Largest WILDFIRE in Albertas history has forced the residents to leave the city. The wildfire has destroyed	displaced_people_and_evacuations
735506782425120768	Crude production restarts as cool weather saps Canadian wildfire  We have some hot, dry conditions coming this wee	other_relevant_information
728809947732058112	RT @thechrisws: Even fire scientists are stunned by the scale of disruption and damage wrought by the fire, @IvanSemeniuk writes:	infrastructure_and_utility_damage
730454156364894209	Premier says she hopes to give more information to Fort McMurray residents on re-entry to evacuated areas within 2	caution_and_advice
729396706903658496	- our hearts go out to all impacted by the massive forest fires. Please work to support the relief programs around.	sympathy_and_support
728712818288005120	please donate to the canadian red cross	rescue_volunteering_or_donation_effort
729188309629571072	RT @NewsBreaksLive: #Rescue #workers #retrieving pets	rescue_volunteering_or_donation_effort
730140121979334656	Gallery Video, pictures of Fort McMurray wildfire damage media tour.	infrastructure_and_utility_damage
728898694720958464	B.C. wildfire crosses into Alberta, medical teams to help evacuees - Surrey Leader	rescue_volunteering_or_donation_effort
731939188896043008	Lord God I pray for this family and so many others who lost everything they had in this fire! Lord send out rain!	sympathy_and_support
733317393863188481	#YMMFire as Premier @christyclarkbc calls for a national strategy on #wildfires good to review history.	not_humanitarian
729014480147992576	Alberta Premier Rachel Notley on wildfire: I know the people of Fort McMurray want to be back in their homes as soon as possible but retu	other_relevant_information
732556743641731072	Work camps north of Fort McMurray evacuated due to wildfire: Evacuation of 12 camps being called a controlle	displaced_people_and_evacuations
730836853201342464	RT @OregonOEM: Prepare your home before the start of #wildfire season by cleaning debris from the roof and gutters #OregonEM /	caution_and_advice
729823911895048192	Winnipeg men rescued from Manitoba-Ontario forest fires	rescue_volunteering_or_donation_effort
731849727759638530	RT @paterson_sam: Satellite imagery helps #ymmfire evacuees	displaced_people_and_evacuations
733520151077773313	@BrianJeanWRP shows grace and resolve under pressure.	rescue_volunteering_or_donation_effort
733186364615729152	#Senators Wire: NHL teams assist in Fort McMurray relief efforts	rescue_volunteering_or_donation_effort
732584373984317440	Alberta has put major oil sands facilities and camps under a mandatory evacuation order as the wildfire	displaced_people_and_evacuations
732224405217120256	Alberta Wildfire Emergency Insurance Information, from Lanes Insurance	other_relevant_information
728699563972780032	Days after they were first evacuated from Fort McMurray, officials started moving the thousands of residents who ..	displaced_people_and_evacuations
729621224184119297	Single tweet confirms woman’s Fort McMurray home was destroyed in wildfire: Meranda Bos is among few Fort McM	infrastructure_and_utility_damage
732981913338667008	Touching story of family/community coming together during a devastating time. Thoughts to all impacted #FortMacFire	sympathy_and_support
732333640638664705	Last week we were able to donate $520 to the Canadian Red Cross for wildfire disaster relief. This week we are	rescue_volunteering_or_donation_effort
732598357948948482	RT @GlobalCalgary: Wood Buffalo officials say precautionary evacuation of work camps because of wildfire now impacting 8,000 people	displaced_people_and_evacuations
729411491992993792	Russia wildfire aid offer still in limbo: Russian offer to send heavy water bombers to fight Fort Mac fire in limbo	rescue_volunteering_or_donation_effort
728659696962314241	@TheYoungTurks Syrian refugees helping out fort mac wildfire victims in Canada. Please cover this story. #FortMacFire	sympathy_and_support
728666531861762049	Fort McMurray wildfire: Red Cross set up a family reunification phone number for Fort McMurray evacuees:	displaced_people_and_evacuations
732683934627024896	.@AlbertaEd FAQ for students, parents and educators about schools affected by #ymmfire:	other_relevant_information
729731823002103809	RT @ChristinaNDP: My thoughts are with all Albertans evaculated from the Fort McMurray region due to wildfire as well as the first responde	sympathy_and_support
729698610384764928	RT @DaveMustaine: My thoughts and prayers go out to our neighbors in Canada Hopes rise in Canadian wildfire battle	sympathy_and_support
729216764677128192	RT @Muellerforlife2: Canadian #RedCross volunteers giving - as always - helping families forced from homes by Alberta wildfire #ABfire htt	rescue_volunteering_or_donation_effort
733008216766828546	@JustinTrudeau @RachelNotley @jkenney we need immediate help in this province this is negligence on fed prov gov	requests_or_urgent_needs
731337457908637696	I love that the kitty survived.	sympathy_and_support
729112469080182784	RT @AFNAlberta1: Many First Nations opened their communities &amp;homes 2evacuees &amp; made generous donations 2Red Cross.. across AB.	rescue_volunteering_or_donation_effort
729153892911583234	@WWETheBigShow have you donated to help aid people affected by the wildfire?	rescue_volunteering_or_donation_effort
729445190411255808	Thoughts are with all the Mums &amp; their families today!	sympathy_and_support
729346476611112961	RT @RealMickFoley: .@FightOwensFight &amp; @MmmGorgeous started a fund to help those devastated by the #FtMcMurray wildfire. Donate here :	rescue_volunteering_or_donation_effort
735579216721285120	Fort McMurray forestry industry braces for wildfire damage reports	infrastructure_and_utility_damage
735982627392348160	RT @604Now: 200 #BC firefighters head over to #FortMcMurray to assist in wildfire	rescue_volunteering_or_donation_effort
728642273877975040	NewsAlert: Alberta to provide cash to evacuees: Massive convoy underway to move Fort McMurray wildfire evacuees	rescue_volunteering_or_donation_effort
735592857428451329	In The Press – Donations to the Red Cross for wildfire relief exceed $100M: As much of Alberta experienced a wet	rescue_volunteering_or_donation_effort
733321295694172161	Ingersoll band will perform at benefit concert to support Fort McMurray wildfire victims	rescue_volunteering_or_donation_effort
730481527713189888	Provincial government, Red Cross start distributing emergency funds to wildfire evacuees: The Alberta Governm	rescue_volunteering_or_donation_effort
729729309439459328	Fellowship.ca - Alberta Wildfire Relief	other_relevant_information
728777189781463041	From The Ashes – Alberta Wildfire Relief Tee #FortMacFire #FortMcMurray #FortMac #abfires	rescue_volunteering_or_donation_effort
728579161753845760	A big thank you to all @LondonDrugs customers! You have donated $15,000 to @redcrosscanada for wildfire relief! #MuchLove	rescue_volunteering_or_donation_effort
731503569799512065	RT @MelissaVHerald: Bring your bottles to the @enmaxcentre until 4pm. Proceeds help Fort McMurray wildfire relief. #yql #ymm	rescue_volunteering_or_donation_effort
731118092865130496	Fort #McMurray Damage Revealed as #Wildfire Moves South  via @AIRWorldwide	infrastructure_and_utility_damage
