tweet_id	tweet_text	class_label
733316116844445696	RT @madelinemerlo: Doing a pop up show for The Red Cross Alberta Wildfire Relief!!!	rescue_volunteering_or_donation_effort
728655666349375488	Communities south of Fort McMurray order to leave as wildfire advances | CBC #news #FortMacFire	displaced_people_and_evacuations
728815054523490305	RT @edmontonjournal: Rachel Notley to Fort McMurray evacuees: Tell us where you are	displaced_people_and_evacuations
733984679485923329	RT @RENXca: Firms that have come to the aid of Alberta wildfire victims: The Brick -  Pet Value -	rescue_volunteering_or_donation_effort
729074038337851392	80,000+ Canadians have lost their homes due to a wildfire, so lets try and help them! Please donate! #FortMacFire	rescue_volunteering_or_donation_effort
730488769246171137	Wildfire donations running low in Bonnyville: Small communities have been ill-equipped to handle an onslaught of	rescue_volunteering_or_donation_effort
728646712613605376	#FortMcMurray wildfire: state of #emergency #declared as #1,600 #buildings #engulfed in flames | via @telegraphnews	infrastructure_and_utility_damage
730850931315740672	After Canada wildfire, a silver lining for businesses  The fire destroyed more than 2,400 buildings, or around 10 p	infrastructure_and_utility_damage
732373855717613568	Donate to Fort Mac wildfire relief:  #yymfire #ABfire #AlbertaStrong	rescue_volunteering_or_donation_effort
732707430916751360	RT @PensJG: The @pensfoundation will donate $25,000 to @redcrosscanada in support of all those affected by a massive wildfire in Ft. McMurr	rescue_volunteering_or_donation_effort
728747480893018112	NHL donating $100K to Fort McMurray wildfire relief #Canada #Toronto #Alberta #hamont  (via  )	rescue_volunteering_or_donation_effort
733172646825746436	Attawapiskat donates $5,000 to Fort McMurray fire victims  via @huffpostalberta	rescue_volunteering_or_donation_effort
733367200489279488	Canadas wildfires dont just release carbon dioxide, also Mercury	not_humanitarian
730251627953852416	Okotoks Dawgs baseball is saving grace for two families displaced from wildfire.	displaced_people_and_evacuations
731491053904248832	Find official info for Albertans affected by the Fort McMurray wildfires.  #ab411 #wildfire #abfires #ymmfire	other_relevant_information
728610276325601280	Donate to Redcross please	rescue_volunteering_or_donation_effort
731278144645124096	RT @UNrefugees: Inspiring example of refugees giving back to their host community - Syrian refugees help Canada wildfire victims .	rescue_volunteering_or_donation_effort
734541048551198720	Black Bears Foraging for Food in Wake of Canadian Wildfire -  #GoogleAlerts	other_relevant_information
729676667032055809	Boy, 5, sells lemonade to help wildfire victims	rescue_volunteering_or_donation_effort
729091460335689728	@realDonaldTrump can you donate $ towards the out of control wildfire in Fort Mac, Alberta? #ymmfire #ymm	rescue_volunteering_or_donation_effort
732277302847905792	RT @JWongGlobalNews: Good morning from #YMM. Air quality warning today due to smoke from controlled burns, new fire starts, the wildfire ht	caution_and_advice
731968177551245313	RT @JenniferVayne: @rickybrunson Help support The Fort McMurray Wildfire Victims Today through 5/22 at all St. Louis Five Below stores http	rescue_volunteering_or_donation_effort
729135135216549888	Donated by the women, who are generously fundraising even more--not govt relief	rescue_volunteering_or_donation_effort
728748974530650112	RT @inky_mark: 80,000 Alberta wildfire victims asked to brace for long wait  via @NatObserver	other_relevant_information
729050755852861440	Check out this GoFundMe to help the Canadian wildfire victims.	rescue_volunteering_or_donation_effort
732990269197451264	Wildfire now 4x size of New York City: The mammoth inferno devastating northern Alberta has now destroyed mor	infrastructure_and_utility_damage
734590761027670018	RT @NBCNews: Wildfire spreads quickly, approaches homes in Martinez, California  via @nbcbayarea	other_relevant_information
730173623026262016	In support of Fort McMurray wildfire relief, Sunnyside Natural Market will be collecting Red Cross donations for	rescue_volunteering_or_donation_effort
729433672097484800	Im in Manitoba.. I have friends and family in wildfire areas.. And now? They are surrounding my Province. This is scary &amp; heartbreaking. ἞8἞6	other_relevant_information
732627306632515584	Overwhelmed with the donations that keep coming in :) Thx guys youre the best!	rescue_volunteering_or_donation_effort
729354771916709888	Edmonton Food Bank on #Yelp: Current urgent needs for Wildfire response 2016	rescue_volunteering_or_donation_effort
728677179907706880	RT @MachinistsUnion: 300 Machinists in Ft McMurray wildfire vicinity &amp; about 300 more who commute into the area - youre in our thoughts ht	other_relevant_information
728639217530748928	Calgarys Syrian refugees step up to aid wildfire evacuees	displaced_people_and_evacuations
730834506320515072	Alberta law firms offer generous support to wildfire victims: As wildfires in and around Fort McMurray begin	rescue_volunteering_or_donation_effort
732754544346566656	Wildfire flare-up stalls Fort McMurray’s recovery: Nearly 8,000 people evacuated from work camps north of cit	displaced_people_and_evacuations
728643266401452032	Thoughts and Prayers go to the people and their families affected from the #FortMacFire situation. #Wildfire	sympathy_and_support
729661131959074816	RT @TerraceStandard: Rain, snow slow northern B.C. wildfires, evacuees head home: Alberta crews join B.C. Wildfire Service on cros	displaced_people_and_evacuations
729488477855748097	Just donated to help animals affected by the Fort McMurray fire.The money goes to help&amp;rescue these poor fur babies.	rescue_volunteering_or_donation_effort
728823363167129600	RT @mniype: Hero principal #2: Boys, parents reunited after being separated in evacuation. #ymmfire #yeg  .	displaced_people_and_evacuations
731509577041076224	RT @Q13FOX: Wind whips Gold Bar wildfire to 325 acres overnight, level 2 evacuations in some areas	displaced_people_and_evacuations
730426507491999745	RT @JAZZFM91: Tonight, artists from #TO’s Latin jazz community are raising funds for victims of the Fort Mac wildfire. Reporter Shirley Cam	rescue_volunteering_or_donation_effort
728647062103822337	Im amazed at the provinces response to the #FortMacFire so far. Keep it up #Alberta these people need our help!	sympathy_and_support
728580544049516550	RT @wlLakenews: Areas of northeastern British Columbia under wildfire evacuation orders; people in Mile 80 area of Alaska	displaced_people_and_evacuations
728708404370354176	mashable: Syrian refugees who fled the war are fleeing again -- from Canadas wildfire.	not_humanitarian
731714501901451264	#Alberta Government releases satellite maps showing #FortMcMurray wildfire damage. Have a look ⇨  #ymmfires	infrastructure_and_utility_damage
728576918757478400	The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.	rescue_volunteering_or_donation_effort
730781434265247746	Lets not forget that in addition to the damage they cause wildfires endanger the lives of wildland firefighters.	caution_and_advice
729828329189199876	Over $240K donated by #BCers at #BCLiquor Stores for #FortMcMurray wildfire relief efforts,  #FortMacFire #Alberta	rescue_volunteering_or_donation_effort
729234422298517504	RT @chris1reuters: #Canada #wildfire grows, nears #oilsands @ReutersWinnipeg @LizHampton1986  #oil #FortMacFire http	not_humanitarian
734614548909559810	Martinez, California, Wildfire Quickly Approaches Homes: The fire, the cause of which remained unknown,  #news	other_relevant_information
730812478930575360	Another opportunity is available Thursday to make donations for Fort McMurray Wildfire Relief.	rescue_volunteering_or_donation_effort
730487795173576704	Red Cross dispersal of donations for Fort McMurray includes $600 for each adult, $300 per child	rescue_volunteering_or_donation_effort
729775854926979073	The Damage Done by Canadas Massive Wildfire So Far: According to a report by VICE News this weekend, Russia	infrastructure_and_utility_damage
735975509914324993	CRA providing tax relief for #FortMcMurray evacuees. @AonCanReferrals	displaced_people_and_evacuations
729788301763190785	RT @VancouverSun: B.C. liquor stores raise $240,000 for Alberta wildfire relief	rescue_volunteering_or_donation_effort
728916428523491328	RT @renoaddict: Just donated to Edmonton Humane Society to help Fort Mac animals in need. If u r able, please consider it.	rescue_volunteering_or_donation_effort
728686172453511168	RT @KidsArt4aCause: Hoping #ymm can combat #wildfire and support all affected. (Art by @gslakie last fall to support @redcrosscanada)	sympathy_and_support
728654281038020608	#FortMcMurray wildfire: First #clearsatelliteimagesshow deserted streets, burned homes	infrastructure_and_utility_damage
729267284217348097	Top story: Scorched remains: Haunting images from a city destroyed by wildfire , see more	other_relevant_information
733004995877081090	RT @mkeadmirals: Fort McMurray native &amp; Ads alum @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
730027237483810820	#Wildfire evacuees can still register with Red Cross  #ymm #ymmfire	displaced_people_and_evacuations
729109162223927297	RT @amea2014: Wildfire destroys Fort McMurray homes, mo	infrastructure_and_utility_damage
729109541703528448	Link: Aerial footage from above Fort McMurray, Alberta, shows wildfire destruction in Abasand an.. #breakingnews	infrastructure_and_utility_damage
728545222888689664	RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not	caution_and_advice
732744012969484289	Fort McMurray wildfire: Oilsands work camp destroyed as flames threaten other sites – Globalnews.ca	infrastructure_and_utility_damage
732752772253265921	RT @CharlieAngusNDP: Attawapiskat residents raised $5,000 to help Fort McMurray. James Bay communities have big big hearts ready to help ht	rescue_volunteering_or_donation_effort
728678647301804034	RT @jasonagastrich: Alberta, Canadas biggest fire has scorched an area the size of New York City &amp; burns with no end in sight. See vids ht	other_relevant_information
728854188499705860	Samaritans help rescue horses left by owners who fled #FortMcMurray Video:  @MolotovGirl	rescue_volunteering_or_donation_effort
728752569032445952	mlb​.com &gt;&gt; Blue Jays create auction for wildfire victims	rescue_volunteering_or_donation_effort
732575097857314818	RT @SHINeeCanada: [PLZ SHARE] SWC 8th ANNI Project - Donation to Wildfire in Alberta under SHINees Name to Red Cross and Edmonton	rescue_volunteering_or_donation_effort
732032405431689216	Residents hit by Canada wildfire offered app to view damaged homes: Authorities in Alberta, Canada, have laun	infrastructure_and_utility_damage
732615379000938500	RT @AGeddesCBC: Notley wildfire update at 11 a.m. Extreme conditions make job more dangerous  #ymmfire #yeg :	caution_and_advice
730081812463104000	#NewBrunswick sending a team of firefighters to #Alberta to help with wildfire relief	rescue_volunteering_or_donation_effort
728913403717115905	The beast is getting harder to tame. Please donate. PM Trudeau will match donations to @redcrosscanada	rescue_volunteering_or_donation_effort
728754024892252160	RT @d_iamondemoji: the transit in the KW is allowing donations through their texting service as well, so probably other cities will! :	rescue_volunteering_or_donation_effort
732598333689057280	Alberta orders evacuation in northwest for new, out-of-control wildfire | Toronto Star	displaced_people_and_evacuations
728577314397786112	RT @reanesh: This is how much of the city the wildfire would be covering if it were in Toronto. Donate: text REDCROSS to 30333.	rescue_volunteering_or_donation_effort
730592073620062212	on a serious note if you guys want to help the victims of the wildfire in fort Mcmurray theres a link in	rescue_volunteering_or_donation_effort
728563498758901760	Amazing piece on the #FortMacFire by Rex Murphy. Please donate to the Red Cross to help those in need.	rescue_volunteering_or_donation_effort
730966791812304897	@Nat_Coll @adidasCA @CFL @BCLions If you purchase it tonight the proceeds go towards helping Albertan wildfire victims, right? CFLShop.ca	rescue_volunteering_or_donation_effort
729802911228690432	RT @MBGovParks: Visit  for updates on #mbfire. Report Wildfires: 1-800-782-0076 Travel Restriction Info: 204-345-14	other_relevant_information
732346845226237952	Heres our #CBC story on evacuations north of Fort McMurray. #fortmacfire #ymmfire	displaced_people_and_evacuations
729158685306408960	RT @rconspiracy: Fort McMurray wildfire: Airport in danger, state of emergency declared	caution_and_advice
729531656948883456	#YMM IMPORTANT INFORMATION FOR DISPLACED RESIDENTS - Wildfire-Evacuation-Package-May-7.pdf	displaced_people_and_evacuations
728616717019172865	RT @FullFrontalSamB: The Canadian Red Cross has a page to help evacuees from the terrible #FortMcMurray wildfire. RT, donate if you can: ht	displaced_people_and_evacuations
728682011418714112	【#BC #News】 Canadian Red Cross Fort McMurray Wildfire	other_relevant_information
729732224459776001	The best thing you can do for victims of the Fort McMurray wildfire is to listen	sympathy_and_support
730036899797082112	We WILL be back! #ymmfire #ymm to #yyc #evacuation #wildfire @ Calgry Canada	displaced_people_and_evacuations
730446135098277892	Damage in wildfire is pegged in the billions of dollars. Will take years to rebuild #ymmfire	infrastructure_and_utility_damage
728606734399475712	RT @ICLRCanada: ICLR News, a selection of the weeks top natural hazard news, is now available  #wildfire #flood #ea	other_relevant_information
732696441370648577	Please, please, please pray	sympathy_and_support
729384197089984512	#albertafire Update: #AHS will be bringing in psychologists from #BC and other jurisdictions to assist #wildfire victims.	rescue_volunteering_or_donation_effort
728572084566249472	@bostonpizza provides hot meals and assistance in Fort McMurray wildfire relief efforts #BBA #Toronto #Food #News	rescue_volunteering_or_donation_effort
731996917517844480	RT @GlobalEdmonton: Fort McMurray wildfire: how to retrieve vehicles abandoned during evacuation. #ymmfire #ymm #yeg	displaced_people_and_evacuations
729026218381582336	Its one thing to put yourself at risk, but to risk the lives of children and emergency personnel is unconscionable.	not_humanitarian
729698490893406208	RT @zerohedge: Finally Good News For Canadas Raging Wildfire: Rain, Wind Conditions Push Blaze Away From Oil Sands	other_relevant_information
729959316946604032	RT @BjornVIKING: @JustinTrudeau  Very sad to see this, how can you possibly turn down assistance from anyone? Very	other_relevant_information
728673034815426560	The victims of the wildfire have escaped to bordering cities but many need assistance. The fleeing residents of	other_relevant_information
734848168978993152	Fort McMurray #Wildfire | Weakened by Weather | #Oilsands Camps to Reopen #ymm #ymmfire #jobs	other_relevant_information
733190735424544768	Detailed new images of wildfire-damaged areas available for Wood Buffalo residents  #alberta	infrastructure_and_utility_damage
734515181896781824	National Geographic covers Fort Mac evacuees.	displaced_people_and_evacuations
728948038006267904	Fort McMurray convoy to move wildfire evacuees south again: Another 4,000 residents, who have taken shelter a	displaced_people_and_evacuations
730462501842780161	【#BC #News】 Getting mail to Fort McMurray wildfire evacuees: Canada Post’s emergency	displaced_people_and_evacuations
728770579273232384	Sending out thoughts and prayers to all those in need who are affected by the wildfire in Fort McMurray.	sympathy_and_support
732692543243223041	Pizza pays out $12,700 for wildfire relief | The Sherbrooke Record	rescue_volunteering_or_donation_effort
730448638418132992	RT @CBCPolitics: Details released on dispersal of $60M collected by Red Cross for Fort McMurray  #cdnpoli #hw	rescue_volunteering_or_donation_effort
730549439962697728	Photo: Authorities on scene of wildfire burning in Gray, Maine - @DavidWMTW: Photo: Authorities .. #breakingnews	other_relevant_information
732588473253801985	Cottagers head back home as wildfire evacuation lifted along Manitoba-Ontario border	displaced_people_and_evacuations
728575793857712131	Our thoughts are with youMassive convoy of evacuees to move through Fort McMurray  via @torontostar	sympathy_and_support
730480242729594880	Red Willow helps families in Alberta who lost so much in the wildfire with Toonie Tuesday on May 17th. Please help support this worthy cause	rescue_volunteering_or_donation_effort
728785002343870464	@CPSA_CA extends solidarity w/ Members affected by #ymmfires. CPSA updates available at  Donate at redcross.ca	rescue_volunteering_or_donation_effort
729733145793331201	RT @211Ontario: How can Ontario residents help the victims of the Fort McMurray Wildfire?	rescue_volunteering_or_donation_effort
728746778573582336	RT @SsssamanthaaMUA: Our Canadian friends in Fort Mac are being evacuated due to an extreme wildfire. If you can, please donate here - http	displaced_people_and_evacuations
733372049666801670	Parkway Co-op and Grandview Credit Union raised $2,265 for wildfire relief at Fort McMurray	rescue_volunteering_or_donation_effort
730079084303290368	Helicopter flyover of Fort McMurray shows wildfire destruction	infrastructure_and_utility_damage
733722356305170432	@ExpTrackerApp would this app also help citizens affected- returning home after the Fort McMurray wildfires?	not_humanitarian
732351147709587457	RT @HouckisPokise: CRITICAL WILDFIRE ALERT; All camps North of Fort McMurray must evacuate immediately #ymmfire #abfire	displaced_people_and_evacuations
730592125570551808	Thank you @JamesTaylor_com for supporting Alberta wildfire relief efforts  #lovemyJT #FortMacFire #canada	sympathy_and_support
733344517261295616	The Executives Quartet from Alberta is raising funds for the victims of the wildfire in their province. Half of	rescue_volunteering_or_donation_effort
729064820704612352	@NBCSports @HillaryScottLA Please, please send that rain to Alberta, we desperately need it to put out our MONSTER wildfire.	requests_or_urgent_needs
728731227667103744	RT @dbpromotionsca: Thank you to our American friends the @StLouisBlues for their kindness and compassion. #ymmfire #ymm #FortMacFire http	sympathy_and_support
729019527824990208	@RachelNotley why no Prime Minister in Ab to at the least meet with people who have lost homes?	not_humanitarian
729012870931988481	RT @CharityMcGrath1: We are still keeping #FortMcMurray residents &amp; fire fighters in our thoughts &amp; prayers @mukundpurohit #Ontario	sympathy_and_support
728748365865869312	RT @AC360: Alberta #wildfire: - At least 1,600 structures destroyed - 88,000 evacuations ordered - No word on the cause	infrastructure_and_utility_damage
728813857322336257	RT @albertateachers: Albertas teachers pledge $200,000 for Wildfire Relief.  #abed #ymmfire	rescue_volunteering_or_donation_effort
728620432476102656	RT @MasterCardCA: Today we donated $50,000 to Red Cross wildfire disaster relief efforts in Alberta. Find out how you can help:	rescue_volunteering_or_donation_effort
734425437330231297	RT @TheRealVOSTCat: Black #bears are prowling for food in the wake of the Canadian #wildfire  #wildlife #ymmfire #AB	other_relevant_information
730078108431224832	I am very happy to hear that the wildfire re FORT MAC did not destroy as many homes as imagined!	other_relevant_information
729412279737913344	Really? This organization is ridiculous !	not_humanitarian
728573345306951680	RT @foodbankscanada: Wondering how you can help communities in Alberta affected by the wildfire?	rescue_volunteering_or_donation_effort
728773567731650562	@BlueJays Great job! #OneNation #ComeTogether Blue Jays create auction for wildfire victims Sent with @MLB At Bat	rescue_volunteering_or_donation_effort
729038387898925056	RT @FarmsOfTheWorld: In 1995 the helicopter wildfire crew used our pond to dip water to fight a local fire we were glad to help	rescue_volunteering_or_donation_effort
729798823640338434	RT @ConserveAlberta: Alberta has issued a province wide restriction on off-road vehicles to prevent fires.  #Alberta	caution_and_advice
729753364175585280	Did I miss something? I think we need all the help we can get.	sympathy_and_support
732272605172924416	Wildfire danger on the rise again in Saskatchewan: After cooler conditions and rain shrank the extreme risk	caution_and_advice
729552107762634753	Are #YMM evacuees climate refugees? Were not sure! But listen in to hear accounts of	displaced_people_and_evacuations
735818043503353856	RT @RedCrossEastTN: #QuestionOfTheDay: To assist wildfire relief efforts, which Canadian province has the @RedCross sent volunteers to?	rescue_volunteering_or_donation_effort
728954374429478912	Stop by at your local @hm and donate to the Red Cross. Donations will be gone towards the wildfire in Alberta! #charity #makeadifference	rescue_volunteering_or_donation_effort
728642042230870016	RT @ThisBoyTV: cheers! #Saskatchewan donating $250,000 to help Fort McMurray #ymmhelp victims	rescue_volunteering_or_donation_effort
732971093137317889	Donations in support of the Fort McMurray wildfire evacuees being prepared for complimentary shipment #ymm #vankam	rescue_volunteering_or_donation_effort
729765834114121728	RT @AlArabiya_Eng: ‘Now it is our turn’: Syrian refugees aid Canadians displaced by wildfire	rescue_volunteering_or_donation_effort
728591247716163584	RT @KyleHarrietha: Fort McKay First Nation shelters 3,000 evacuees, while Métis group loses headquarters to wildfire | CBC	displaced_people_and_evacuations
731535681281888256	The Korner Pub wildfire relief fundraiser Tomorrow 1:00pm	rescue_volunteering_or_donation_effort
729278884491997184	@RMWoodBuffalo @BradRgrainger unbelievable images of your wildfires. Thoughts are with you from Scottish Wildfire Forum in UK. Stay safe.	sympathy_and_support
732211213044731904	@LegupDept Hes not on a HOLIDAY! Hes literally walking through the aftermath destruction of a WILDFIRE!	other_relevant_information
729780800003002368	Close to a quarter of a million dollars has been donated at BC Liquor Stores for Fort McMurray wildfire relief efforts #ymmfire	rescue_volunteering_or_donation_effort
729132131557908480	Province of Manitoba | News Releases | Manitobas Urban Search and Rescue Team to Assist Alberta Wildfire Fight	rescue_volunteering_or_donation_effort
730526660764811264	WTP Assist information for Zurich Canada customers affected by the #FortMcMurray wildfire #YMMfire	rescue_volunteering_or_donation_effort
731492470102458369	Our team will be there at 10:30 to accept your donations! Thank you!	rescue_volunteering_or_donation_effort
729280801586688001	My heart goes out to every person affected by this disaster, I pray you recover and get divine help speedily.	sympathy_and_support
728753641490911232	RT @sluuby: Our partners at Labatt stopped beer production to ship out drinking water. #Nice  #Nice	rescue_volunteering_or_donation_effort
729252516332871680	Canadian communities mobilise to help wildfire victims	rescue_volunteering_or_donation_effort
730177344032378881	RT @Jake_Kislinsky: . @victoryfordCK helps company raise over $500K for wildfire relief efforts	rescue_volunteering_or_donation_effort
728996323345620992	Alberta-bound truck filling up w/ donations to help wildfire evacuees. Parked @ Inkster &amp; Brookside till 9pm#ctvwpg	rescue_volunteering_or_donation_effort
728990152710819841	James Taylor to donate concert proceeds to help wildfire victims | Ottawa &amp; Regi	rescue_volunteering_or_donation_effort
731248284707098625	RT @AirbnbHelp: Those impacted by #ymmfire, Alberta hosts have opened their homes. @Airbnbs Kellie Bentz explains on @BloombergCA /	rescue_volunteering_or_donation_effort
729362464681250817	Wildfire hazards across SK are still mostly extreme. 12 active fires, 2 not contained, no threat to any communities @ctvsaskatoon	caution_and_advice
732000848755089410	RT @cganders: Ill just be casually ignoring the entire city that was literally destroyed by wildfire prior to forest fire season	infrastructure_and_utility_damage
735161026816180224	3 weeks today, the #Ymm #wildfire forced us from our homes. Its still #burning. I want to go #home. #Albertastrong	displaced_people_and_evacuations
728563327761186818	Fort Mac Wildfire Animal Relief Fund - Edmonton Humane Soc./Alberta SPCA Donation link	rescue_volunteering_or_donation_effort
734527998003695616	RT @jenna_poll: Just donated money to @AveryMcCain s father, and I cant wait to donate more. Spread this like wildfire! ❤️Ὁ5❤️Ὁ5 .	rescue_volunteering_or_donation_effort
729041305117036544	Red Cross says donations for Fort McMurray wildfire aid has hit $44 million - CBC	rescue_volunteering_or_donation_effort
732353422050111489	Work camps north of Fort McMurray ordered to evacuate due to growing wildfire	displaced_people_and_evacuations
733660893330821120	In the News:  - Ag Groups Raise Money To Support Canadian Wildfire Victims	rescue_volunteering_or_donation_effort
732953920687874048	Canada wildfire prompts new evacuation of oil sands workers  #energynews	displaced_people_and_evacuations
728943472019963904	Matching donations and CLWRs response UPDATE: Fort McMurray wildfire response Thank you to all who have donated	rescue_volunteering_or_donation_effort
729515648347418625	Just made a donation to Cdn Red Cross to held Alberta wildfire victims. Hope you can do the same.	rescue_volunteering_or_donation_effort
732600797494566912	Mandatory evacuation for residents in MD of Greenview has been lifted, but residents remain on 2 hour alert #wildfire #ABfire	displaced_people_and_evacuations
733395749971492865	#ymmfire officially exceeds total damage of 2015 AB wildfire season  #rmwb @Mix1037radio	infrastructure_and_utility_damage
728548864186327040	RT @BreakingNSNews: Rapper Classified donating song proceeds to wildfire relief efforts in Fort McMurray: Nova Scotia rapper Classified ht	rescue_volunteering_or_donation_effort
732350600914968576	Wildfire north of #YMM growing. Mandatory evacuation for #YMM expanding north. All camps north of #YMM to evacuate up to &amp; incl Ruth Lake	displaced_people_and_evacuations
731799744910069760	RT @apihtawikosisan: Still just dealing with the symptoms of climate change. Good fire safety info, but disappointing lack of context. http	other_relevant_information
728644581038788608	12 buildings destroyed in Anzac.#ymm #ymmfire	infrastructure_and_utility_damage
729750809651642369	TIL in 2002, a wildfire was started by a lost hiker trying to signal a news helicopter that was itself watching another wildfire started by	other_relevant_information
733120014350487552	RT @BluesOnWhyte: Burning Blues for Wildfire Victims. May 22, 4 Bands  #yegmusic #ymmfire	rescue_volunteering_or_donation_effort
729307547388149760	RT @ctvwinnipeg: Manitoba-Ontario wildfire moves east, forces more evacuations: A fire burning along the Manitoba-Ontario bord	displaced_people_and_evacuations
731198180524580865	Looking to contribute to #families affected by the #FortMcMurray Wildfire? Donate now to @SaveChildrenCan:  #ymmfire	rescue_volunteering_or_donation_effort
732739168111988737	RT @660NEWS: Troubled Ontario First Nation makes $5,000 donation to wildfire relief: Red Crossmore tonight on 660 NEWS.	rescue_volunteering_or_donation_effort
735613559879667712	@ERDO_CANADA thanks donors for their outpouring of support for Fort McMurray families who received practical care:	rescue_volunteering_or_donation_effort
735865944627642369	RT @samantha_ef: Giving with style: our favourite! ὄ7  : Join us in supporting @FMSPCA wildfire relief efforts.	rescue_volunteering_or_donation_effort
730054281634578434	RT @ChildrnsCottage: Here are Wildfire Mental Health Resources for families affected by #ymmfire:   #yyc #ymm	other_relevant_information
732692261255938048	Growing wildfire forces evacuation of Fort McMurray oilsands camps. Hoping our colleagues are in a safe haven.	displaced_people_and_evacuations
729200167161716736	State of emergency declared after wildfire in Fort McMurray – video report	caution_and_advice
731736496387072000	RT @fcain: More Images Of Albertas Fires From Space	other_relevant_information
728954588473122817	A series of beautiful photographs showing the dantesque devastation of forest fires in Alberta.	infrastructure_and_utility_damage
731970471659483136	RT @HarvCBC: Excellent food for thought. Thinking about how to make my house #firesmart #yeg	other_relevant_information
729659686002294784	RT @bobdigby: There are many frightening things about #wildfires but this is probably scariest  #geographyteacher	other_relevant_information
730131843475857408	RT @GlobalEdmonton: Fort McMurray wildfire: how to apply to be part of the cleanup, rebuild efforts #ymm #ymmfire	rescue_volunteering_or_donation_effort
