tweet_id	tweet_text	class_label
910617189107060737	RT @alvarodrigueza: If you want to donate for the Mexico City earthquake, this is a @CruzRoja_MX wish list  #Amazon	rescue_volunteering_or_donation_effort
910717289049161728	I joined leaders from the two Laredos- #USA &amp; #Mexico - to announce a binational effort to collect items 2 help earthquake victims in Mexico	rescue_volunteering_or_donation_effort
910541883633418242	Anyone reading, Mexico City and other cities where crushed by an earthquake yesterday by 1 p.m. cetral time. Send any help if you can #RT	rescue_volunteering_or_donation_effort
912130208089755649	RT @gary_coronado: An entire block of homes destroyed by #MexicoEarthquake in the small town of #Jojutla, #Morelos @latimesphotos	infrastructure_and_utility_damage
914563934656409600	Death toll rises to 360 in Mexico earthquake - Austin American-Statesman	injured_or_dead_people
910617378135752704	WATCH: Drone footage shows rescue operations and the scope of destruction caused by the 7.1 magnitude earthquake that hit Mexico City.	rescue_volunteering_or_donation_effort
910611122448875521	Rescuers dig through collapsed school in Mexico City after a 7.1 magnitude earthquake struck, killing hundreds.	injured_or_dead_people
910566154137083905	RT @lrubin: Praying for those in areas of Mexico City, Puebla and Morelos that were in harms way due to the 7.1 earthquake that hit Mexico	sympathy_and_support
915972307063005184	&lt;3 Your fellow SACNISTAs need your help recovering from the three Hurricanes &amp; the Mexico earthquake! Take action:	requests_or_urgent_needs
914883695202455552	RT @carlagugino: Just heard about the #earthquake in #mexico. I am sending love and prayers to all those affected. Boy, we must embrace eve	sympathy_and_support
910608324076253184	Thousands in Mexico volunteer to train as rescue workers after a major earthquake kills hundreds in Mexico City	rescue_volunteering_or_donation_effort
910620250114322432	CBS 8 ♦ Mexico’s federal disaster agency is adjusting its death toll from this week’s big earthquake. National	injured_or_dead_people
916135932285341697	Donate from Facebook to Mexico Earthquake Relief ὉAᾕ1❤	rescue_volunteering_or_donation_effort
910572521392623618	RT @WGNNews: Chicagos Mexican community organizing relief efforts for Mexico City after massive earthquake	rescue_volunteering_or_donation_effort
911701347908456448	Mexico was devastated with a 7.1m earthquake. Please donate if u can, here are a few ways to help even if you’re not in Mexico #FuerzaMexico	rescue_volunteering_or_donation_effort
911675405979045889	RT @TheRickyDavila: Frida, a rescue dog, is helping to find survivors after Mexicos earthquake. In her career, shes found 52 people.❤️ ht	rescue_volunteering_or_donation_effort
912084970159689728	Death toll so far by state, #MexicoEarthquake: #CDMX 182; #Morelos 73; #Puebla #45; #EdoMex 13; #Guerrero 6; #Oaxaca 1 #FuerzaMexico	injured_or_dead_people
910534121914482693	Therapists´ Clinic Destroyed in Mexico City Earthquake  vía @youcaring	infrastructure_and_utility_damage
910610220522409984	RT @rihanna: Mexico you are in my prayers as well! Just heard of this horrible earthquake! Praying for the families of those who lost their	sympathy_and_support
910620136612048896	RT @RepLynnJenkins: Absolutely heartbreaking news from Mexico City. My thoughts are with all of those affected by the earthquake.	sympathy_and_support
910749142611349505	Please help donating for the Mexico earthquake disaster relief Ὁ4 #FuerzaMexico	rescue_volunteering_or_donation_effort
910649069411770368	A powerful &amp; dramatic photo gallery of rescue efforts in Mexico: The gesture that unites rescue workers ✊️. #Mexico #earthquake #photography	rescue_volunteering_or_donation_effort
912952665159589888	RT @Kevinwoo91: My prayers are continuing to be with everyone who has been affected by the earthquake in Mexico #PrayForMexico ἟2἟D ὤF	sympathy_and_support
910575552091885568	Please @CTVAtlantic @NEWS957 @hfxgov #Mexico needs worldwide help! #RT  #EarthquakeMexico #donationformexico	requests_or_urgent_needs
914184640168050688	Benefit concert to help children victims fr Mexico earthquake put on by @sdschools students! @los_hollywood @BeKindDreamBig @KUSINews	rescue_volunteering_or_donation_effort
911634098883633157	RT @MLB: MLB to donate $1 million to assist communities impacted by Hurricane Maria in PR and the earthquake in Mexico.	rescue_volunteering_or_donation_effort
913108122465705986	RT @lizzie_wade: Repeat until you believe it: DIFFERENT EARTHQUAKES AFFECT DIFFERENT BUILDINGS	infrastructure_and_utility_damage
911623258553802752	UPDATE the @redcrosscanada now offers a dedicated fund to support earthquake victims #FuerzaMexico @thehappycity	rescue_volunteering_or_donation_effort
910580541275205633	#Mexico Where to Donate to Mexico Earthquake Victims por AODHAN BEIRNE and CHRISTINA CARON via NYT	rescue_volunteering_or_donation_effort
912391622381506561	RT @lifeasicit: Tens of thousands of homes badly damaged or completely destroyed, please help if you can. #MexicoEarthquake ἟2἟D	infrastructure_and_utility_damage
911715104676335617	Jojutla is a reflection of the disparity between the capital and the nation’s more rural areas. @nytimes gets it.	not_humanitarian
910737588864110592	The Mexico City Earthquake Has Killed Over 200 People. Here’s How To Help.	injured_or_dead_people
910716166913499137	Buildings Across #Mexico City That Toppled in the Earthquake	infrastructure_and_utility_damage
910687076537876480	RT @OurBiNation: A FACT YOU SHOULD KNOW: Mexico: Huge earthquake topples buildings, killing more than 200 - BBC News	injured_or_dead_people
910623780799619072	RT @RepAdamSchiff: Sending thoughts and prayers to the people of Mexico as they recover from yesterday’s devastating earthquake. .	sympathy_and_support
910689804643209216	RT @BillyonBass: For my friends in Mexico--here are some ways we can help them: From The Tennessean: Earthquake shakes Mexico /	rescue_volunteering_or_donation_effort
913521562782797824	In Mexico City, Restaurants Turn Into Relief Centers How free meals fostered community after #MexicoEarthquake	rescue_volunteering_or_donation_effort
912051540973690880	RT @Poynter: #Verificado19S is using user-generated content to fact-check earthquake damage reports around Mexico City	infrastructure_and_utility_damage
910770395686502401	If you are looking for a great organization to donate to, please consider donating to @topos They do life saving work. #FuerzaMexico	rescue_volunteering_or_donation_effort
911696373032062976	RT @Julio_RoaR: Ottawa-Gatineau residents mobilize to aid Mexico earthquake victims	rescue_volunteering_or_donation_effort
914422678135730177	RT @TheSportsman: ἟2἟D ὄF Force India driver Sergio Perez has donated £124,500 to the victims of the earthquake in Mexico.	rescue_volunteering_or_donation_effort
912089410539278336	How to Aid in Earthquake Relief for Mexico  via @fabiolaofmexico #SundayBlogShare #BloggersBlast #BloggersLife	rescue_volunteering_or_donation_effort
910641990370435072	@sharondubois_ hello  in mexico there are many people who have suffered for the earthquake. We pray for mexico.ὠ7	sympathy_and_support
910648767015264258	RT @OfficialJoelF: Buildings collapsed in Mexico City following powerful 7.1-magnitude earthquake	infrastructure_and_utility_damage
910540586670632960	RT @hollingsworthb: Sending prayers 2 all those who were effected by yesterdays massive earthquake in Mexico City ἟2἟D Hold ur loved ones ti	sympathy_and_support
910559739888640000	RT @TrackingSM: 2 fans passed away today bc of the earthquake. My heart is truly aching for those being affected. My thoughts &amp; prayers are	injured_or_dead_people
910617776431042560	RT @TheMexLondoner: Sky News - At least 20 children died after their school collapsed in an earthquake in central Mexico	injured_or_dead_people
912165410455347201	Last tuesday a huge earthquake whipped with Mexico City and many other cities. I was on a 12th floor when all happened. It felt terrible	other_relevant_information
913530733347532800	We have put together an Album to help Mexico on the recent earthquake situation, reach your heart and donate as much as you can when buying.	rescue_volunteering_or_donation_effort
911964226549362688	Official death toll of 19 Sept Mexico Earthquake is now 318.	injured_or_dead_people
910630364221026304	RT @Lopez_Roro: My friends here is the Link to Donate for those affected in Earthquake in Mexico ἟2἟D Every	rescue_volunteering_or_donation_effort
913041916740100096	RT @sitaguau: Aplausos para los amigos ciclistas de México! How Mexico City cyclists are using bicycles to aid earthquake victims	other_relevant_information
910707407197818880	7.1-magnitude earthquake hit the city of Puebla in Mexico – VIDEO	caution_and_advice
912234541674352640	Thanks to @angelflightmx &amp; @CruzRoja_MX weve been able to transport medecines and injured patients to help #MexicoEarthquake relief efforts	rescue_volunteering_or_donation_effort
914623567509176320	40 victims has been rescued fron the rubbles of this building after #MexicoEarthquake #MexicoUnido #FuerzaMexico	rescue_volunteering_or_donation_effort
910644201947197440	RT @PattyArquette: Prayers to our brothers and sisters in Mexico who are suffering from this severe earthquake.	sympathy_and_support
910621873406431233	RT @WTHRcom: Officials have reduced the death toll in the Mexico earthquake by two:	injured_or_dead_people
910576613862944768	@thekillers #askthekillers Would you do a donation to the people in Mexico city who needs help because of the earthquake? Love you guys!!	rescue_volunteering_or_donation_effort
914851251942289413	@LiamPayne He talks about the terrible earthquake in Mexico last September 19, which left many dead and many families homeless	other_relevant_information
915242145241616384	Meet Ludoviko, the #Cabo rescue dog sent to Mexico City to find earthquake survivors. Read more in our latest issue:	rescue_volunteering_or_donation_effort
910555202616520707	RT @AmirAbdulazeez: Did something like this happen for the mudslide victims in Sierra Leone?	not_humanitarian
911807709724282880	RT @cbsbaltimore: A 6.1 magnitude earthquake has hit Mexico in Oaxaca. Over 400 people have been killed by recent quakes in Mexico.	injured_or_dead_people
910717466178924544	@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too	rescue_volunteering_or_donation_effort
910808103347617792	RT @kylegriffin1: GoFundMe launched a centralized location for verified accounts to help the victims of the Mexico earthquake:	rescue_volunteering_or_donation_effort
911632722883473410	Magnitude 6.1 earthquake strikes southern Mexico, swaying buildings in Mexico City	infrastructure_and_utility_damage
913513998376513536	Congrats @HyattZivaCancun for donating bedding, sheets &amp; bathrobes to @BomberosCancun to help people affected by recent earthquake in Mexico	rescue_volunteering_or_donation_effort
913957138053001216	My pieces for sale at the Relief for Mexico fundraiser- 100% goes to earthquake relief in Mexico — attending Relief for Mexico Fundraiser	rescue_volunteering_or_donation_effort
913751797747142656	RT @mapillary: Humanitarian mappers in Mexico are documenting earthquake damage.	infrastructure_and_utility_damage
910715241364848640	News Forex ReportV1 share Mark My thoughts are with everyone affected by the earthquake in Mexico. Facebook is con	sympathy_and_support
910615962939932672	Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.	rescue_volunteering_or_donation_effort
912051045668409344	RT @IngenieroQuotes: @garyvee @tailopez Mexico need your help, the earthquake hit us hard, but here we are. All support is welcome:	requests_or_urgent_needs
910678335277039616	RT @crumpitout: Praying for all those affected by the earthquake in Mexico. Take care of each other.	sympathy_and_support
912028482703634432	RT @therealfredo: #NJPW has started collecting donations at their events to help Mexicos earthquake victims.	rescue_volunteering_or_donation_effort
912323224083615744	RT @1000enaYO: Crowdfunding to Help the affected areas of the 7.1 Earthquake in Mexico. on JustGiving	rescue_volunteering_or_donation_effort
912373433631170560	Nearly 360 buildings, homes at risk of collapse following Mexico City earthquake	infrastructure_and_utility_damage
910575000150720512	RT @davidjeremiah: United in prayer for all those affected by the earthquake that shook Mexico. Our prayers are with you. Psalms 46:1 #Pra	sympathy_and_support
910771978415439872	RT @GlobalGiving: Text MEXICO to 80100 to give $10 to GlobalGiving’s Mexico Earthquake Relief Fund  US users only, m	rescue_volunteering_or_donation_effort
913658901924601856	To Fight Hepatitis Outbreak, Semillas Fundraises Thousands For Mexico Earthquake Victims	rescue_volunteering_or_donation_effort
914541348815962112	#Donate #Earthquake #Relief for #Mexico Today until 10:00PM 625 H Street #ChulaVista All items &amp; monetary donations accepted	rescue_volunteering_or_donation_effort
910585693964967936	RT @Breaking911: Building Collapses In Mexico City Following 7.1 Magnitude Earthquake	infrastructure_and_utility_damage
910659996039315457	Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble  #FuerzaMéxico #AyudaMéxico #MexicoEarthquake	injured_or_dead_people
910563935086145545	My prayers are with the innocent children and people that passed away in a 7.1 earthquake in Mexico. May God console their families.	sympathy_and_support
914994931592134656	#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the Mexico City earthquake.	rescue_volunteering_or_donation_effort
910689524400848901	RT @rapplerdotcom: WATCH: Aerial view of the earthquake damage in Mexico City	other_relevant_information
913433054995238912	@BBCWorld @UniNoticias @nytimes #Heroes come from all over the world to help in #MexicoEarthquake rescue efforts Thanks to all of you	rescue_volunteering_or_donation_effort
910537970041610241	Mexico earthquake: Death toll rises to at least 217 people, including school children found	injured_or_dead_people
912121755476615168	My thoughts &amp; prayers are with all affectedbut more so with my friends in Mexico City - @fhevia &amp; family, Eve Caslop &amp; family.	sympathy_and_support
910546356132913152	RT @PatrikBatAAr: Heard about yet another Mexico earthquake Im so sorry. Stay safe, everyone	sympathy_and_support
911747535760429056	@tealdiamonds23 @BeckieJBrown Hi Renée my country is in pain, an earthquake destroyed cities, please help me share this campaign for donations	requests_or_urgent_needs
912135344862126080	More than 200 killed as powerful 7.1 earthquake strikes central Mexico	injured_or_dead_people
913198032606416897	For some reason @Twitter chose me to try the #280caracteres Very interesting. Im taking the chance to tell you all to please donate to Mexico &amp; Puerto Rico to recover from their tragedies   #FuerzaMexico ἟2἟D #FuerzaPuertoRico ἟5἟7	rescue_volunteering_or_donation_effort
911754231341707265	#Israeli aid volunteers being applauded in #Mexico as they carry out rescue operations following the tragic earthquake. Video @StandWithUs	rescue_volunteering_or_donation_effort
912015291802103809	The Latest: Mexico quake death toll rises to 319: The Latest on Mexicos earthquake (all	injured_or_dead_people
910719063831334917	[ARTICLE] 170920 Monsta X Praying that Mexico Will Recover From Earthquake Meaningful Award Speech (Soribada Awards) via. BlueMoonRiver_	sympathy_and_support
911839770686443520	Canelo Alvarez skips holiday to help Mexico earthquake victims	other_relevant_information
910560698689773568	RT @SOMEXlCAN: Pray for Mexico ἟2἟D City earthquake victims And all those in the hurricane areas Puerto Rico ἟5἟7 Virgin Islands and so many ot	sympathy_and_support
914186594550247425	Some damages #earthquake #MexicoEarthquake #damages #buildings #edificios #daños #terremoto	infrastructure_and_utility_damage
912114536500596736	RT @galileaorozco_: another earthquake in mexicoὢ3 pls keep them in your prayers, there’s so many families out there that have lost everythi	sympathy_and_support
910734733453164544	Rescuers frantically search for survivors at a school that collapsed during the Mexico earthquake	rescue_volunteering_or_donation_effort
910685724852207616	RT @hipEchik: Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City	rescue_volunteering_or_donation_effort
910647556547457024	RT @StudioAPA: Please continue to pray for Mexico and contribute to the relief efforts. ὤF❤️	sympathy_and_support
912988882328748032	#marvellous997 Leaving a Condemned Mexico City Building: Since the Sept. 19 earthquake in	infrastructure_and_utility_damage
910631419877236736	RT @spectatorindex: UPDATE: 149 now confirmed dead in Mexico earthquake	injured_or_dead_people
910748182711222272	AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:	rescue_volunteering_or_donation_effort
910758621998350336	Mexico earthquake: Animals rescued from collapsed medical lab via FOX NEWS	rescue_volunteering_or_donation_effort
911746136226111489	#Frida, who has saved over 50 lives in various natural disasters, has been deployed to help with the #earthquake rescue efforts in #Mexico.	rescue_volunteering_or_donation_effort
910560584806031362	RT @AP: BREAKING: Civil Defense agency says Mexico earthquake death toll reaches 139.	injured_or_dead_people
912160170834300929	RT @giselilla: Sobre #Verificado19s ~&gt; After Mexico City’s earthquake, this site is crowdsourcing to map emergency resources	rescue_volunteering_or_donation_effort
910748085780930560	Rescue teams have been working through the night to help those trapped under rubble following an earthquake in #Mexico.	rescue_volunteering_or_donation_effort
910706529711673345	RT @Olallo_Rubio: Battered, Not Broken: Pictures of Mexico After the Quake -	infrastructure_and_utility_damage
910709116724707328	RT @chelcap: Ive #justdonated to support people from the earthquake in Mexico - pls join me if you can. Any amount will help /	rescue_volunteering_or_donation_effort
911634262641831936	RT @business: Magnitude 6.1 earthquake shakes jittery Mexico	caution_and_advice
910525203431571456	God bless you, incredible how we receive help from others instead of our government! Thanks #GoogleRock #Sismo #AyudaCDMX #Mexicanosfuertes	sympathy_and_support
911977693411004417	To donate go to PARA donar ve a  @RedCross @CruzRoja_MX @elefanteoficial Help #MexicoEarthquake #TerremotoMX	rescue_volunteering_or_donation_effort
910764274091483136	@katyperry can you tell me if the rumors are right? That you donated 500k USD for the victims of the Mexico Citys earthquake?	rescue_volunteering_or_donation_effort
912120447445213184	Why are people in the rescue effort after Mexicos earthquake raising their fists? #PuñosArriba	rescue_volunteering_or_donation_effort
914917404282642437	My @ABP_Media profile of @rodrichia, one of 100s of volunteer rescuers who rushed to help in Mexico City earthquake	rescue_volunteering_or_donation_effort
910706621705326592	So many stories of fear, pain, anguish in the aftermath of quake. Consider supporting @topos - Mexicos elite rescue team. #FuerzaMexico	rescue_volunteering_or_donation_effort
910624116436119552	See the incredible rescue of children trapped in rubble after their school collapses from deadly Mexico earthquake:	rescue_volunteering_or_donation_effort
910761720448028672	RT @AJEnglish: @AJENews This was a horrible experience Earthquake kills more than 200 in central Mexico  /	injured_or_dead_people
913011290012037125	Going above and beyond. @CruzRoja_MX volunteers are letting nothing stop them from reaching people after the #Mexico earthquake.	rescue_volunteering_or_donation_effort
910646678742429696	Hey, everyone. Just donated to a relief work in Mexico City after a fatal, devastating earthquake. USD goes far in Mexico so anything helps!	rescue_volunteering_or_donation_effort
911632833113858049	All of the @SonoranResorts Sales Offices will accept donations (9am to 5pm) to HELP Out the victims of the earthquake in Mexico City	rescue_volunteering_or_donation_effort
910617265007202305	Mexico earthquake: at least 225 dead - La entrada Mexico earthquake: at least 225 dead aparece primero en Veo N	injured_or_dead_people
910576878225850368	RT @JuanCarlosCNN: Rescuers fight to save lives in Mexico City after earthquake – in pictures	rescue_volunteering_or_donation_effort
910537162139029504	Top story: Heres how to help Mexico after another deadly earthquake , see more	other_relevant_information
910609912845275138	@RCaptPMoloV @OctusTC @GearsofWar Weve redirected an equal portion of the funds raised by the Carmine Charity Pack to aid earthquake relief efforts across Mexico.	rescue_volunteering_or_donation_effort
910621444110934017	We love you back @ConanOBrien Please donate to @topos the greatest rescue team in the world. They are saving lives here. @RealGDT	rescue_volunteering_or_donation_effort
911844617234059264	Throughout Mexico City you see truckloads of volunteers heading to help victims of the #MexicoEarthquake. Amazing show of solidarity. @FOXLA	rescue_volunteering_or_donation_effort
911702752127881217	Omg my prayers to Oaxaca, Mexico I heard they felt an earthquake. :(	sympathy_and_support
910641497191546880	If you live outside of #Mexico and want to support the #earthquake relief efforts, please donate!#MexicoCity #MexicoCityEarthquake #CDMX	rescue_volunteering_or_donation_effort
912393567368126464	RT @LAWeekly: Meet the LA firefighters and rescue dogs helping Mexico City recover from the quake	rescue_volunteering_or_donation_effort
910585552067424256	RT @BuzzFeedNews: At least 44 people are dead after a major earthquake hit Mexico. Many may still be trapped under collapsed buildings http	injured_or_dead_people
915039174238994432	Death toll from the 7.1-magnitude earthquake which rattled central Mexico on Sept. 19 has risen to 363, most of them dying in Mexico City.	injured_or_dead_people
912282659258228736	Mexico’s Permanencia Voluntaria Film Archive Damaged in Earthquake: These Antique Film Reels Are Irreplaceable	infrastructure_and_utility_damage
912156595454431232	Hello ὂ5 GOT7 Mexico wants to help people who are suffering for the earthquake on September 19th so were doing this project. Please share❤	rescue_volunteering_or_donation_effort
910697449219661825	@mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!	requests_or_urgent_needs
910611804874780674	RT @lesleytellez: Great list, en español, of all the organizations seeking aid for Mexico earthquake victims.	rescue_volunteering_or_donation_effort
914926046557954060	RT @EchoK: I’m heartbroken for earth. ὡ4 #PuertoRicoRelief #LasVegasMassacre #HurricaneHarvey #HurricaneIrma #MexicoEarthquake #WeMustHelp #	sympathy_and_support
910542081742995456	7.1 magnitude earthquake in Mexico kills 226 people	injured_or_dead_people
911766658318036993	NOW: #USAR team on @USAIDs DART are loaded up &amp; ready to go search 4 #MexicoEarthquake survivors. Our thoughts are with them &amp; all affected	rescue_volunteering_or_donation_effort
910617280987373568	Rescuers @topos &amp; @ScientologyVM at collapsed building La Condesa asked 4 silence so they could hear trapped victims	rescue_volunteering_or_donation_effort
910624579571163136	RT @fcjuarezenglish: Refer to @fcjuarezoficial official twitter page to help with the earthquake in Mexico City. Good that our club is help	rescue_volunteering_or_donation_effort
913175746658611200	Inditex donates one million dollars for emergency relief work in the wake of the earthquake in Mexico	rescue_volunteering_or_donation_effort
910626375899389952	RT @charratastica: You can find more options to donate to Mexico via this NYT article	rescue_volunteering_or_donation_effort
910785470916853760	RT @ACREurope: Our thoughts are with the people of #Mexico and the victims of yesterdays devastating earthquake	sympathy_and_support
910572788959739905	RT @Obscurus_Lupa: Just finished donating to help the folks affected by the earthquake in Mexico, please consider helping out:	rescue_volunteering_or_donation_effort
910792950787051520	RT @UrquizaNayeli: Help raise £10000 to Help earthquake victims in Mexico Please #donate on @justgiving and RT	rescue_volunteering_or_donation_effort
910790538596638722	RT @TheMexLondoner: Good Morning Britain, ITV - Tuesdays earthquake in Mexico is said to have killed at least 230 people	injured_or_dead_people
910567725910548480	RT @ResistanceParty: Sending love and strength to the wonderful people of Mexico City. ❤️ The images from the Earthquake are heartbreaking.	sympathy_and_support
913969391896731648	@JackieWoodson In Mexico our movie actors/directors are working and donating for the earthquake relief, PR has many singers! SOS!	rescue_volunteering_or_donation_effort
911795282899275776	This rescue pup named Frida is working to help Mexico City earthquake survivors	rescue_volunteering_or_donation_effort
910573079667068928	RT @BreakingNNow: #BREAKING: Here is the moment when the earthquake struck Mexico City. (Video by @AlertaChiapas)	other_relevant_information
913521577492221953	RT @ThinkMexican: #RestauranteLeo served free food to rescue workers after #MexicoEarthquake. Now they need our help. DONATE HERE:	rescue_volunteering_or_donation_effort
914898036798697472	@michaeljackson Yo esperando el Thoughts and players to the families of earthquake in Mexico :v	sympathy_and_support
914633666709606401	5 ways you can help Mexico after the latest deadly earthquake | Thanks to Entrepreneur Magazine for considering ou	rescue_volunteering_or_donation_effort
912233744513294336	Peace Index: Deadly Mexico earthquake leaves more than 250 dead	injured_or_dead_people
910716024256892934	@ShannonSharpe Hey Shannon. Id like to ask you for help for Mexico. Can you share some info for helping the victims of the earthquake?	rescue_volunteering_or_donation_effort
916205068281462785	Thanks @RFC_Charity @UNICEFMexico for the support! Like them you can donate &amp; help our fellow people in Mexico ἟2἟D⬇️	rescue_volunteering_or_donation_effort
910541615688593408	RT @MofaNepal: Our deep condolences to the people and government of Mexico on loss of lives and properties by the devastating earthquake ye	sympathy_and_support
911672275690237952	RT @RevistaCirce: Donate #MexicoEarthquake #FuerzaMéxico @diegoluna_ @GaelGarciaB @Ambulante	rescue_volunteering_or_donation_effort
911643241245634560	RT @NancyPelosi: Paul &amp; I are praying for the loved ones of those lost &amp; the injured today in the Mexico City earthquake. #PrayForMexico	sympathy_and_support
910546179527602176	#Russia offers #Mexico relief assistance in dealing with the aftermath of the earthquake utilising capabilities &amp; experience of its #EMERCOM	rescue_volunteering_or_donation_effort
911961190494085121	RT @EQTW: MEXICOS SEISMOLOGICAL SERVICE UPGRADES MAGNITUDE OF EARTHQUAKE OFFSHORE TO 8.4	other_relevant_information
913139308781031424	French rescue workers look for damaged houses after the last 7.1 earthquake in Tetela del Volcan, Morelos state, Mexico on Sept.26 #AFP	rescue_volunteering_or_donation_effort
910739801695023104	RT @caecilia1003: My heart and thought are being with people who have been affected by the earthquake in #Mexico ἟2἟D ὤF #FuerzaMéxico	sympathy_and_support
910756942288707584	New Zealand hit by strong 6.1 magnitude earthquake just hours after Mexico City disaster - The Independent	other_relevant_information
911654985724706817	Entire country of Mexico. ἱFfor effort. Several states are affected. Mostly #Puebla #CDMX #Oaxaca #Morelos and their respective cities jsyk	other_relevant_information
911698224783622144	RT @YojiNoda1: All my prayers go to the people affected by the Earthquake at Mexico. Wish for a fast recovery and hope therell be no more	sympathy_and_support
910618364309098496	RT @BeccaFromTX: Rescuers free child from ruins of collapsed #EnriqueRebsamen school after #Mexico #earthquake; 25 found dead /	rescue_volunteering_or_donation_effort
911955721033416704	RT @RWhelanWSJ: Five days after an earthquake killed more than 300 in Mexico, Chilangos face gnawing uncertainty about housing:	injured_or_dead_people
