tweet_id	tweet_text	class_label
903762889277931521	Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜	other_relevant_information
902606944002859009	If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.	other_relevant_information
902842983397117954	#TheResistance, lets help out the victims of #Harvey and donate. Amazon has a wishlist w items the RedCross needs. #sendamessagewithlove	rescue_volunteering_or_donation_effort
902632944262635524	Looking to help out those affected by #HurricaneHarvey? #RedCross #HoustonFloods #HoustonStrong #Houston	rescue_volunteering_or_donation_effort
901751990702759937	RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts	rescue_volunteering_or_donation_effort
902649408453578754	Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims	other_relevant_information
903675490128596996	Nonprofits w/ special offers for #Harvey evacuees in Abilene:	displaced_people_and_evacuations
901714166443982849	Per @NWSNewOrleans and echoed from us. please avoid travel to the Houston metro area. Very dangerous situation ongoing there. #txwx #Harvey	caution_and_advice
903051347095937026	UPDATED: #Harvey is now a tropical depression, at least 38 dead, Texas &amp; Louisiana hit w/ catastrophic flooding	injured_or_dead_people
903450788906848256	What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens	requests_or_urgent_needs
903405927071490048	Donations of all kind are being accepted @Royal_grooming to aid those victimized by Hurricane Harveyplease support	rescue_volunteering_or_donation_effort
902727010094641156	#FLASH EVACUATION LIFTED: #NorthwoodPines subdivision #Harvey	displaced_people_and_evacuations
902688332290785282	Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com	requests_or_urgent_needs
902859844008468480	Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:	other_relevant_information
902644391549874176	#BREAKING #Harvey #Houston MANDATORY EVACUATIONS for the following neighborhoods #Breakingnews #MandatoryEvacuation	displaced_people_and_evacuations
902650046314713088	@MyGlendale better local organizations &amp; relief funds to donate to instead:	rescue_volunteering_or_donation_effort
902880141709385728	Our hearts go out to all those affected by #hurricaneHarvey #texas #louisiana #flood #houston	other_relevant_information
902650490177155072	Make Sure Your Hurricane Harvey Donations Go to Victims — Not Scammers: This past weekend	rescue_volunteering_or_donation_effort
903454586194849800	Hurricane Harvey Has Left Houston, but the Flooding Continues - NBC News	other_relevant_information
903659528599683072	A fine shelter helping #HurricaneHarvey displaced pets	displaced_people_and_evacuations
902663455798419457	Churches are supposed to be figurative AND LITERAL shelters.	other_relevant_information
903747241432756224	Counting the generous Chattanooga donations for Hurricane Harvey relief. #SinclairCares. @newschannelnine @SalvationArmyUS	rescue_volunteering_or_donation_effort
902689846417809408	Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.	not_humanitarian
902643921016295433	GIVE NOW to provide families devastated by #HurricaneHarvey w/food, water, hygiene items and other essential items.	rescue_volunteering_or_donation_effort
902916442194141184	#UPDATE Officials say death toll from #Harvey is up to at least 20 people	injured_or_dead_people
902654067444518918	Our thoughts are w/ the 180+ school districts impacted by #HurricaneHarvey. Those wishing to contribute, please read	sympathy_and_support
903493981882933250	@RealScreenGeek i think this should be reworded, nothing in ur article refers to hurricane harvey and it comes off as inappropriate. maybe link red cross?	other_relevant_information
901817983718305793	RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets	other_relevant_information
902913228988182528	Authorities confirm two more #Harvey-related deaths, bringing the number of recorded deaths to 20.	injured_or_dead_people
901718160528769024	The flooding is so bad in SE Harris County and surrounding areas the National Weather Service created a new designation to describe it	other_relevant_information
903737798376771584	With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017	injured_or_dead_people
901225616686673920	Yo before Hurricane Harvey kills me anybody wanna admit they got a crush on me.	injured_or_dead_people
903707819467300864	Stark County Agricultureheres your opportunity to provide assistance to those impacted by Hurricane Harvey.	rescue_volunteering_or_donation_effort
903503381070614528	You know all that flooding that #HurricaneHarvey has been causing? Yeah, its happening in my bedroom in #Nashville right now so.	other_relevant_information
902614379526545415	#SanAntonio helps by sheltering #harvey evacuees.  #mobilechat #TexasStrong	displaced_people_and_evacuations
902635254036414465	What a crowd, what a turnout, Trump says while visiting Texas amid Hurricane Harvey	other_relevant_information
903746544482095104	We need your help to send #mentalhealth professionals to assist the victims of #HurricaneHarvey. To donate, visit:	rescue_volunteering_or_donation_effort
902859838245535745	Thoughts and prayers for those affected by hurricane Harvey. #diversepatriots #HarveyFlood #HarveyStorm #TexasStrong	sympathy_and_support
902850675582828545	Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas	infrastructure_and_utility_damage
903729356899590148	New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -	infrastructure_and_utility_damage
902607318881370114	As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey	other_relevant_information
902633165650616324	If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
901822511838527489	Stalled vehicle after trying to pass through water along 11th street near Hollywood @12NewsNow @EBrillWx @pbergen2000 #Harvey	other_relevant_information
903047795514503168	#Harvey Victim Hammers #CNN During Live Interview. #CNN Cant Help Itself. Sounds like Disaster Porn Reporting.	other_relevant_information
902650569260765186	RT @invisibleman_17 Rescue worker daves a dog in #HoustonFloods #HurricaneHarvey  @HamillHimself @mesmitch @247razz	rescue_volunteering_or_donation_effort
903684314914631680	Ime very upset over #Harvey, #Houston failed 2 adapt 2 climate change when they had many chances be4 - 3 500yr floods in few years	other_relevant_information
903368205581905920	Houston: @KHOU reports death toll from #HurricaneHarvey at 33, expected to soar.	injured_or_dead_people
903744918975377409	NEHS members loading donations that are heading to Houston tonight. 💞🌎#TeamAntwine #CougarCommunityRocks #Harvey	rescue_volunteering_or_donation_effort
903352940873711616	The Alley Theater has sustained millions of dollars in flood damage from #HurricaneHarvey	infrastructure_and_utility_damage
903498398606561280	Trapped in Houston bakery, workers bake bread for Harvey victims Read more:  #harvey #victims #tropicalStorm	rescue_volunteering_or_donation_effort
902839119373590529	#USCG rescued 1,147 lives today. #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort
903413846924242945	I added a video to a @YouTube playlist  The Tease: The Vow, The Cross, and Hurricane Harvey	other_relevant_information
903747914098507776	Managing traumatic stress: Dealing with #hurricanes from afar. What can YOU do? #HurricaneHarvey	other_relevant_information
902734865359147008	No it was not. The inside of the Church was not flooded &amp; there was no flooding to the front entrance. @JoelOsteen and his Church are liars.	other_relevant_information
902661758988496898	Sgt.Steve Perez RIP; Killed By Flood While Trying To Save Houston Lives  #bluelivesmatter #hero #rip #hurricaneharvey	injured_or_dead_people
903745055005003776	An American flag flies from a @TexasGuard truck, which is being used to rescue the residents of @HoustonTX during #HurricaneHarvey	rescue_volunteering_or_donation_effort
902626312262705152	#BREAKING: There is an ongoing evacuations in Grand Vista &amp; Grand mission. #Harvey #TexasFloods	displaced_people_and_evacuations
902898621062025216	From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society	rescue_volunteering_or_donation_effort
903645800932274177	White House likely to request $5.95B in supplemental spending for #Harvey aid, senior White House official says	rescue_volunteering_or_donation_effort
902899291244683264	@enews Thank you for taking the lead on donatining for Texans in the hard hitting areas from HURRICANE HARVEY ! OTHERS SHOULD FOLLOW UR EXAMPLE .	rescue_volunteering_or_donation_effort
902656972025204739	Death toll reaches 14 as #Harvey pulls out of Houston, heads east	injured_or_dead_people
903404236616204288	1/3: Texas Republicans who rail against government but gladly accept @FEMA assistance should take a hard look in the mirror after #Harvey.	other_relevant_information
903748085939146753	All donations to NAMI Sep 1-8 will assist those affected by serious mental illness &amp; devastated by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
902656768878268416	.@HoustonTexans and @dallascowboys to meet at 7 p.m. Thursday -- clubs and players to donate proceeds to #HurricaneHarvey relief efforts:	rescue_volunteering_or_donation_effort
902653121066872832	The Sparrow/Park Circle Cares Hurricane Harvey Fundraiser:  #chs	other_relevant_information
902881985714147328	Were supporting @convoyofhope as our emergency response to #HurricaneHarvey. Give a $10 donation simply by texting CONVOY to 50555.	rescue_volunteering_or_donation_effort
902633473122422784	To all the Mexican people - thank you. Please continue to inspire resistance while again helping those who need it.	sympathy_and_support
902841611863728128	Texans Being Warned of Increase In Alligators Due to Hurricane Harvey Flooding	other_relevant_information
901818491963101184	RT @bryanwx: The scale of damage will not be quantifiable for days, if not weeks. Its going to be awful.	infrastructure_and_utility_damage
902606175446986752	#FloodHouston death toll 14. #HurricaneHarvey	injured_or_dead_people
901074580189716480	DSP will be closed today (Friday) August 25, 2017 due to Hurricane Harvey 🌪🌪Until further notice stay safe!!	other_relevant_information
902912419231649792	#Harvey death toll rises to at least 20. MORE &gt;&gt;	injured_or_dead_people
903401783158038529	We got rescued out by boat but no shelter in orange have beds left or food to feed us. Where is @RedCross @Vanessa12News @GMA @ABC #Harvey	rescue_volunteering_or_donation_effort
903755422481473536	HURRICANE HARVEY COULD LEAVE HALF A MILLION DESTROYED CARS IN ITS WAKE.	infrastructure_and_utility_damage
903399543898820608	I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey	injured_or_dead_people
902653367587147785	Donate. Give. Link in my bio #hurricaneharvey #hurricaneharveydisasterrelief #hurricaneharvey2017 #texas #houstontx #corpuschristi	rescue_volunteering_or_donation_effort
902647815314268160	There is no difference between a house of worship and a shelter.	not_humanitarian
901804968675381248	RT @USGSA: Go to  for more info re: GSAs assistance to the public, 1st responders &amp; fed employees #HurricaneHarvey	rescue_volunteering_or_donation_effort
902912238243246080	A Houston-area sheriffs office confirmed two more Hurricane Harvey-related deaths, bringing the death toll to 20	injured_or_dead_people
901792585676709888	Trump says #HurricaneHarvey, now a tropical storm, worst storm ever in eyes of many. Five reportedly now dead.	injured_or_dead_people
903743910534631426	Were with you, Texas. Join us in our efforts to help those affected by Hurricane Harvey. #TexasStrong	sympathy_and_support
902662971435995136	.@GaryCecchine of @RANDCorporation talks to @AarianMarshall @WIRED on decisions during evacuations:  #Harvey2017	displaced_people_and_evacuations
901767761046667264	RT @ScottNoll_KHOU: Trucks stranded in flooding off Beltway 8 near Pasadena, TX #KHOU11 #Harvey	other_relevant_information
902644363422973952	❗️El Dorado Aztecs ❗️We will be having a toiletry donation bin in school that will be donated to the victims of hurricane Harvey :-)	rescue_volunteering_or_donation_effort
902633873523171328	Hurricane Harvey relief fund. Donate and/ or Retweet!	rescue_volunteering_or_donation_effort
903063007894401025	These heros in this video need recognized. Please Retweet. #Hurricaneharvey	sympathy_and_support
903609373808832513	.@NASAEarthData Terra MODIS True Color images showing extent of flooding and runoff from Hurricane #Harvey. Jul. 28, 2017 vs. Aug. 31, 2017.	other_relevant_information
901570723667361792	One person has died after Hurricane Harvey made landfall in Texas, as the monster storm caused widespread damage. @AshleeMullany #7News	injured_or_dead_people
903360001691066370	Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:	sympathy_and_support
903485137811267584	@thehill @Jungle_Jim123 POS - responsible for many deaths during Hurricane Harvey	injured_or_dead_people
901758786838388738	Our area is going to flood - that is too much water pushing its way down Memorial.	other_relevant_information
902858483510386688	Here are the list of Evacuation shelters. #Harvey #TexasFloods	displaced_people_and_evacuations
902614866665590786	Seems the rains of Hurricane Harvey will never end. Flooding throughout Southeast Texas and its getting worse. Im still dry with my cats.	other_relevant_information
902821693001015296	8-year-old girl feeds Harvey evacuees as they escape floodwaters	displaced_people_and_evacuations
901457493167144961	10 AM Radar Loop - #HurricaneHarvey spinning west of Victoria, very heavy rain. Flooding growing problem. #txwx	caution_and_advice
903746327229587456	trumps track record is lying and scamming on charitable donations. why would anyone believe him now?	other_relevant_information
903748283289542656	Very proud of my father. I got big shoes to fill #HurricaneHarvey #HurricaneHarveyRelief #hurricaneharveychallenge	sympathy_and_support
902646959047151622	Evacuees keep gathering in @GRBCC  #Harvey #HoustonStrong #houstonflooding #hounews	displaced_people_and_evacuations
903453062374838272	to everyone affected by hurricane harvey #houstonstrong	sympathy_and_support
902858979071623168	#ABCNEWS Volunteers rescue Hurricane Harvey victims, evacuation centers fill up: OPENN |	rescue_volunteering_or_donation_effort
903047416479395840	First pic is a gym at Rockport Fulton High. Second is the First Baptist Church in Rockport. Devastating damage. #harvey	infrastructure_and_utility_damage
903049543952068608	@realDonaldTrump But Well cut a billion dollars out disaster relief so we can pay for the useless wall I promised Mexico would pay 4. #MAGA #HurricaneHarvey	not_humanitarian
902673259283587077	#Harvey #HoustonStrong Still huge warning &amp; watch areas:	caution_and_advice
903704515840360448	Hurricane Harvey: Some 7,79,000 Texans have been told to leave their homes and another 9,80,000 fled voluntarily	displaced_people_and_evacuations
903062946623889408	.@HumaneSociety rescuers wade through Texas floods to save, evacuate animals from #HurricaneHarvey:	displaced_people_and_evacuations
903407201187921920	Was your office affected by #HurricaneHarvey? Here’s how to assess damage to IT equipment:  #DataLoss #ITSupport	infrastructure_and_utility_damage
902642061094027264	Donations to support CBF’s disaster response efforts to Hurricane Harvey may be made online at .	rescue_volunteering_or_donation_effort
902657976363876352	Hell offer thoughts and prayers, but Joel Osteen wont open his $50M church that could hold 16,800 people in Houston area. #HoustonStrong	sympathy_and_support
903355545503064068	Due to the flooding caused by Hurricane Harvey, Joels Classical Shop will be open intermittently through	other_relevant_information
902665304228188160	@lakewoodch @JoelOsteen do you have medical needs at Lakewood? We have a team of Houston MDs from area hospitals ready to help! #Harvey	rescue_volunteering_or_donation_effort
903585222263963648	Retweeted CBS This Morning (@CBSThisMorning): The confirmed death toll for #Harvey has jumped to 37. Helicopters	injured_or_dead_people
902645943463444481	The Rangers facing criticism after refusing to swap home series with the Astros in the wake of #HurricaneHarvey.	not_humanitarian
902693697459970048	Please help spread the word!! Locations on Long Island collecting for Texas! @mikewoodsfox5 @AudreyPuente #harveyflood #hurricaneharvey	rescue_volunteering_or_donation_effort
903649106467463172	@HollandsOpusFdn is collecting funds to replace #music instruments in schools affected by #Harvey	rescue_volunteering_or_donation_effort
901727060376379392	Rockport Hurricane Damage: List of Businesses &amp; Buildings Destroyed by Harvey	infrastructure_and_utility_damage
902638559668162560	Before and After Photos Capture Devastating Flooding in Houston Aaron Cohen watched from a high-rise as Hurricane	other_relevant_information
902814925130752002	#people #RESCUED More Than 13000 Rescued in Houston Area Amid Harvey Flooding  At least 11 people have died during	rescue_volunteering_or_donation_effort
902527312733843456	Our Houston locations remain closed today, August 29, due to the ongoing flooding caused by Hurricane Harvey.	other_relevant_information
902654657411129346	Thank you to all the folks who showed up to peacefully protest #trumpinTX and for bringing your #Harvey donations! Quite a haul! #txlege	rescue_volunteering_or_donation_effort
902647445003358209	In His @whitehouse #EmolumentalClown Hat admires Great Turnout of #Harvey Victims #StayOnTarget #TrumpRussia = Treasonous Security Threat	other_relevant_information
903498668300369922	First week of college recap: solar eclipse, tornado warning, McGregorvsMayweather, Hurricane Harvey, classes already canceled	caution_and_advice
903713122388725761	Houston Food Bank is back open to accept volunteers and donations	rescue_volunteering_or_donation_effort
902682477243850753	Wonderful storyFurniture store owner shelters Houston evacuees. #Houston #Harvey	displaced_people_and_evacuations
901902807908966400	Dog Carry A Bag of Food After Hurricane Harvey Storm Hit in Texas	not_humanitarian
903693577103884288	The Austin community has donated items for shelters to support folks impacted by #Harvey. Were getting ready to transport them!	rescue_volunteering_or_donation_effort
901938898414092289	Hurricane Harvey, Houston floods hit close to home for Lions Glover Quin	other_relevant_information
902633597278064641	25 of 26 TX Repubs voted agnst Sandy relief in 13, incl @tedcruz &amp; @JohnCornyn. Bet theyll take that govt 💰 now.	rescue_volunteering_or_donation_effort
901518068115025921	Update: Texas governor says no confirmed deaths from Hurricane Harvey.	other_relevant_information
902600360057024513	In 5 days, #Harvey has broken state rainfall records and caused unprecedented flooding. Here’s where things stand.	other_relevant_information
903437425300647936	Our Disaster Recovery Team is on the road visiting shelters in need of assistance. Reach them at 310-956-1200 or drt@datto.com #Harvey	rescue_volunteering_or_donation_effort
902312609260552192	#Breaking_News #Houston #Hurricane_Harvey #Texas BREAKING : Hurricane Harvey Death Toll Rises	injured_or_dead_people
903748080419426304	Ridgewood 7th grade girls showing what life is about with a bake sale at the game for Hurricane Harvey victims.	rescue_volunteering_or_donation_effort
903599578477469696	How did #climatechange worsen #Harvey? 1. Higher ocean=more flooding 2. Warmer Ocean=More Rain, Stronger Storms	other_relevant_information
903676344499888128	Please share! #HurricaneHarvey shelters - Tell us supply/volunteer help you need here:  #HarveyNeeds #HelpforHarvey	rescue_volunteering_or_donation_effort
903047280202272768	PRMA Plastic Surgery Offering Breast Reconstruction Follow-Up Services for Hurricane Harvey Evacuees	displaced_people_and_evacuations
901775182611841025	RT @sanantonio_info: San Antonio power outages likely due to Harvey, but no widespread water shutoffs expected  http	other_relevant_information
902670200369168384	Friendswood officials: #Harvey has flooded one-third of the citys homes	other_relevant_information
903701397010604036	Death toll from #Harvey is now at least 40 (including 6 indirect fatalities); nearly half in Harris County. Many missing or unaccounted for.	injured_or_dead_people
903714102593429505	CUs respond with more than $500K in #Harvey assistance ::  @CUNA #creditunions	rescue_volunteering_or_donation_effort
903739488232280065	Im still thinking about folks who lost homes from #Harvey and the complexity of getting funds to rebuild.	other_relevant_information
903748113281765377	DOG RESCUE This is in Lumberton, Texas, down the street from my moms house. Thats my brother in the black shirt. #Harvey	rescue_volunteering_or_donation_effort
902598449270575104	Items needed: toiletries, diapers, baby formula, non-perishbl food, clothing, blankets #HelpforHouston @CityOfBoston	requests_or_urgent_needs
902637170971828225	Patients affected by #Harvey -- This free service helps you find nearby, open pharmacies. View the @HC_Ready map at .	caution_and_advice
902851607087517696	ExxonMobil refineries damaged in Hurricane Harvey, releasing hazardous cancer-causing pollutants. Meanwhile Trumps EPA is Gutted..	infrastructure_and_utility_damage
902914780637405185	Texas shelter for about 100 evacuees overrun by #Harvey floodwaters	displaced_people_and_evacuations
903543412435156992	Breaking: where the #Harvey death toll stands next at #News4Today #LiveDesk	injured_or_dead_people
903470864510836736	Please help us help the animal victims of Hurricane Harvey. Were collecting donations of food and supplies for	requests_or_urgent_needs
901780286542893061	Hurricane Harvey, tornadoes, more storms Continue the damage, destruction the norm	infrastructure_and_utility_damage
902898621816991744	@TexasRuralWater is actively managing #Harvey response to get water systems back online @SenTedCruz @JohnCornyn	other_relevant_information
903749086129655808	Thanks to @GPTC_reporter for offering to donate 100% OF TICKET SALES from Fridays game v @PewaukeeHS to Houston relief. #Houston #Harvey	rescue_volunteering_or_donation_effort
901902960766148608	#WolrdNews Daily Beast Hurricane Harvey: Photo of Texas nursing home residents in waist-deep water prompts rescueABC NewsA startling imag	rescue_volunteering_or_donation_effort
901746668365864960	NWS ISSUED TORNADO WARNING @ 5:01am CDT FOR Brazoria-TX, Galveston-TX. EXPIRES AT 5:15am CDT	caution_and_advice
903733300845531136	How FREAKY are these world-wide floods? Go ahead, Denier! Tell me this is just normal weather flux!	not_humanitarian
903363666753486848	impacted by #Harvey #T1D and need emergency Medtronic supplies?	rescue_volunteering_or_donation_effort
902634592355713025	A Houston police officer died trying to get to work during Hurricane Harvey flooding, chief says	injured_or_dead_people
902606951951028224	First Responder Found Dead as Hurricane Harvey Death Toll Rises	injured_or_dead_people
903759969585127425	Needed for Hurricane Harvey Cleaning Supplies, Gloves, Buckets, bleach if sanitation cleaners, rags, mops, brooms, first aid kits please RT	requests_or_urgent_needs
903677697699848196	Hi-res aerial photos of flooding and damaged caused by #Harvey.	infrastructure_and_utility_damage
901725968477425664	Hurricane Harvey rolled over the Texas Gulf Coast on Saturday, smashing homes and businesses and lashing the shore	infrastructure_and_utility_damage
903049501438607360	#tristatewx #harvey #flashflood 8/30/17 Portions of the region have been upgraded to a high risk for flash flooding THU into FRI morning.	caution_and_advice
902919381105213441	Channel attorney Ben Bronston has set up fund for #Harvey donations. @EdwardGately looking to highlight more channel efforts. DM me, tag Ed	rescue_volunteering_or_donation_effort
902649321757315076	Texas Art Institutions Survey Damage from Hurricane Harvey  #artnews #houston	infrastructure_and_utility_damage
903053310629994497	As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:	infrastructure_and_utility_damage
903719825314377728	@CommUnityCareTX mobile med. teams are triaging incoming #Harvey evacuees for fully-operational med. clinic in AM:	displaced_people_and_evacuations
903506717014708224	Trump Killed Obama’s Flood Protection Rule 2 Weeks Ago: impediment to land development Victims? Who cares? #Harvey	other_relevant_information
903501458242289665	#Harvey hit poor neighborhoods in northeast #Houston the Hardest. Now theyre struggling to get food, water, &amp; info.	requests_or_urgent_needs
902904907270938627	Let us continue to pray for everyone in Texas and Louisiana who has and who is being affected by Hurricane Harvey. #HurricaneHarvey	sympathy_and_support
903049130951536640	Houston Bar offers legal assistance to those impacted by #Harvey  @thehba @HVLPtweets @HoustonChron @ABAJournal	rescue_volunteering_or_donation_effort
902660979468754944	GRHS needs diapers, food and pet food. I cant get down there but if someone is making a run I will send $$$	requests_or_urgent_needs
902636980638502913	Please help spread the word, donate &amp; RT @bretstrelow @TDARaginCajuns @IshmaelRJohnson @DEwiseTrojan @BKubena @BDunnsports @NathanDeenSMN	rescue_volunteering_or_donation_effort
902620391583211521	People evacuating - take your pets with you! Shelters are set up to take them in. Dont leave your fur babies to suffer &amp; drown. #Harvey2017	displaced_people_and_evacuations
902901242069966848	Farmers think about rebuilding after the destruction of #HurricaneHarvey  @callerdotcom	infrastructure_and_utility_damage
903749827644841988	The Baker Dist team has had some employees displaced. Would you consider helping? Baker Hurricane Harvey Relief Fund	displaced_people_and_evacuations
903047767177789442	#HurricaneHarvey devastated neighborhoods in TX with flood damage and downed trees. @SamaritansPurse volunteers are cleaning up debris.	infrastructure_and_utility_damage
902663390136590337	Please do not send money to FEMA or Red Cross we all know that money will never see the people of #Houston #LinkInBio #HurricaneHarvey	not_humanitarian
901800760291319812	RT @ScottFox29: #hostonflooding #catastrophic #harvey #flooding #houston before &amp; after	other_relevant_information
902871214938521601	The largest oil refinery in the US is shutting down as Hurricane Harvey causes more catastrophic flooding	infrastructure_and_utility_damage
903743237692653568	Crisis relief can help @NewYorkLife policy owners impacted by #HurricaneHarvey. Call 1-800-Call-NYL for assistance.	rescue_volunteering_or_donation_effort
901888582411046912	GALLERY: Hurricane Harvey causes widespread damage	infrastructure_and_utility_damage
902562584188125184	@talldrinkowater Widespread flooding from Tropical Storm Harvey is seen Monday, Aug. 28, 2017, in La Grange, Texas.	other_relevant_information
902655005068595200	#CBP Blackhawk aircrew rescues #HurricaneHarvey survivor from rooftop.	rescue_volunteering_or_donation_effort
902649133541896192	My thoughts and prayers are with all the people effected from #HurricaneHarvey. 🙏🙏🙏	sympathy_and_support
903411541260763144	Epic Video: ‘Redneck Army’ Uses Monster Trucks to Save National Guard From Houston Floods  #Harvey #BetterThanFiction	rescue_volunteering_or_donation_effort
902648271067385858	We raised $13,848, matching $6,924 in donations w/ 2Cs #HurricaneHarvey Drive which just ended.Thx to all who opened your hearts &amp; wallets!	rescue_volunteering_or_donation_effort
902847166993108993	.@wzzm13 &amp; @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!	rescue_volunteering_or_donation_effort
