tweet_id	tweet_text	class_label
783871340407291904	Port Arthur church helps Hurricane Matthew victims in Haiti  via @12NewsNow	rescue_volunteering_or_donation_effort
783832644748505088	Hurricane Matthew heads toward U.S. after leaving trails of destruction in Cuba, Haiti, Dominican Republic	other_relevant_information
783886868358193152	#WORLD Hurricane Matthew: Emergency workers struggle to reach worst-hit parts of Haiti a  via @IndyWorld #news	rescue_volunteering_or_donation_effort
783737426695061504	Lets take a couple seconds of our day and pray for the people in Haiti And Cuba that have been affected by Hurricane Matthew #LoveOnly	sympathy_and_support
783740287755497472	RT @SarahBellee17: Hurricane Matthew is causing flooding,deaths, and destroyed homes in Haiti right now. Please continue to pray.	infrastructure_and_utility_damage
783845914846892032	Seeing all of the pictures in Haiti after the hurricane make my heart hurt and want to go there to help ὡ4	sympathy_and_support
783791049932103680	if its not one thing its another when referring to Haitis adversity. hurricane mathew, the Earthquake, what now?! my heart is breaking :(	sympathy_and_support
783698648718831617	Collecting donations in order to support Haiti during Hurricane Matthew. Call 516-599-2972 for more information. #HurricaneMatthew #Relief	rescue_volunteering_or_donation_effort
783385695784173568	@realDonaldTrump go to haiti after the hurricane and help give food	rescue_volunteering_or_donation_effort
783743243561250816	So many ways to help. Please keep praying &amp; donate! Great orgs helping- @jphro @hthhglobal @CARE @Medishare4Haiti @LGL_foundation ❤️Ὁ9἞D἟9ὤFἿC	sympathy_and_support
783967034573029376	The #americanredcross is in great need of blood donations to help those affected by #HurricaneMatthew ! #redcross	rescue_volunteering_or_donation_effort
784698843598352384	RT @KeyettaMarie_: R.I.P. to all 841 people killed in Haiti by hurricane Matthew ἞D἟9ὤFἿF	injured_or_dead_people
783995487896547328	WPW Haiti rescue teams reach out to devastated areas cut off by massive hurricane: Only 16 have been killed b	injured_or_dead_people
783817782760763393	What can you say when you see images from @NASA of #HurricaneMatthew. Thoughts &amp; prayers to people of #Haiti #DR, #Bahamas; Fla be safe!	sympathy_and_support
783688200334311424	Pray for Haiti // Hurricane Matthew Relief	sympathy_and_support
783671040987701249	As I see it: Facebook Live chat, 2.30PM, Jamaica time. Prepared for what? Looking back on Hurricane Matthew; thoughts on damage to Haiti	infrastructure_and_utility_damage
784697434656034816	RT @RT_com: Over 870 killed, 350,000 in need of urgent aid in hurricane-stricken Haiti	injured_or_dead_people
783926150632312832	Hurricane Matthew: At least 26 killed in Haiti and Cuba	injured_or_dead_people
783431996794105857	Hurricane would do less damage to Haiti if the #CrookedHillary #ClintonFoundation had done its job. #SpecialReport	infrastructure_and_utility_damage
783769963198832640	RT @chaelibug: Sending prayers up for Haiti, the Bahamas and everyone else affected by the hurricane. Cant even begin to imagine. /	sympathy_and_support
783789156602216448	Unless youre In a country like Haiti, Jamaica or The Bahamas stop crying about the hurricane. You live in Florida, this is normal lmao.	not_humanitarian
783493456257687553	RT @hermfritz: #Haitis #infrastructure especially vulnerable as #Hurricane #Matthew hits #floods #landslides @Marketplace @CEEatGT	infrastructure_and_utility_damage
783440203608449025	Wow! #Guccifer2 Thoughts &amp; Prayers for Haiti during hurricane. Whatever the outcome, do not allow Hillary anywhere near these poor people!	sympathy_and_support
783750375434231808	I liked a @YouTube video  Hot Chocolate Recipe &amp; a Way to Help Haiti Recover from Hurricane Matthew (Chokola	not_humanitarian
783415400713162752	U.S. government advises citizens to leave Haiti and the Bahamas as Hurricane Matthew approaches.	other_relevant_information
783706832938340352	Helping others feels even better than coffee. Support victims of #HurricaneMatthew #WednesdayWisdom	sympathy_and_support
783714022331854848	Bob Vaughn is in touch with the people we serve in Haiti reporting very little damage. Please pray for others affected by Hurricane Matthew.	sympathy_and_support
783917904102326272	Unmanned Systems and Hurricane Matthew: Lessons from 2010 Haiti Earthquake -  @TUSExpo #unmanned #drones #robotics	other_relevant_information
783517570158714880	RT @jgsphd: Concerned about suffering in Haiti? Please consider giving to this excellent organization. We do:	rescue_volunteering_or_donation_effort
783393218792714240	PICTURES: 3 dead and thousands flee as Hurricane Matthew slams into Haiti #hurricane #matthew	injured_or_dead_people
783415246106918913	RT @LifelineChild: Please be on your knees in prayer with us on behalf of our partners and children in Haiti and the DR who are in threat o	sympathy_and_support
783472378445570048	RT @emtobias_: Please keep Haiti in your prayers today. An earthquake and hurricane hit. Theres so many sweet kids &amp; people in there count	sympathy_and_support
783732449528295424	#NEWS @USATODAY Raw video: Hurricane Matthew flooding roads in Haiti: EUROPESE OMROEP:Raw video: Hurri  #VIDEO	other_relevant_information
783462962572976128	@oreillyfactor word has it killary and bill are headed to haiti to start a money donation for hurricane relief	rescue_volunteering_or_donation_effort
783422126497738752	Cant sleep- thinking about the wonderful babies and people of Haiti. Please pray for this country as they face Hurricane Matthew.	sympathy_and_support
783853635423698944	I just seen aerial footage of the damage done in Haiti by Hurricane Matthew and Im hurting. My hearts goes out to them all.	infrastructure_and_utility_damage
783682030315773952	Haiti: Haiti: Hurricane Matthew update: Floods, landslides, torrential rain  #pandemic	other_relevant_information
783390493271023617	RT @MobilizeClimate: Our thoughts are with the people of Haiti today. We’ve got to mobilize to weather storms ahead, &amp; prevent worse.	sympathy_and_support
783923193862119424	The US is sending relief supplies to Haiti, where at least 10 people have died from Hurricane Matthew. Listen:	rescue_volunteering_or_donation_effort
783491991984222208	RT @KatiEkdahl: Everyone please pray for Haiti. I cant imagine what theyre going through after that hurricane without strong homes &amp; resour	sympathy_and_support
783770892346265604	Prayers to Haiti, Cuba, the Bahamas, and everyone else affected by the HurricaneὢD❤️, &amp; lets continue to pray for FLs safety, we need it.	sympathy_and_support
783746165477023745	RT @maburg512: SC orders 1Mil to evacuate. Meanwhile, #Matthew pummels Haiti, still recovering from a terrible 2010 earthquake	displaced_people_and_evacuations
783437329721679872	RT @cooldealselect: Powerful hurricane lashes Haiti, moves toward Cuba: The extremely dangerous storm has already killed at lea :	caution_and_advice
783758250680393728	US #Navy deploys aircraft carrier to help Haiti hurricane survivors.	rescue_volunteering_or_donation_effort
783930064090107904	Struggling Haiti badly hurt by hurricane Matthew. Wonder how many $$ in donations Clinton Crime Family will steal from them this time? #tcot	rescue_volunteering_or_donation_effort
783894677342650368	Wind damage from Jeremie, Haiti look ~Cat 4 level. Certainly lends credence that Matthew may have been near/at Cat 5 intensity there.	infrastructure_and_utility_damage
783827456713121792	#BreakingNews Hurricane Matthew kills 26 in Caribbean on destructive path to U.S.: LES CAYES, Haiti/GUA  #News	injured_or_dead_people
783528174122663936	Hurricane Matthew has left a trail of destruction across Haiti. National Director of World Vision in Haiti, John Hasse, joins us -ON AIR NOW	other_relevant_information
783586436205326336	Hurricane Matthew causes widespread damage: The Category 4 storm came ashore in Haiti to cause damage and dea	infrastructure_and_utility_damage
783429151529308161	HAITI - 10/4/16 -- A few early photos are starting to come in of the storm damage from Hurricane Matthew as it	infrastructure_and_utility_damage
783884183940706304	Breaking News 16 Dead, 2 Million Affected As Hurricane Matthew Slams Haiti: Emergency teams in Hait  #Followme	injured_or_dead_people
784649093851340800	Haitis ambassador asks Americans to donate to Haitian institutions, including city govts, to avoid mistakes from the past. #Matthew	rescue_volunteering_or_donation_effort
783813563039174656	Haiti hit hard by Hurricane Matthew: Analyze Laguerre stands inside her home damaged by Hurricane Matthew in	infrastructure_and_utility_damage
783817959777050624	RT @4joachim: HOPE clinton cartel foundation who lost $6B gets banned from #Haiti donations @Coondawg68 @ValVivino @mashable #HurricaneMat	not_humanitarian
783560406040207360	Please support Hurricane Matthew Relief Fund  via @razoo #donate #haiti #prayforhaiti #hurricanematthew #prayforhaiti	sympathy_and_support
783446562932338689	#Thanksgiving Prayers for emergency workers worldwide. #PrayersFor #HurricaneMatthew victims.	sympathy_and_support
783705709523316736	Please consider donating or starting your own fundraising campaign thru @imME_org to help people in Haiti!	rescue_volunteering_or_donation_effort
783644266287464450	Incredible conditions being reported out of #Haiti from Hurricane #Matthew	other_relevant_information
783703950075662336	RT @AndreaButera: #Hurricane #Matthew killed 5 people and injured at least 10 others in Haiti, the countrys Civil Protection Service said.	injured_or_dead_people
783485199841566720	Please #pray for #Haiti &amp; the surrounding areas. Lord we ask that you calm Hurricane Matthew. Dont allow any more harm. In Jesus name.	sympathy_and_support
783996035836379136	Devastating footage of all the damage from Hurricane #Matthew in parts of Haiti. Only about 1% of the buildings were left standing. Ἲ5: @ABC	infrastructure_and_utility_damage
783450425001291780	RT @GoldStarMomTX55: ChristiChat: RT DineshDSouza: Hurricane Matthew heads to Haiti and the Clintons are ready to rebuild the country ht	other_relevant_information
783814815571668992	Prayers to the people in Haiti and anyone else effected by the Hurricane ὤFἿDὡ4	sympathy_and_support
783678044594638848	RT @B911Weather: US Agency for International Development says it is providing $400,000 in aid to Haiti and Jamaica for Hurricane Matthew -	rescue_volunteering_or_donation_effort
783872050872061954	Haitis death toll from Hurricane Matthew doubles to 10	injured_or_dead_people
783625962101563392	RT @RobPulseNews: Hurricane #Matthew hits Haiti and Cuba, takes aim at Bahamas, U.S. @Reuters @NHC_Atlantic  http	other_relevant_information
783474201923584000	RT @USEmbassyHaiti: Most of Haiti is under a Hurricane Warning. All American citizens are strongly advised to shelter in place if they are	caution_and_advice
783386622037458944	#Hillary #Haiti thanks u for the toxic shelters!	other_relevant_information
783708132149035008	HURRICANE MATTHEW: Hits Haiti, Headed to Cuba: Although only two deaths were initially reported in Haiti, the	injured_or_dead_people
783963066035761152	RT @caltanzee: #The Clintons did 2 the people of Haiti more devastating than the earthquake &amp; hurricane Mathew combined.The Clintons R ma	other_relevant_information
783778664886444032	suggestions, which basically boil down to support local efforts, initiatives, ideas, and organizations #DisasterRelief #aid #resilience	other_relevant_information
783576883740807168	HAITI (haitian) Haitians flee homes as Hurricane Matthew hits	other_relevant_information
783634393734656000	RT @Nonna_Ni: #clintoncash Hill stole Haiti relief $ so now they are more vulnerable than ever facing hurricane. Watch #clintoncash to see	rescue_volunteering_or_donation_effort
783527082236190720	Haiti devastated by Hurricane Matthew. Dont send financial aid via Clinton Foundation! Earthquake funds misappropriated/never recovered	not_humanitarian
784649065980190720	As the #HurricaneMatthew death toll climbs, 350,000 people need assistance. Hear directly from our #Haiti staff and see how were helping.	injured_or_dead_people
783483223691108353	praying for my people ὤFἿE❤️Ὁ9἞D἟9⚡️ Hurricane Matthew makes landfall in Haiti ”	sympathy_and_support
783779269721874432	Hurricane destroys family home in Haiti, mums concern is childrens uniforms washed awaywhat does this say about priorities in our life	infrastructure_and_utility_damage
783388091423875073	How do you think Bill Clinton &amp; Hillary Clinton tent city made out in that cat 4 Hurricane built sweatshops &amp; mining factory instead Haiti	other_relevant_information
783434337492537344	Please pray for people in Haiti who have been affected by hurricane Matthew. Follow the link below for updates or	sympathy_and_support
783747161620111360	Haiti, Florida or Jamaica = outbreak of the Zika virus and now those are the locations this hurricane is hitting ᾑ4Coincidence or scandal?	other_relevant_information
783407273817305088	We must pray as Hurricane Matthew is causing damage in Haiti. The team working with @ConvoyofHope leaves in less than 2 weeks. Pray!!	sympathy_and_support
783731003567243264	Please support the @LT_Haiti mission base that was damaged by #HurricaneMatthew	infrastructure_and_utility_damage
783864451170611200	Hurricane Matthews toll: 19 dead in Haiti; widespread damage: A NOAA satellite captured this image of Hurric	injured_or_dead_people
783792679830249472	RT @tspoon87: Foor For The Poor supports Haitis hurricane relief.  support Haiti by giving what you can at /	rescue_volunteering_or_donation_effort
783771355481243648	RT @mrmoxamofficial: Praying for Jamaica &amp; Haiti &amp; all the other Islands that are about to be affected by this Hurricane ὡ4ὤFἿE	sympathy_and_support
783621644799451136	Wonder if @HillaryClinton $ @billclinton will funnel money from the hurricane in Haiti lime they did with the Earthquake #HaitianLivesMatter	not_humanitarian
783796588707737600	Please, pray for all of those who have been hurt, help where you can, and hope that #Matthew doesnt hit the US	sympathy_and_support
783813254778789889	Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart	injured_or_dead_people
783637142669029376	#Honolulu #Hilo #Wailuku Aid teams in Haiti struggle to reach regions slammed by Hurricane Matthew - Washington Po	rescue_volunteering_or_donation_effort
783701332041445376	Our thoughts are with everyone in this storms path. Be safe!	sympathy_and_support
783456938394877952	Congrats To Minister Desmond McKenzie! For Offering Assistance To Haiti, In The Wake Of Hurricane Matthew! The Way To Go! #HurricaneWatch	rescue_volunteering_or_donation_effort
783992716136898560	RT @KAmorphous: Haiti is devastated and the media is ignoring Haiti as usual. Please help and share.  via @ActionAid	other_relevant_information
783650509668360192	It would be nice if Haiti had some of the money that was donated to help them. Hurricane now they really need help. Wheres their money?	rescue_volunteering_or_donation_effort
783496748476030976	Im supporting the Hurricane Victims in Haiti through The Williams-Jeannot Foundation Co.Inc. Support by retweeting.	rescue_volunteering_or_donation_effort
783654902660796416	Hurricane Matthew leaves Haiti facing humanitarian crisis - UN  #earthquake #earthquakenews	other_relevant_information
783713208020324352	Venezuela to send humanitarian aid to hurricane-ravaged Haiti  #NoTextAndDrive	rescue_volunteering_or_donation_effort
783521842996862978	ON @GMA: Heavy rain and flooding as Hurricane Matthew approaches western Haiti, packing winds of up to 175mph:	other_relevant_information
783490893374492676	@hillaryclinton Wheres the Billion you stole from Haitis earthquake recovery?? They really need it now! #NeverHillary	requests_or_urgent_needs
783430549062967297	South Carolina Begins Evacuations as H	displaced_people_and_evacuations
783632130370863105	ActionAid is currently mobiisiing to provide assistance in Haiti	other_relevant_information
783456164788965376	RT @rileylassiter_: with the hurricane coming, please be safe and make wise decisions, seven people are already reported dead in Haiti	injured_or_dead_people
784649241369071616	@TheEconomist trump talking smack, VS builking Haiti of billions by the Clintons is 100 times worse. getting someone killed is worse.	not_humanitarian
783810402551496705	AP Rescue workers in Haiti are strugglingcaused by Hurricane Matthew  #Pray4Haiti #Pray4Florida #Pray4Charlotte	sympathy_and_support
783810937429958656	RT @dbienaime: Hurricane Matthew Death Toll: Deadly Storm Kills In #Haiti And Other Caribbean Nations -	injured_or_dead_people
783520106789867521	RT @JamaicaGleaner: Hurricane Matthew batters Haiti - rips off roofs, floods homes	infrastructure_and_utility_damage
783586802183483392	Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!	displaced_people_and_evacuations
783970973305466880	Hurricane Matthew created worst humanitarian crisis in Haiti since earthquake w/ ~350k people needing urgent help	requests_or_urgent_needs
783388504919277568	#WolrdNews CNN Hurricane Matthew lashes Haiti, heads toward CubaCNNAre you affected by Hurricane Matthew? If it i	other_relevant_information
783775115708203008	Our thoughts are with those in Haiti and the Bahamas and the people on the East Coast preparing for #Matthew.	sympathy_and_support
783619214443765760	My heart goes out to the people of the south of #Haiti affected by hurricane #matthew	sympathy_and_support
783938967066570752	Telegraph Pics: Hurricane Matthew: Death toll in Haiti rises to 23 as rescuers struggle to	injured_or_dead_people
783633736671850497	Hurricane Matthew leaves #Haiti facing humanitarian crisis after the country’s devastating earthquake 6years ago #UN	other_relevant_information
783418132702584833	woW @NYDailyNews: At least three dead as Hurricane Matthew wallops Haiti with 145 mph winds	injured_or_dead_people
783671352003887104	When your name becomes a hurricane, do you hope it stays strong and leaves a mark or fizzles out before doing a lot of damage?	not_humanitarian
783851232922337281	URGENT APPEAL | Please help recovery in Haiti after Hurricane Matthew:	requests_or_urgent_needs
783608502015053824	As Hurricane Matthew makes landfall in Haiti, #UN relief agencies on standby to provide assistance	rescue_volunteering_or_donation_effort
783834163346497537	Haiti suffered severe damage at the wrath of Hurricane Matthew, but @WorldVisionUSA is on the ground with relief.	infrastructure_and_utility_damage
783704564859965440	RT @Alecforman: Dont know how to help Haiti and other hurricane victims? Heres your shot. #HurricaneMatthew	rescue_volunteering_or_donation_effort
783871082126278656	my heart &amp; prayers are with you all ❤️	sympathy_and_support
783412685580955648	The hurricane season continues to Nov. I would advise Jamaicans to store whatever emergency supplies u hv (aftr helping Haiti). #beprepared.	other_relevant_information
783737940459618309	Please continue to pray for Haiti as they were heavily affected by Hurricane Matthew	sympathy_and_support
783452134947762176	To donate to #Haiti Disaster Relief, please visit  #HurricaneMatthew #Hurricane #MatthewHaiti #haitistrong	rescue_volunteering_or_donation_effort
784689462831742976	Families are seeking refuge in the 1,300 temporary shelters that have been set up across #Haiti #HurricaneMatthew:	displaced_people_and_evacuations
783857505373855744	(Independent) Hurricane Matthew: Emergency workers struggle to reach worst-hit parts of Haiti as storm barrel	rescue_volunteering_or_donation_effort
783886142185897984	We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested	rescue_volunteering_or_donation_effort
783426406122487809	everyone say a quick prayer for my uncles safety. hes getting deployed out to Haiti tomorrow for search and rescue due to the hurricane	sympathy_and_support
783705301086146560	View of decades most powerful hurricane from space. Our thoughts and prayers for Haiti. #HurricaneMatthew	sympathy_and_support
783569920768475136	RT @HumanityNews: Blogpost: Hurricane Matthew slams Haiti. Help is urgently needed.	requests_or_urgent_needs
783514216338755584	@realDonaldTrump good evening Mr Trump Mike Pence did outstanding. After the Hurricane you should go down to Haiti for help and support.	requests_or_urgent_needs
783698844068507648	RT @MiLUVMiSUMNEEKi: Prayers out to everyone in Cuba, Haiti, the Bahamas &amp; all the countries affected by Hurricane Matthew ❤	sympathy_and_support
783840998547791872	Watch ~ Devastating in Haiti United Nations says Hurricane #Matthew created the worst humanitarian crisis in	other_relevant_information
783765915816996868	#HurricaneMatthew Strikes - Help Victims Now : #Haiti  @RandomActsOrg #SPNFamily @mishacollins	other_relevant_information
783706418314678272	After battering Haiti, Hurricane Matthew hits the Bahamas Chicago Tribune Rescue workers in	rescue_volunteering_or_donation_effort
783621201377853440	US military stages #Haiti relief efforts in Cayman  via @cayCompass #HurricaneMatthew #Matthew	rescue_volunteering_or_donation_effort
783752189504200708	Hurricane Matthew powers toward the Bahamas and Floridas eastern coast after battering Haiti and Cuba with torrential rains and kill	injured_or_dead_people
783683668204064768	The official death toll and scope of infrastructure damage is still unknown, crippling the poorest country in the western hemisphere.	injured_or_dead_people
783933099365236736	New story from TIME in World : Haiti Starts to Gauge the Full Damage from Hurricane Matthew’s Rampage	other_relevant_information
783785848840019968	Aid teams try to reach areas in Haiti pounded by hurricane  via @WSJ	rescue_volunteering_or_donation_effort
783401222682341376	RT @JenDelgadoTWC: #Hurricane #MATTHEW will approach sw #Haiti later tonight y eastern #Cuba late Tuesday as #category 4. #flooding :	other_relevant_information
783947842092138497	U.S. Nonprofit All Hands Volunteers Heads To Haiti After Hurricane	rescue_volunteering_or_donation_effort
783838361425440768	RT @Aaylin_xoxo: It breaks my heart to see how the hurricane affected Haiti, DR, Cuba and Jamaica.	other_relevant_information
783860660388007937	TBH nobody know what hurricane Mathew gone do but Im pretty sure yall seen the damage it did to Haiti and Cuba	other_relevant_information
784689762032508928	Hurricane Matthew Barrels Up The East Coast After Ravaging Haiti: Nearly 900 people killed and tens of thousa	injured_or_dead_people
783701188650819590	RT @TimesofSanDiego: San Diego-based charity is airlifting $7M in medical supplies to hurricane-ravaged Haiti:  http	rescue_volunteering_or_donation_effort
