tweet_id	tweet_text	class_label
783534934740828161	Haiti is asking for help from the U.S. military. U.S. has a special obligation to protect and help, given U.S. role!	sympathy_and_support
784648989966737408	RT @MotivatinQuotes: I want to send my love, my thoughts and prayers to ALL those impacted or will be impacted by #HurricaneMatthew. Stay s	sympathy_and_support
784689247940993024	RT @ChasCountyGov: #HurricaneMatthew Update: 1,538 in shelters, reports of trees and power lines down throughout the county. Stay inside do	infrastructure_and_utility_damage
783831632151191552	After Hurricane Matthew strikes Haiti, relief agencies are on the move	rescue_volunteering_or_donation_effort
783905916701716480	US helicopters sent to Haiti after hurricane: PORT-AU-PRINCE, Haiti - Rescue workers in Haiti struggled to reach	rescue_volunteering_or_donation_effort
783845072802500613	Barely 1% of houses left standing - Hurricane Matthew Leaves 10 Dead in Haiti, Cholera Surge Feared - ABC News -	injured_or_dead_people
783813799245586432	BET News: Haiti Costal Town Destroyed by Hurricane Matthew  #News	other_relevant_information
784689704440516608	Hurricane Matthew live: Children trapped in bed &amp; breakfast as water level surges in St. Augustine - Mi	other_relevant_information
783502726596472832	Austin group organizing Haiti hurricane relief effort	rescue_volunteering_or_donation_effort
784649040575270912	If Hurricane Matthew comes back around and hits Florida again I honestly dont know what well do cause theres already so much damage	infrastructure_and_utility_damage
783845370245906432	Sending prayers for the people of Haiti and Bahamashoping the hurricane wont hit our friends and family in Florida. #madatthehurricane	sympathy_and_support
783790669483552768	RT @tommechler: Join me in praying for the people of Haiti and others in the path of #HurricaneMatthew.	sympathy_and_support
783408735636959232	Everyone please pray for the amazing people in Haiti! Hurricane Matthew is leaving nothing but destruction in this beautiful place.	sympathy_and_support
783710854130835457	#StamfordGuru  Stamford Family YMCA: #Haiti #relief #heystamford #stamfordct #stamforddowntown #stamfordymca #ymca	other_relevant_information
783671413043449857	10,000+ people are in shelters and reports of overcrowded hospitals and shortages of clean water. #hurricane #Haiti	requests_or_urgent_needs
783685025816416257	LMPE Hurricane Matthew moves into Bahamas after battering Haiti: At least 11 deaths had been blamed on Hurric	injured_or_dead_people
783748740108738561	RT @presoutlook: Presbyterian Disaster Assistance is tracking impact of Hurricane Matthew.  #pcusa #Haiti	other_relevant_information
783458444053323776	See how United Methodist Committee on Relief (UMCOR) is preparing to help Haiti in the wake of Hurricane Matthew.	rescue_volunteering_or_donation_effort
783999702412857344	12 photos that capture the destruction of Hurricane Matthew in Haiti: Haitis battle to cope with the damage	infrastructure_and_utility_damage
783892682317762560	Praying for #Haiti, #Cuba, #DominicanRepublic, and the #Bahamas. - #HurricaneMatthew - Relief efforts:	sympathy_and_support
783404372155826176	@realDonaldTrump @EricTrump @DonaldJTrumpJr @IvankaTrump @KellyannePolls Will Clintons be held accountable for Hurricane Matthew deaths?	injured_or_dead_people
783812306073292801	Hurricane Matthew has left Haiti but not without causing significant damage. The crops in Terre Blanche and the	infrastructure_and_utility_damage
783415142083997696	Because goddamn money collected went to the Clintons. Peeps are STILL living in tents - Billions should have rebuilt ENTIRE island!!	other_relevant_information
783700230499733504	Our volunteers are gearing up to travel to Haiti to bring supplies and help with the drastic impact Hurricane	rescue_volunteering_or_donation_effort
783392321140174849	URGENT: We need financial support so that we can ship meals to Haiti for disaster relief following Hurricane Matthew	requests_or_urgent_needs
783780933090541568	Pls go 2 Food For The Poor website. Fire/police depts will take donations n take them 2 FFTP. AVOID RED CROSS/CLINTON FDTN #HaitiMatthew	rescue_volunteering_or_donation_effort
783472078548631552	RT @PaperForWater: Please PRAY with us for Haiti and those in the path of hurricane Matthew!	sympathy_and_support
783999643176820736	RT @chris8video: About to hop on this plane to Haiti w/ @BobBuckleyWGHP to see how @SamaritansPurse is helping Hurricane victims.	rescue_volunteering_or_donation_effort
783508603210641409	Please keep the beautiful country and amazing people of Haiti in your prayers tonight as hurricane Mathew hits them. ❤️	sympathy_and_support
783415210291888128	Lets see how bad of a job @HillaryClinton did in #Haiti #Hurricane will expose her corruption. And I bet they dont ask for their help again	sympathy_and_support
783554495666159616	Total of 300 US Marines Embark on Relief Mission in Haiti Amid Hurricane Matthew: Some 300 US Marines will he	rescue_volunteering_or_donation_effort
783467417192239104	@realDonaldTrump YOU NEED TO GO TO HAITI NOW AND BRING FOOD AND SUPPLIES FOR HURRICANE RELIEF!	requests_or_urgent_needs
783939520081387520	Breaking News Hurricane Matthew Killed 23 In Haiti: Official: Hurricane Matthew has left 23 dead an  #Followme	injured_or_dead_people
783956884248076288	Haiti starting to assess full damage from Hurricane Matthew’s wrath  #WorldNews #CARE	infrastructure_and_utility_damage
783659297620172800	Let us give thanks for being spared the full effects of Hurricane Matthew and turn our thoughts and prayers to Haiti. #PrayersForHaiti	sympathy_and_support
783463992979316737	My brother is in Haiti in the middle of hurricane Matthew and we havent had contact with him since 3pm before it hit today. #praying	sympathy_and_support
783752092322332672	RT @YahooNews: Hurricane Matthew has killed at least 17 people in Haiti and the Dominican Republic	injured_or_dead_people
783425129703432192	Last major hurricane to hit Haiti was Hazel in 1954, which killed at least 1,000 people.	injured_or_dead_people
783978580808200192	My heart goes out to the people in #Haiti Ὁ9 #HurricaneMatthew	sympathy_and_support
783399980253839360	Please keep your thoughts and prayers with the people of Haiti as scenes of chaos are reported following impact of #hurricanematthew	sympathy_and_support
783749984843886592	How To Help Hurricane Matthew Victims, Especially In Devastated Haiti	other_relevant_information
783422089218760706	Its crazy to think that its been almost three years since I was in Haiti. Praying that people can stay safe through the hurricane.	sympathy_and_support
783450925432266752	And Haiti smh they got hit by a earthquake 6 years ago now this category 4 hurricane ὢ5	other_relevant_information
783514732095496192	We are praying tonight for the people of Haiti and everyone in the path of Hurricane #Matthew. Looking for ways to help? Follow @helponenow	sympathy_and_support
783401202683871233	RT @abnemec: Haiti was hit by a severe hurricane this morning. Please keep the people of Haiti in your thoughts and prayers.	sympathy_and_support
783623457040961536	RT @MariannBenway: @bfraser747 Those poor people in Haiti are in still in tents and here comes a hurricane, barreling down on them. #Clinto	not_humanitarian
783393114723463169	RT @lt_randyraus: Please pray for the @LifeTeen missionaries in Haiti! Per our emergency plan, they moved to a safer location as Hurricane	sympathy_and_support
783995382758051840	@TeamBrokenEarth traveling to Haiti to provide medical relief post Hurricane Matthew. Good work on the swift action	rescue_volunteering_or_donation_effort
783701383249850368	RT @BritishRedCross: Hurricane Matthew leaves trail of destruction in Haiti	infrastructure_and_utility_damage
783441099821985792	Conditions in Haiti expected to deteriorate as Hurricane #Matthew approaches with maximum sustained winds of 140 mph	other_relevant_information
783702603204927488	gore, clintons, comey ready to launch RELIEF Funds for Haiti as hurricane builds. dems seek opportunities w/civil desasters strike! easy $$	rescue_volunteering_or_donation_effort
783468952626364416	Please consider donating to Love A Child in #Haiti - they can use all the help we can give! ὢ2ὤFἿC	rescue_volunteering_or_donation_effort
783437934687027201	Hurricane Matthew lashes Haiti, sweeps away major bridge  Please pray for my fav people. My heart aches for themὡEὉ4	sympathy_and_support
783504950500417536	This hospital in southwestern Haiti needs help. The hurricane destroyed their only bridge out of the area.	infrastructure_and_utility_damage
783870261162610688	The #SickHillary Clinton Foundation is already capitalizing on hurricane Matthew victims in #Haiti. #HurricaneMatthew	other_relevant_information
783417158206418949	Haiti survived ? The earthquake was bad, the Clintons devastating and now this hurricane. Pray for Haiti and its people.	sympathy_and_support
783653279221817344	Please help pregnant mothers in the area, donate at  #HurricaneMatthew #haiti @mimsi_org	rescue_volunteering_or_donation_effort
783703050364092416	CrowdRise: Donate to support Haitian EMTs	rescue_volunteering_or_donation_effort
783663029426597889	Hillary wants any and all relief for Haiti to be sent to fund her foundation.	other_relevant_information
783786009888694273	All my prayers go out to the people in Haiti who have lost everything because of the hurricane.	sympathy_and_support
784699038990041088	Some people have asked me about the hurricane in Haiti and how to help. Go to  or any of the folks mentioned below	rescue_volunteering_or_donation_effort
783515330178064384	Praying hard for #Haiti!!! NGOs are working very hard to bring immediate relief!!! @wyclef #warriors #Onelove	sympathy_and_support
783925689732988928	#Haiti: @KwaWouj working to reach people affected by #HurricaneMatthew but flooding limits access to worst hit areas	rescue_volunteering_or_donation_effort
783409931542159360	As Hurricane Matthew threatens the Caribbean, please join us in praying for the children and families we serve in #Haiti.	sympathy_and_support
783868279710294016	RT @KyleeMiller_WX: My thoughts go out to those being impacted by Hurricane Matthew. Stay with WeatherNation for live coverage. Ἲ5 /	sympathy_and_support
783615203627991041	Hurricane Matthew is heading for Haiti, where 2010 earthquake victims live in precarious conditions  #BBCGoFigure	caution_and_advice
783684015052189697	RT @EvaRubin_: after seeing how destroyed Haiti is after this hurricane, how can you be excited for one? lmao	infrastructure_and_utility_damage
783689643917242368	We are raising support for @FoodForThePoor and EMERGENCY hurricane relief in Haiti this week. Wed love your help.	rescue_volunteering_or_donation_effort
783875360807157760	Haitis death toll from Hurricane Matthew doubles to 10 RESCUE workers in Haiti struggled to reach isolated towns	injured_or_dead_people
783633212706816000	RT @900amWURD: DEVLOPING STORY: The European Union brings relief to victims of hurricane Matthew in Haiti In response to	rescue_volunteering_or_donation_effort
784648944013967360	RT @TaniaRogerswptv: Stork taking refuge from #HurricaneMatthew in St. Augustine Alligator Farm restroom. Courtesy Peter Lakanen @WPTV http	other_relevant_information
783872136800632832	#HurricaneMatthew to be ROUGH on my area &amp; north. Please give to help #Haiti impact &amp; US East Coast. Pray for safety. Be safe!	requests_or_urgent_needs
783465596251811840	Please please please pray for those in Haiti that are being affected by Hurricane Matthew	sympathy_and_support
783492216979279873	#VPDebate which is why the people are still living in tents with a hurricane blowing over them right now	other_relevant_information
784696857310089216	Thoughts go out to all the people affected by the hurricane in Haiti and where ever else it has hit	sympathy_and_support
784649128378630145	id greatly appreciate it if florida would let californias dried up crusty ass borrow hurricane matthew so we can get some water thanks	other_relevant_information
783417946680991744	My thoughts and prayers go out to the people of Haiti. #HurricaneMatthew Hurricane Matthew: storm pounds Haiti	sympathy_and_support
783479977505193985	Delaware Residents Speak on Hurricane Matthew’s Impact on Haiti  #philly	other_relevant_information
783532043208622080	RT @benking01: Hurricane #Matthew: Flash floods on road to Port-au-Prince #Haiti -	other_relevant_information
783730599911579648	Hurricane Matthew has Windsorites worried about Haiti: Hurricane Matthew left 11 people dead, five in Haiti a	injured_or_dead_people
783404082102931456	To give to Haiti Hurricane Relief on our website click the link in our bio!	rescue_volunteering_or_donation_effort
783645321457008640	RT @KristeNicoleFOX: Actual photo from space of hurricane Matthew making landfall in Haiti. Provided by @NASA.	other_relevant_information
783811307996786688	#hiphop #jewelry Haiti Costal Town Destroyed by Hurricane Matthew: The hurrica   #bling	infrastructure_and_utility_damage
783644358247608321	Catastrophic damage in Haiti from hurricane Matthewwhen will the Clinton Foundation start stealing from the Haitians again? #NeverHillary	infrastructure_and_utility_damage
783813918682603520	RT @NBCNews: Watch a man get rescued from floods in Haiti after heavy rains from Hurricane Matthew	rescue_volunteering_or_donation_effort
783909739956547586	We need to find the best way to help our beloved brothers and sisters in Haiti. Politics no good at a time like this.	sympathy_and_support
784689692709036033	Hurricane Matthew Update No. 10: The ECOC is at Level 2: Partial Activation; shelters are now closed	other_relevant_information
783969307936034818	My prayers go out to the good people of Haiti who once again got hit hard, this time by Hurricane Matthew	sympathy_and_support
783570737214918656	RT @CF_Trends: #Haiti #HurricaneMatthew #Matthew Haitians scramble for shelter from powerful Hurricane Matthew	other_relevant_information
783511862092656641	@SailorVanity I found a starting resource that lists different places to donate.	rescue_volunteering_or_donation_effort
783803775702011904	RatedBama just posted Haiti Costal Town Destroyed by Hurricane Matthew, read it here:	infrastructure_and_utility_damage
783780332839444480	Haiti not yet able to gauge effect of #HurricaneMatthew where less powerful storms have killed thousands.	injured_or_dead_people
783992934232420352	Everybody was affected; there is nowhere to go. Scenes of destruction in Haiti after Hurricane Matthew:	other_relevant_information
783765835018108928	︵B Please help Haiti . The country is devastated after hurricane Matthew . They are , desperately in need for	other_relevant_information
783469547420545025	Hurricane Matthew: at least seven feared dead as storm hits Haiti | World news | The Guardian	injured_or_dead_people
783748464001769473	Our thoughts and prayers go out to our friends in Florida. May the storm just turn east and fizzle out.	sympathy_and_support
783860670294917120	RT @natashaaa_e: Thoughts &amp; prayers still going out to the Caribbean today. Haiti, Cuba &amp; Jamaica amongst others caught in the path of the	sympathy_and_support
783600726941372416	Devastation in Haiti after Hurricane Matthew pounds the country - The Washington Post: The true extent of the	other_relevant_information
783812994161520640	RT @CBCAlerts: The number of deaths in Haiti blamed on Hurricane Matthew has doubled to at least 10: AP	injured_or_dead_people
783843135382183936	Hurricane Matthew slams Haiti, Cuba, leaving behind destruction	other_relevant_information
783662757405134848	Prayers for the people facing such devastation and uncertainty. Lord, in your mercy	sympathy_and_support
783855190990618625	Praying for Haiti, Cuba, and other Caribbean Islands who are affected by Hurricane Matthew - and all others in the wake of this storm.ὤFἿE	sympathy_and_support
783683831161360384	Simple acknowledgement of the deforestation and how that makes hurricane damage worse would have sufficed.	infrastructure_and_utility_damage
783419028861628416	RT @ONENewsNZ: At least seven dead in Caribbean as powerful Hurricane Matthew roars across Haiti	injured_or_dead_people
783979797408022529	We can help. Live Beyond is a Nashville nonprofit that provides medical care in Haiti. Make a donation.	rescue_volunteering_or_donation_effort
783669069543276544	RT @wyclef: My prayers for my people in Haiti and the whole Caribbean.. Facing Hurricane Mathew	sympathy_and_support
783659492986658816	RT @Anonymous1USA: Donald Trump Travels To Hurricane-Ravaged Haiti? donates food and does press report how Hillary took millions out of Hai	not_humanitarian
783869285001207808	Hurricane Matthew: Photos of the Destruction in #Haiti #Reuters #Hispaniola	infrastructure_and_utility_damage
784649249514524672	#UPDATE All flights to and from FL (MIA, MCO, FLL) through LAX cancelled until 5p because of #HurricaneMatthew. @flyLAXairport @FOXLA @GDLA	other_relevant_information
783940121230016513	Haiti starting to assess full damage from Hurricane Matthews wrath |  THE 350 TH NEEDED HELP BEFORE STORM	requests_or_urgent_needs
783749514460925952	RT @fbnewswire: US Marines head for Haiti to help disaster relief effort in wake of Hurricane #Matthew	rescue_volunteering_or_donation_effort
783962022698287104	Local relief organizations mobilize to help Haiti after Hurricane Matthew: WJZ | CBS Baltimore	rescue_volunteering_or_donation_effort
783481462674690048	04.10.1963 – Hurricane Flora, kills 6,000 in Cuba and Haiti.	injured_or_dead_people
783839739166199812	Please take time and join us as we pray for Haiti. Also, pray for the east coast that hurricane Matthew heads way	sympathy_and_support
783404976936775680	RT @DeMathaCMO: Please pray for our brothers and sisters in Haiti who are suffering the effects of Hurricane Matthew.	sympathy_and_support
783685898500186112	Moving in the Wake of Hurricane Matthew” by World Food Programme  #HurricaneMatthew #Haiti	not_humanitarian
783398337324081153	Civil protection spokesman says emergency meeting underway to restore access to southern Haiti after Bridge	caution_and_advice
783403756318666752	Water everywhere ⚡️ Hurricane Matthew makes landfall in Haiti	other_relevant_information
783733920663609344	Please consider starting your own campaign thru @imME_org its the best way to help raise money for this massive effort! please RT	other_relevant_information
783397867604021249	So sad reading about Haiti &amp; this hurricane.. Natural disasters like these really make you count your blessings. Praying for victims.	sympathy_and_support
783617214331191296	RT @Stunning_Leene: First Haiti endured an earthquake now a hurricane came through, too much for this country seriously. ὢ2ὢ2 ( thanks for	other_relevant_information
783645950979956736	#HurricaneMatthew #Hurricane #Haiti Obama speaks today on relief of SE USA, and Haiti.	rescue_volunteering_or_donation_effort
783421059412402176	The Situation  Is Truly Catastrophic; Hurricane Matthew Slams Into Haiti - NPR #relief	other_relevant_information
783544697809764353	Just pray how about we donate to help heres a link	rescue_volunteering_or_donation_effort
783586739927470080	Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nearly a decade has	displaced_people_and_evacuations
783729539650162688	Does anyone suspect that Hurricane Matthew will reveal that the Clintons kept 90% of the Billions they collected for Haiti earthquake aid?	not_humanitarian
783963379383676928	#TyoNews A Birds Eye View of Hurricane Damage in Haiti: Aerial video shows the level of destruction in  #News	infrastructure_and_utility_damage
783402558102630400	Haiti being pounded by hurricane Matthew after being demolished by an earthquake and looted by crooked HRC. #CrookedHillary #MAGA #Trump2016	not_humanitarian
783937108683722752	@akalamusic  This site is says it sends 100% of donations to Haiti.	rescue_volunteering_or_donation_effort
783696304417288192	Please keep our co-op family and friends in Haiti in your thoughts and prayers as they recover from Hurricane	sympathy_and_support
783817856802775044	Hurricane Matthew hits the Bahamas as Haiti tries to dig out  #rescue #rescue360 #fireservice #searchandrescue #fir	rescue_volunteering_or_donation_effort
783459062922883072	Hurricane Matthew: Church in Mobile raising money for relief efforts: The group had a trip to Haiti scheduled	rescue_volunteering_or_donation_effort
783517148689866754	RT @Giobased: What you doin for Haiti ? Nothin. You just puttin your shutters up and trying to send us to school	other_relevant_information
783840555772018688	RT @2008alerts: Red Cross says hundreds of thousands of people in Haiti are in dire need of help after Hurricane Matthew floods towns and	requests_or_urgent_needs
783858082572926976	Hurricane Matthew Leaves 10 Dead in Haiti, Cholera Surge Feared: Some say the worst is yet to co  #topstories	injured_or_dead_people
784689202789244928	Hurricane Matthew death toll nears 900 in Haiti, cholera takes lives	injured_or_dead_people
783605910723817472	@khjelmgaard Haiti damage bad enough already; 11+ dead so far.	infrastructure_and_utility_damage
783487622849101825	#Prayers for the safety of Haiti and Cuba residents in aftermath of #Hurricane Matthew. ὤFἿE	sympathy_and_support
783868637656584192	#Hawaii #Maui #Oahu #Kauai Hurricane Matthew: Photos of the Destruction in Haiti	infrastructure_and_utility_damage
783826569538273280	The hurricane killed 5 people in Haiti ὤF	injured_or_dead_people
783752281992769536	Hurricane Matthew triggers large-scale evacuations along US East Coast: Rescue workers in Haiti struggled to reach	displaced_people_and_evacuations
783517808240058368	Poor Haiti, 1st had an earthquake, Then got robbed by Hillary, Now they have Hurricane Matthew which Im sure	other_relevant_information
783665436311318528	RT @maduro_en: RT @correoorinoco: #Venezuela will send humanitarian aid to #Haiti after the ravages of Hurricane Mathew. []	rescue_volunteering_or_donation_effort
783536853685239808	RT @guardian: Hurricane Matthew: flooding hits Jamaica and Haiti as storm approaches	other_relevant_information
783724793799577601	RT @TSAHope: Salvation Army Ready for Disaster Relief in Haiti  via @Salvationist	rescue_volunteering_or_donation_effort
784649253524123648	RT @BlueHamilton: What I see coming out of Haiti is heartbreaking. Time to donate!	rescue_volunteering_or_donation_effort
783386241274445824	#CrookedHillary ripped off people in need in #Haiti. As Hurricane #Matthew strikes, Haitians are left vulnerable b/c of Hillary Clinton.	not_humanitarian
783777665580867585	Hurricane aftermath video shot by staff at our school in Bossier, Haiti. We lost a lot of beach and some	infrastructure_and_utility_damage
783738443260108800	Haiti awaits full assessment of Hurricane Matthew aftermath [VIDEO] - 14,500 persons are displaced after	displaced_people_and_evacuations
783480633666342912	Families have been separated and well have to reconnect the children with their parents as quickly as possible - CARE in Haiti	other_relevant_information
783875987486363648	#HurricaneMatthew’s toll: 19 dead in #Haiti; widespread #damage via @BreitbartNews	injured_or_dead_people
783609175532339200	Hurricane devastation in Haiti hits close to home for many in Hampton Roads  via @WTKR3	infrastructure_and_utility_damage
783774312348123136	Florida relief agencies pulled apart by Hurricane Matthew as they help Haiti, Cuba, Jamaicaand Florida  @usatoday	rescue_volunteering_or_donation_effort
783791458272808960	RT @OSAliciaD: Hope everyone is safe &amp; prepared! Thoughts are with those suffering in Haiti, Cuba &amp; Bahamas right now.	sympathy_and_support
783404745365065728	Local Haiti relief groups are keeping tabs on their volunteers in the path of Hurricane Matthew. My report at 5pm @WTHRcom	rescue_volunteering_or_donation_effort
783711048058699785	People walk on the road as rain falls during Hurricane Matthew in Les Cayes, Haiti  via @Reuters	other_relevant_information
783968861141872640	#BreakingNews Largest humanitarian crisis since Haiti earthquake: Hurricane Matthew took aim at the B  #News	other_relevant_information
783698433030754304	Friend who runs Feeding Children Everywhere rallying support after Hurricane Matthew damage in Haiti. #helphaiti	rescue_volunteering_or_donation_effort
783714873956003882	Thinking of Haiti residents as we await the hurricane in Florida.	sympathy_and_support
783520820459167744	Chatting to my friend in Haiti right now. He’s in Port-Au-Prince (Plaine du cul-de-sac) and mostly unaffected by the Hurricane	other_relevant_information
783427263635132416	Powerful Hurricane #Matthew unleashes life-threatening flooding in Haiti, Cuba and Bahamas	other_relevant_information
783788611753902080	@HangEmHigh69 #TrumpPence16 Clinton Foundation accepting donations for Haiti Hurricane relief	rescue_volunteering_or_donation_effort
783725602826252288	Where are all the movie stars that help everybody in the world with catastrophes-where are they? Could you please help these people?	requests_or_urgent_needs
783508802414997504	My heart is truly in pain for the people of Haiti. Their suffering is immeasurable &amp; they sincerely require the help of the whole world.	sympathy_and_support
783696221672181760	Hurricane Matthew kills 10 across Caribbean; 2,700 Haitian families affected, agency says:	injured_or_dead_people
783448823502811136	Praying for Haiti &amp; SC, got people I love all in this hurricane danger zone. God is bigger! ὤF	sympathy_and_support
783392582650859520	Our prayers go out to the people in Haiti affected by Hurricane Mathew.	sympathy_and_support
783609101020434432	RT @Yvens_R: As many of you are aware, Haiti recently fell victim to Hurricane Matthew. Many of the nations children and	other_relevant_information
783427144860835840	***Hurricane Matthew Information*** ABOUT &amp; STATUS: Hurricane Matthew made landfall on Haiti earlier today. The	other_relevant_information
783770397003034625	#TheNewsClub Update: Hurricane Matthew blamed for 25 deaths, officials say; 19 in Haiti, 4 in Dominican Republic, 1	injured_or_dead_people
783611689577148417	RT @SheliNBC6: Hurricane Matthew death toll: 2-Haiti 4-Dominican Republic 1-NE Colombia 1-Grenadines Islands @nbc6	injured_or_dead_people
783593602853183488	@realDonaldTrump sir, go to Haiti to help w/ hurricane relief &amp; give a voice to ANGRY people there, Clintons stole 94% of earthquake aid $!	other_relevant_information
783804554886443010	HURRICANE HELP FOR HAITI! He commands even the winds and the water, and they obey Him.” (Luke 8:22-25) Dear	sympathy_and_support
783436376201105408	Prayers goes to everyone in #Haiti affected by #HurricaneMatthew	sympathy_and_support
783605428840173568	EU relief to victims of hurricane Matthew in Haiti	rescue_volunteering_or_donation_effort
784697892850106368	Poor Haiti! As if the past earthquake isnt enough. 800 killed by the Hurricane.	injured_or_dead_people
783628598381076484	God we pray for all so far affected by the storm &amp; that which is yet to come Amen!	sympathy_and_support
783450789251420160	Hurricane Matthew: the southern half of Haiti cut off from the country	other_relevant_information
783895576538673152	Line up supplies now for hurricane victims in Haiti and wherever the storm hits in the U.S., etc. Pros @ mobilizing.	rescue_volunteering_or_donation_effort
783402679967977472	RT @DadLibertarian: yeah just dont donate to the Clinton Slush Fund. They didnt do jack shit for Haiti	rescue_volunteering_or_donation_effort
783434646373576704	My donation will go directly to Red Cross, not your foundation! Haiti has warned me!	rescue_volunteering_or_donation_effort
783979397439041536	@Aitch_El Yes. And hurricane touched on one end of Cuba too. But Cuban medics already in Haiti since earthquake. Helping in many places.	rescue_volunteering_or_donation_effort
783784707066630145	RT @GwenGraham: Almost the entire state is now under a hurricane warning or tropical storm watch. Dont wait. Prepare now.	caution_and_advice
783626318680354817	Having swindled Billions from Haiti Earthquake Relief I offer you the chance to have your charity stolen again in the name of Haiti	other_relevant_information
783720949073915904	RT @CNNnews18: Four deaths have been reported in the Dominican Republic, where officials said 200 homes were damaged.	injured_or_dead_people
783887455804096512	While Hurricane Matthew moves through the Caribbean, Haiti is still struggling to deal with the damage the storm	infrastructure_and_utility_damage
783707956131004417	How you can help Haiti recover from Hurricane Matthew: Hurricane Matthew — .. via  #Knowledge	rescue_volunteering_or_donation_effort
783663754353401857	Hurricane Matthew slams into Haiti. The UN said the country was facing the largest humanitarian event since a	other_relevant_information
783848130244710401	UN: Hurricane Matthew is the worst disaster in Haiti since the earthquake* *not including that one we caused #cholera #haiti	other_relevant_information
783735411730448384	Prayers for the people of Haiti ἞D἟9 and the rest of the Caribbean as hurricane Matthew travels over them.	sympathy_and_support
783505645043609600	Prayers are much needed for Haiti and everyone who has been or will be affected by hurricane Matthew.ὤFἿB	sympathy_and_support
784696024249937920	What does a hurricane leave behind? In Haiti, homes are shredded, villages are flooded and at least 264 people have been killed	injured_or_dead_people
783588184999469056	RT @Cernovich: Correct. Its a scam organization.	not_humanitarian
783413036887539712	Please be in prayer for those in Haiti who have little protection from Hurricane Matthew!	sympathy_and_support
783658956673593344	Please say extra prayers for the many families in Haiti affected by Hurricane Matthew. Specifically be in prayer	sympathy_and_support
783680744841318400	RT @bbb2day: Your #BBB shares tip to avoid Haiti hurricane relief donation scams:	rescue_volunteering_or_donation_effort
783786462432993281	#HurricaneMatthew #Matthew @CBSNLive Photo gallery of #Haiti damage	infrastructure_and_utility_damage
783478298600808448	RT @FernandoDomini: Praying for everyone in #haiti and #jamaica for the #hurricane	sympathy_and_support
783938704683315200	Hurricane Matthew will cause more pain for Haiti and the poor. Thanks Billary for all ur help in 2010, now what. Wheres the $$$$ Billary.	not_humanitarian
783768988119695360	0645Z GOES-East enhanced infrared satellite image of #Hurricane #Matthew as it nears southwest #Haiti, along w/06Z NHC advisory information.	not_humanitarian
