tweet_id	tweet_text	class_label
797907088324300800	At least 2 dead in powerful New Zealand earthquake, PM says  #worldnews #news #breakingnews	injured_or_dead_people
771574855233699840	Still cant believe that there was a 7.something magnitude earthquake today. ὢCὤFἿC✨	caution_and_advice
797908646558453760	This is the #tsunami evacuation zone for coastal areas of Wellington City following the #NewZealand #earthquake (courtesy of @WREMOinfo)	displaced_people_and_evacuations
771525541274882048	@TinyHammerLady I need to check my earthquake kit &amp; add chocolate and booze	not_humanitarian
771486073239195649	100+ aftershocks since the 7.1 this morning. Basically the #earth is having multiples and I cant get a text back. #earthquake #shakeitup	caution_and_advice
798033098080325632	.@BenGIrwin: How would you describe the damage? In a word? Relatively superficial. #eqnz	not_humanitarian
797869952485072896	Certainly awoken here in Napier by long noisy shaking of the house; no damage it seems in this area	other_relevant_information
797858867455475712	New Zealand downgrades tsunami threat in earthquake aftermath: Following a 7.4 magnitude earthquake, 91  #dw	other_relevant_information
771588349807038464	RT @TheWatchers_: Very strong and shallow M7.1 earthquake hits near the coast of North Island, New Zealand  #earthqu	other_relevant_information
797811481383292928	3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES	caution_and_advice
797869652508483584	RT @TripleMBrisbane: NEW OVERNIGHT: New Zealand PM @johnkeypm confirms 2 people have died following 7.5mag earthquake hitting the South Isl	injured_or_dead_people
798263474182713345	New Zealand’s latest earthquake could trigger a mega-quake  Deep sea oil drilling and fracking will not b of any help	caution_and_advice
797838606387781632	REUTERS: Tsunami hits New Zealand after series of strong quakes Developing MAP: 7.8 MAG PAPER: Chaos in Christchurch	other_relevant_information
771436270161494016	First I heard of the New Zealand earthquake this morning was from friends in America making sure I was safe. Im safe and I love yall!	sympathy_and_support
798679082993143808	New Zealand earthquake: help arrives for stranded Kaikoura – live	rescue_volunteering_or_donation_effort
797983325637873664	If you are affected by todays #eqnz help is available here	rescue_volunteering_or_donation_effort
797789940255817729	RT @althecat: Stay safe NZ. Especially peeps in North Canterbury. Thoughts of Kiwis everywhere with you. #EQNZ	sympathy_and_support
798517182074408960	Kia kaha Aotearoa | Ways you can help out after the November earthquakes - donate to @NZRedCross #eqnz	rescue_volunteering_or_donation_effort
797862953949106177	RT @TheEdgeNZ: #BREAKING: Two deaths confirmed in NZ 7.5 earthquake:  #eqnz	injured_or_dead_people
797825914608308224	RT @WREMOinfo: Tsunami warning still in place for red zone; maps:  #eqnz	caution_and_advice
798097776647106561	Our thoughts are with all who are affected by the earthquake. Stay strong, New Zealand is with you.	sympathy_and_support
797975062435360769	RT @B911Weather: Incredible damage following major earthquake in New Zealand. Several damaging aftershocks reported. (@dilsere920) /	infrastructure_and_utility_damage
798761519219474432	I really feel for those people who lost their home in the earthquake #eqnz ὡ4	sympathy_and_support
798947167931170820	LIVE BLOG – DAY 4: Evacuees arrive in Christchurch, aftershocks continue  #eqnz	displaced_people_and_evacuations
797943925746995200	Thoughts with all those affected by the earthquake down here in New Zealand . May everyone be safe and okay,	sympathy_and_support
798089142324248576	RT @canzuk: Our thoughts are with all those in New Zealand affected by the midnight earthquake and its aftershocks #StaySafe #NZ .	sympathy_and_support
797798440151322624	RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground &gt; 4m. caution on electric ca	caution_and_advice
797893922747871232	From Auckland. My thoughts and prayers are with those that experienced the quake. Take care all. #eqnz	sympathy_and_support
797840763325296640	RT @sacraparental: Things that didnt work tonight include 111 and tsunami sirens. Things that are working BRILLIANTLY include @radionz htt	other_relevant_information
771467800472788992	@TwatterInc 7.1 magnitude earthquake triggered a tsunami and sent East Cape residents fleeing	caution_and_advice
798355908489199616	NZ has received offers of help from US &amp; Malaysia. 150 shortlisted for weather delayed evacuation from Kaikoura	displaced_people_and_evacuations
797888023262216192	Tsunami may arrive in the eastern coast of the north	caution_and_advice
797865107229265920	#eqnz report from #NapierNZ our cuckoo clock stopped, our streetlight blew and we forgot to evacuate for the tsunami.	displaced_people_and_evacuations
798055394618712065	@Charliejurczenk unsure, there are many animals and families in rural areas without power, water and phone coverageὢ9 #eqnz @moparsince1960	infrastructure_and_utility_damage
797960802724614144	RT @andrew_w_burns: Oriental Beach covered in debris and rubbish - presumably from small tsunami. #eqnz	infrastructure_and_utility_damage
798645512907919361	Standard Mail, ParcelPost &amp; Economy Courier items being sent from the N. Island to the West Coast &amp; areas south of Chch  ^Libby #eqnz	other_relevant_information
797963790260129792	#NewZealand earthquake: Richie McCaw steps up to help rescue effort	rescue_volunteering_or_donation_effort
797922166821949440	If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live &amp; see	rescue_volunteering_or_donation_effort
797800677456035841	RT @Aaron_Halliwell: Possible destructive tsunami warning and @TVONENZ keeps playing fucking Emmerdale with a little red banner! #WTF #eqnz	caution_and_advice
797790065581649920	RT @spyjournal: blenheim cut off north with damaged bridges and also south at ward #eqnz	infrastructure_and_utility_damage
797871542856126465	Going to be a somber day today thinking of all the poor people across the country dealing with the earthquake cleanup. Safe safe #eqnz	sympathy_and_support
797963260859269121	Prime Minister John Key and Civil Defence Minister Gerry Brownlee en route to survey the damage over Kaikoura #eqnz	infrastructure_and_utility_damage
800878263002247168	The NZDF convoy making their way south to Mt Lyford on the highly damaged Kaikōura Emergency Access Route (Inland Road) yesterday #eqnz	infrastructure_and_utility_damage
797850667964469249	RT @NewshubBreaking: Two deaths have been confirmed in Canterbury after this mornings magnitude-7.5 earthquake  #eq	injured_or_dead_people
771531104423555072	Earthquake ! M 5.7 SOUTH SANDWICH ISLANDS REGION	other_relevant_information
798047522014908416	Tryna find a bright side, plus a little bit of fun facts for you :) #NZeq #earthquake #chile #Argentina #eqnz #NewZealand	other_relevant_information
798594265148338177	RT @NZRedCross: &gt;@NZRedCross Disaster Welfare and Support team has flown in to #Kaikoura from #Christchurch and are now supporting affected	rescue_volunteering_or_donation_effort
797875584575619072	How is all our New Zealand Family out there hope none of you suffered to much 7.5 EARTHQUAKE damage It was a	sympathy_and_support
797863694927441922	I hope everyone is safe and OK. #eqnz Live: Massive quake - tsunami warning  via @nzherald	sympathy_and_support
800626452496457729	Was shown around some of the #eqnz damage on the wharves at Centreport in Wellington today. Theres some real messy bits.	infrastructure_and_utility_damage
797879475048304640	Not sure if I slept thru aftershocks between 4-6am or if theyre just starting up again in Wellington? #eqnz	other_relevant_information
798391446537719809	Thoughts and duaas are with #Wellington &amp; all others effected by the #earthquake &amp; #flooding #eqnz #WellingtonFlood	sympathy_and_support
797821400383787008	RT @NewshubNZ: North Canterbury residents are being urged to boil drinking water as a precaution  #eqnz	caution_and_advice
797844472310566912	RT @Jenevyy: Extensive damage reported. TVNZ strongly advises to avoid driving out bc roads may not be there anymore #eqnz	infrastructure_and_utility_damage
797813862292537344	Wow, just checking in on #eqnz reports and #tsunami warnings are coming in for all of nz, though mostly Chatham Islands, CHCH and WLGN.	caution_and_advice
797833774197194752	@mamamellet New Zealand had an mass earthquake and were under tsunami warning and yeah, much love to you guys, Laurelle. #prayfornz	caution_and_advice
797999676234420225	RT @PatelDevansh: Heard about the massive earthquake in #NewZealand - Hope everyones ok &amp; you too @S1dharthM	sympathy_and_support
797900723375611904	Sending our thoughts to those affected by last nights earthquake. We hope everyone stays safe throughout New Zealand. #earthquake	sympathy_and_support
797791195611041792	Strongest earthquake we have ever felt. Safe but shaken. Cat still under cover with aftershocks. #eqnz	other_relevant_information
797874508564602880	I live in one of the most high-risk areas in NZ for natural phenomenano shit here! #coldstart #rotorua #eqnz	not_humanitarian
797863629978734593	New Zealand police confirm one person killed in earthquake The coastal tourist town of Kai	injured_or_dead_people
798085945849356288	Having lived through a bunch of quakes now, I just never stop appreciating the community that always forms to help however it can #eqnz	sympathy_and_support
797970645602553856	Def Minister Gerry Brownlee and Labours Andrew Little head to chopper to inspect #eqnz damage	infrastructure_and_utility_damage
797839432476868608	Cook Strait ferries are cancelled all day - damage at Wellington and Picton is being assessed. #eqnz	infrastructure_and_utility_damage
798629728118657024	Queen Elizabeth has sent condolences to the families of two people who died and to people displaced by Mondays earthquake. #eqnz	sympathy_and_support
797910752409493505	Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz	infrastructure_and_utility_damage
798155843426365440	New Zealand earthquake: Live updates as two more earthquakes hit South Island in aftermath of deadly quake  #worldn	other_relevant_information
798341793381105664	Oh how I had missed you aftershocks #eqnz	not_humanitarian
797858498612752386	RT @nzherald: People in Christchurch are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N	caution_and_advice
798747618171961344	We should be prepared for another large magnitude earthquake in the region of epicentre #eqnz	caution_and_advice
800946260601511936	#Tsunami warning for Otago region has been lifted, so time for a pic of the spring sunrise @Lovedunedin who could sleep with #EQNZ	caution_and_advice
797908395198062593	RT @grantrobertson1: Engineers doing their job around Wellington CBD with a few buildings cordoned off. Broken windows main problem #eqnz h	rescue_volunteering_or_donation_effort
800835508418920448	.@Cisco offers aid to NZ businesses impacted by earthquake  Great work team! via @ResellerNewsNZ #eqnz	rescue_volunteering_or_donation_effort
797915415351476228	Thoughts go out to Canterbury- keep safe! #earthquake #Kaikoura	sympathy_and_support
798050103642591233	RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz	injured_or_dead_people
798812773283074048	What next! @CoreyTaylorRock any tips for staying calm please?? #earthquake #Aftershocks #tsunami #floods #tornado #NewZealand #stressedout	caution_and_advice
798021589237235712	RT @NZcivildefence: Extra @nzpolice from Blenheim have been deployed to Kaikoura to help the community. More are coming from Auckland tonig	rescue_volunteering_or_donation_effort
771490632904781824	Hope everyone is okay in gisborne ὡE 7.1 earthquake is pretty scary especially on the coast ! ἰA	sympathy_and_support
771447526574612480	7.1 Earthquake at 4.37am. Been having loads of 6.2, 5.7, 4.5, etc aftershocks. National tsunami warning and my town asked to conserve water.	caution_and_advice
798267400588128257	To help those affected by the earthquake, @NZRedCross has set up a donation page. Please give generously. #eqnz	rescue_volunteering_or_donation_effort
797839999962087424	RT @PDChina: #BREAKING Tsunami warning issued for #NewZealand after 7.8 magnitude earthquake jolts South Island (USGS)	caution_and_advice
798063791808184321	Aftershocks are quite gentle here but I worry for those closer to epicentre. #eqnz	sympathy_and_support
798053405499396096	Some damage on #Wellington port #eqnz #earthquake	infrastructure_and_utility_damage
798673793904316416	RT @MavaEnoka: In terrible news, the baby seal nursery near Kaikoura is gone. Completely destroyed. ὡ4 #eqnz	infrastructure_and_utility_damage
771504136898490368	Rock fall warning after East Coast magnitude 7.1 earthquake: The New Zealand Transport Agency is asking motor	caution_and_advice
797811188797087744	RT @Admitonesin: #BREAKING St John is sending helicopters to North Canterbury as calls for help flood in #eqnz	rescue_volunteering_or_donation_effort
798610347930193922	After the townspeople of #Kaikoura are flown out by the military- where do they go? #eqnz #NewZealand	displaced_people_and_evacuations
797866779938668544	If anyone in wellington needs any help with clean-up please contact me via DM #eqnz	rescue_volunteering_or_donation_effort
771453791992438788	Luckily the area where the 7.1 earthquake happened was far enough and tsunami warnings arent where Im staying ὤFἿE	other_relevant_information
798337058347433984	RT @NZGreens: We have seen already a tremendous response by volunteers in the Sth Island, Wellington and elsewhere @EugenieSage #nzqt #eqnz	rescue_volunteering_or_donation_effort
797863673351925761	Thinking of everyone affected, frikkin earthquakes! #eqnz	sympathy_and_support
797823187576729601	RT @_DaveGrant: Felt Auckland City Hospital swaying pretty well with that earthquake. Thoughts with those further south #EQNZ	sympathy_and_support
798741673173864448	RT @TIME: U.S. warship helping in New Zealand earthquake rescue	rescue_volunteering_or_donation_effort
771431354298830848	Evacuating Britomart? Really? I guarantee nothing will happen! @AklTransport #AklTransport #over-reaction #earthquake #tsunami	displaced_people_and_evacuations
771429245083975680	@Gurmeetramrahim #MahaParopkar Please bless those affected as NZ hit with #earthquake 7.1 this morning‼️ὤFὤFὤF	other_relevant_information
797891578484269059	.@GirlGuidingNZ Wellington Office damage in Petone: a box of minis. #eqnz	infrastructure_and_utility_damage
771430676910317568	1st large earthquake since Ive arrived. Didnt feel it in Wellington. -Powerful quake off north-east New Zealand	not_humanitarian
797868031330222080	RT @TheEdgeNZ: PHOTOS: Damage caused from 7.5 magnitude NZ earthquake #eqnz	infrastructure_and_utility_damage
797966095126654979	The Latest: New Zealand PM to survey earthquake damage	other_relevant_information
797896931309539328	RT @TokyoFashion: Best wishes to all of our NZ friends! Two-metre high tsunami recorded off South Island after New Zealand quake .	sympathy_and_support
797855862152802305	Im ok here thank goddess. Just letting you all know, aftershocks still coming. I live about 4 hours from Christchurch	not_humanitarian
800819463507427329	RT @CDEMCHCH: The Ministry of Civil Defence Emergency Management has advised there is no tsunami threat to New Zealand from the 7.3 Japan e	caution_and_advice
800832569986072577	Terrible news about the earthquake and tsunami in Japan. Sympathies from an earthquake struck New Zealand to you! Stay safe! #lukeevans	other_relevant_information
797793149116510208	RT @3AW693: The latest official tsunami advice. #eqnz	caution_and_advice
797922024001654784	RT @MarlEmergency: Due to people returning to their homes the Emergency Response Centre in Tua Marina and Picton are no longer required #eq	caution_and_advice
797805580299763712	RT @ForaDeControlee: #Tsunami #warning #issued #after huge #earthquake strikes #NewZealand (November 13, 2016)	caution_and_advice
798091478790643712	How to make a claim for EQ damage	other_relevant_information
800894090418200576	6.3 magnitude earthquake hits New Zealand  #worldnews #news #breakingnews	caution_and_advice
797959293664370688	Strong wind and heavy rain forecast for quake affected areas. #eqnz #HummFM	other_relevant_information
797801062623105024	Surge is currently out, watch reflections on water at top left for signs of tidal movement #eqnz #lyallbay #tsunami	other_relevant_information
797868291813351424	A severe weather warning has been issued for strong winds with damaging gusts up to 140kmh in Wellington from tonight til Tuesday morning.	caution_and_advice
797984080495116288	Sending our thoughts out to all those impacted by the earthquakes. Please stay safe! #kiakaha #eqnz	sympathy_and_support
797936703059046402	Thinking of all affected by #eqnz - Kia Kaha! And special eyes and ears for visitors, users, staff, volunteers and whānau @aucklandmuseum	sympathy_and_support
797808988695842816	Fire truck just gone past in Maungaraki saying the tsunami warning is over. Home time? #eqnz	other_relevant_information
771469811570270209	We met an Australian chap called Tim when we were travelling through Adelaide a few years back, I hope hes ok in the earthquake	sympathy_and_support
797980800830476288	Crazy time in New Zealand. Just had a 6.4 aftershock. Still cant go home due to tsunami threat. Been a long night #eqnz #NewZealand	other_relevant_information
798271927252971521	the Wellington student Volunteer Army is forming, please give us a yell if you need any help, or want to help out yourself! #eqnz	rescue_volunteering_or_donation_effort
797877913194405888	Continuous aftershocks. Felt two shakes since this morning. #eqnz #earthquake #NewZealand	other_relevant_information
797961568482795520	@CynthiaBandida Im safe aftershocks keep rocking Nelson but is not as bad as other places #eqnz	other_relevant_information
797805131538395137	RT @Hapua: For the latest reliable news on quake and tsunami tune your radio to 101 FM or thereabouts to RNZ National. #eqnz	other_relevant_information
797831020305203201	People still welcome to join us here on a hill in Lower Hutt. We have power and water. #lowerhutt #eqnz #huttvalley	other_relevant_information
797908630523625472	RT @NZcivildefence: The marine and beach tsunami threat warning will remain in effect until a cancellation message is issued. #eqnz	caution_and_advice
797805568098349056	RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be	displaced_people_and_evacuations
797793438527680512	.@VicUniWgtn says all campuses closed today until noon to check post quake damage. #eqnz	caution_and_advice
798072042885152769	A route impassable by car proved no barrier to a Chch couple who went on a mission to rescue their daughter.  #eqnz	rescue_volunteering_or_donation_effort
798079714501869568	Winter tramping gear, bivvy bag and food by front door. Oh and a litre of gin #eqnz	not_humanitarian
797900173523288064	RT @tim_a: Tsunami warning in Ferrymead! #eqnz	caution_and_advice
798017069799247872	Tsunami warning here in NZ last night! So scary! I pray theres not another massive one tonight	caution_and_advice
798008508742397952	RT @EQCNZ: If you have suffered damage to your home, land or contents you have until midnight on Tuesday 14th February 2017 to lodge a clai	infrastructure_and_utility_damage
797991843208101888	RT @JohnKerry: I spoke w/#NewZealand FM McCully to offer our condolences for victims of the earthquake &amp; praise the skill of dedicated firs	sympathy_and_support
798094116860985344	RT @NZStuff: NZ on a knife-edge as true cost of damage is counted.  #eqnz	infrastructure_and_utility_damage
797793210458222592	RT @E2NZ: Heavy traffic in Christchurch as people flee low lying ground. Hotels and occupied buildings evacuated #eqnz	displaced_people_and_evacuations
797859213179518976	New Zealand police say at least two people have been killed in a powerful earthquake that triggered a tsunami	injured_or_dead_people
797861847604961280	RT @bond23140: Seconds! New Zealand earthquake size 7.8 #warning tsunami (14  hospital.  )	caution_and_advice
798048467469770753	RT @cleverbollocks: I dont know if its the wind shaking the house or if its more earth turbulence. Please send Skittles. #eqnz	not_humanitarian
798023003573358592	RT @Smitty676: Of course @TV3nz puts family feud on instead of informative earthquake information #eqnz	not_humanitarian
797896808764559360	Our thoughts going out to all those affected by the earthquakes overnight &amp; the ongoing aftershocks. Stay safe! #eqnz #newzealand #StaySafe	sympathy_and_support
797801571794882560	RT @Weather225DFW: Thats terrifying. Tsunami sirens activated along New Zealands coast after Multiple big earthquakes	caution_and_advice
771537174034468864	I liked a @YouTube video  Clinton Foundation Accused of Sending Haiti Shoddy, Toxic Trailers in Earthquake Aid	not_humanitarian
797908927451054080	#NZ - fibre optic cable damaged causing communications outage in Kaikoura following earthquake:  #eqnz #hmrd	infrastructure_and_utility_damage
797879086689333248	RT @LesleyAnnBrandt: Keeping you in my thoughts and prayers New Zealand. Especially those affected by the earthquake and tsunami ὡ4	sympathy_and_support
798008927313133569	New Zealand earthquake kills 2, strong aftershocks leave people stranded with no power, bl	injured_or_dead_people
797981982256791552	This morning’s magnitude-7.5 quake was a significant jolt, but where did it put its mark in the history books?  #eqnz	not_humanitarian
797870528312713216	Praying for everyone caught up in the #earthquake that hit Kaikoura this morning, especially the families of the two fatalities. #eqnz	sympathy_and_support
797977369726230529	Two buildings on Pictons High Street damaged in Earthquake. Photo/ Tracy Neal #eqnz	infrastructure_and_utility_damage
798004892820377600	#eqnz as it affects USA	not_humanitarian
798060559161622529	Watching how people are mucking in and helping each other in need during the aftermath of the earthquake #ProudKiwi #earthquake #NewZealand	sympathy_and_support
797805279869964288	RT @gamerswift13: State of Emergency declared for Dunedin. Tsunami warning, land threat. Beach and marine threat for the remainder of New Z	caution_and_advice
798056585096368128	RT @NewshubBreaking: A magnitude-6 earthquake has struck near Kaikoura, according to @geonet  #eqnz	caution_and_advice
798214992101183488	These conditions look right for landslips. Its great the trains are running but I dont want to go to the Wellington CBD today #eqnz	not_humanitarian
797984492711329792	This is quite disconcerting. Be safe people. Probability of a magnitude earthquake 6-6.9 in the next 30 days is 98% #eqnz	sympathy_and_support
797857567418396672	Hope everyone is okay after the massive earthquake that it New Zealand. Scary to think that this has happened	sympathy_and_support
797803987537981441	RT @IHLaking: Heres the sea level monitoring station at Kaikoura showing the tsunami activity: #EQNZ	other_relevant_information
797792912121569280	Tsunami warning issued after quake strikes New Zealand: US Geological Survey says 7.8-magnitude earthquake has  #aje	caution_and_advice
771448358607073280	#RotoruaNZ #CivilDefence A tsunami marine and beach national warning has been CANCELLED following an earthquake	caution_and_advice
771442789401767941	Interesting start to the morning - a 7.1 magnitude earthquake at 4:30am. And now a tsunami/tidal surge warnings.	caution_and_advice
800433556279291904	True. There is never any shame in asking for help. #eqnz	not_humanitarian
797941166935154688	RT @NZStuff: New Zealand roads have been damaged and blocked #eqnz .	infrastructure_and_utility_damage
797906961689968640	A bit of a clean up today after last nights earthquake in New Zealand. Lucky no damage. #eqnz	infrastructure_and_utility_damage
798037919428526080	RT @Watchmanz: John Key, Andrew Little and Gerry Brownlee survey damage to Kaikoura after earthquake  #eqnz /	infrastructure_and_utility_damage
771459410153517060	RT @sunriseon7: #BREAKING: Tsunami warning issued for New Zealands north island after a 7.1 magnitude earthquake. #sun7	caution_and_advice
771436938511257601	NZ hit by 7.1 earthquake off the east coast around 4:30am this morning. NZ civil defense has issued a Tsunami warning. #nzeq	caution_and_advice
800441852272906240	If you need support or advice then you can give the friendly people on the 24/7 earthquake support line a call 0800 777 846 #eqnz	rescue_volunteering_or_donation_effort
800158594704572420	#temblor -  New Zealand earthquake damage map: Images reveal massive destruction	infrastructure_and_utility_damage
797964074873036801	RT @RickKiessig: 25 buildings in the Wellington Central Business District have been identified as having possible structural damage. #eqnz	infrastructure_and_utility_damage
797815224212426752	#NewZealand #Tsunami Warning continues.	caution_and_advice
798035758288207872	@NZRedCross: Please donate to our special earthquake appeal. Help your neighbours, friends &amp;amp; #1 in New Zealand	rescue_volunteering_or_donation_effort
797846122102296578	@vlinder_nl Tired after being woken in the middle of the night, but safe. No damage except to our sleep #eqnz #earthquake	not_humanitarian
797965019249946625	Another earthquake 6.4. Praying 4 u all in the affected areas &amp; praying tht it will stop. Our thoughts r with u. Keep safe NZ!! #eqnz	sympathy_and_support
797794863206973442	New Zealand tsunami warning oh no @8ben_ still love you can we quickly get married before I drown?	not_humanitarian
798006816324001792	Slip dam on Clarence River has breached - wall of water heading down valley to sea. Warning issued to residents. #EQNZ	caution_and_advice
797878236218675200	Just catching up on the #eqnz news after a rough night not feeling 100%. Sending huge luvies to everyone affected by quakes. #staystrong	sympathy_and_support
771573244948123649	Expert Q&amp;A: East Cape earthquake and tsunami warning: Dr John Ristau, seismologist, GNS Science and GeoNet:	caution_and_advice
798340246857334784	Aftershocks pls #eqnz	other_relevant_information
797964102433787904	New Alert: Tsunami Information (Pacific Ocean) - South Island Of New Zealand - 6.8, Severity: INFORMATION	caution_and_advice
797798834524954624	RT @mb_inthehutt: Hutt tsunami sirens now going. #eqnz	caution_and_advice
797972268001337344	Our thoughts are with those communities affected by the on-going earthquakes. #eqnz	sympathy_and_support
798027317805281280	At least 60 #Wellington CBD buildings are damaged, 10 seriously so, but the CBD will be open as usual tomorrow #nzearthquake #eqnz	infrastructure_and_utility_damage
798782349932523521	@TexasDamnit beautiful pics! US Navy are coming to help, to get stranded people out of Kaikoura #eqnz	sympathy_and_support
798427945639510017	Before &amp; after pics of the building threatening @NZRedCross HQ. The sides shearing off towards our building. #eqnz #RedCross #MolesworthSt	infrastructure_and_utility_damage
798670525006389248	RT @EQCNZ: Reminder: If your home or property has suffered damage. Please make sure to take photographs and document whats been affected #	infrastructure_and_utility_damage
798415588242681856	If the building and lifts are separate structures no worries: The bridge cladding is sacrificial. #Molesworth	not_humanitarian
797808376289718272	RT @Peaceful_intent: #EQNZ #Sumner Sirens were activated for evacuation	displaced_people_and_evacuations
797910321176330240	RT @IMEmmaSmart: Woke up mildly confused about being fully dressed, then, oh yeah, tsunami threat all through the night. #EQNZ #Christchurc	not_humanitarian
800816642867412995	RT @NZDefenceForce: #BREAKING || The @NZArmy convoy have arrived in Kaikoura with essential relief supplies including food! #eqnz	rescue_volunteering_or_donation_effort
797820935785115648	RT @Claire_Phipps: At least 45 aftershocks in New Zealand earthquake; five rated severe including initial 7.5 quake #eqnz	other_relevant_information
797799017333690368	Livestream seems to show water lapping at top of the beach. And lots of people driving on promenade!	not_humanitarian
797968908141477888	RT @janinekrippner: Some of the damage to roads in #NewZealand after the #earthquake	infrastructure_and_utility_damage
797851207494672385	@zanechaffins Trump on a tweet about the earthquake and tsunami in New Zealand. Why do people think US is sooo important to do that	not_humanitarian
797865956789751808	RT @rtenews: Tsunami warning after quake off New Zealand coast	caution_and_advice
798809755833634817	Honestly New Zealand is falling apart! We had a massive 7.8 magnitude earthquake, tsunami, cyclones and we just had a tornado ἟3἟F#NewZealand	caution_and_advice
797856038397480960	Well that was the biggest/longest earthquake Ive felt.. Hoping everyone is safe x #eqnz	sympathy_and_support
797873458990354432	Woke up to this news this morning My heart goes out to those affected by this massive quake Look after each other	sympathy_and_support
797803194264862720	This is the first warning Ive seen that specifically mentions the red tsunami risk zones only.	not_humanitarian
797848073653264384	RT @suzemetherell: People who work in Wellingtons centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq	caution_and_advice
798059079939735552	Help out people affected by the #NewZealand #earthquake through the Red Cross:	requests_or_urgent_needs
798055255049052160	Shakey shake. My apartment building in Welly is still swaying. #eqnz	infrastructure_and_utility_damage
798018897156788224	I think we found Richie McCaws first rescue mission	rescue_volunteering_or_donation_effort
797798404533329920	RT @neogeo: #Kaikoira sea levels all over the place take tsunami threat seriously. #eqnz	other_relevant_information
797791136022601728	Tsunami warning sirens now activated in Christchurch low-lying areas #eqnz about time!	caution_and_advice
797798459763990528	RT @BryDeborah: My thoughts and prayers for everyone effected by todays massive earthquake in New Zealand! Stay safe, everyone!!	sympathy_and_support
797791731982815233	RT @amscraig: Just got text from my work (ANZ) that our work Wellington CBD buildings are closed tomorrow #eqnz #bcp	other_relevant_information
798096793644990464	Thoughts are with the people/animals affected by todays #earthquake s in #NewZealand #eqnz #Kaikoura #Wellington	sympathy_and_support
797871294284865536	Quite a bit of damage and 2 fatalities so far. Relieved that my friends are fine. #eqnz	injured_or_dead_people
797793100294852612	Can now hear the sirensdoes this mean we move? Were about 4/5km from the sea #eqnz #tsunami	other_relevant_information
