tweet_id	tweet_text	class_label
768904387490045952	RT @Hoodoonola: Many from Louisiana have been to this region as part of their summer &amp; winter Jazz Festivals Thoughts &amp; Prayers .	sympathy_and_support
768565982612848640	RT @dgatopoulos: The Latest: Death toll in Italian earthquake rises to 120 #ItalyEarthquake	injured_or_dead_people
768771606785232896	If you want to help #PrayingForItaly	sympathy_and_support
768729588532903936	#MarcoRpage #Blog #PrayForItaly #terremoto #passaparola 45500 #sms MarcoR PAGE: Hope , play and than	sympathy_and_support
768889356731883521	RT @_sgokce: Thoughts and prayers are with the souls #Italy after this devastating earthquake Couraggio Italia! #PrayForItaly	sympathy_and_support
768550043385225220	RT @SweetCice_00: Pray for everyone struck by the earthquake in Central Italy. I felt the shock of the earthquake quite strongly in Umbria.	sympathy_and_support
768550721943986180	RT @MSF_USA: #ItalyEarthquake: We have sent a team to assess needs &amp; are ready to support Italian relief agencies and authorities	rescue_volunteering_or_donation_effort
769159788605370369	RT @KTP_news: Civil protection workers preparing tent camp for evacuated residents of #Amatrice #ItalyEarthquake	rescue_volunteering_or_donation_effort
768927898392784896	RT @RorSRK: All my prayers r with u Italy.. Im so sorry for the victims.. MayGodBlessItaly.. #ItalyEarthquake ὤFἿDὤFἿDὤFἿD	sympathy_and_support
768864215645974528	Death toll from #ItalyEarthquake is now 250, the Civil Protection agency says. More than 360 people were injured. #ItalyQuake	injured_or_dead_people
768878041435086852	#terremoto 250 #morti 365 #feriti sigh #PrayForItaly #Italia	sympathy_and_support
768508398757347328	RT @braddancingtto: text or call 45500 to donate. It only takes u one second. Think about all the families that today have lost everything	rescue_volunteering_or_donation_effort
769194192811745281	Italy prepares to mourn earthquake dead -  #ItalyEarthquake	other_relevant_information
769035344671113217	Aftershocks through the night again but that was fiercest Ive felt here. Lasted many seconds. #AscoliPiceno #ItalyEarthquake	other_relevant_information
768479203838787584	RT @SarahSophiex3: No words needed. #PrayForItaly	sympathy_and_support
769125856866340864	RETWITTATE #PrayingForItaly #heartquake #terremoto #TerremotoItalia #ItalyEarthquake	sympathy_and_support
768588192111030273	RT @drkerem: Our condolences for victims of #ItalyEarthquake Were ready for humanitarian assistance as @RedCrescentTR	sympathy_and_support
768622685584842752	RT @Echinanews: Death toll from powerful #ItalyEarthquake of 6.2magnitude climbs to at least 159 late Wednesday	injured_or_dead_people
769305165233025025	RT @ItalianTalks: We are deeply saddened as the Italy quake death toll hits 281, state funeral planned  via @Reuters	injured_or_dead_people
768821545347248128	Italian firefighters save a little girl after one day of #ItalyEarthquake #terremoto #TerremotoItalia	rescue_volunteering_or_donation_effort
768850570320941057	RT @Stereoblonde: I hope all of my lovely Italian friends and their beloved ones are ok. My thoughts are with the victims :-( #ItalyEarthqu	other_relevant_information
769908859502755840	#terremoto aldoceccarelli: #ItalyEarthquake here satellite photo and video collections by terremotocentro to aid V	other_relevant_information
768488684823859200	RT @GChristine22: @latimes This is horrible!!! Praying for the victims and their families. #PrayForItaly #ItalianPride	sympathy_and_support
768803757421240321	RT @JackieibanezFNC: UPDATE: #ItalyEarthquake death toll climbs to 247.	injured_or_dead_people
768569901753704448	More than 159 earthquake victims.for the moment. These numbers make me crying, Im really sad! ὢ2#PrayForItaly ἞E἟9	injured_or_dead_people
769796108574949376	Italian firefighters hoisted up on top of homes in Arquata to check structure. #ItalyEarthquake	rescue_volunteering_or_donation_effort
768518731853103104	Details of where you can take donations of food, clothes etc in Rome for those affected by #ItalyEarthquake	rescue_volunteering_or_donation_effort
768700131864563712	RT @NewsNationTV: #ItalyEarthquake : Death toll rises to 247, no Indian casualty says MEA #SushmaSwaraj	injured_or_dead_people
768513279488626688	RT @NBCNews: Photos: Crews rescue survivors buried under rubble in #ItalyEarthquake  via @NBCNewsPictures .	rescue_volunteering_or_donation_effort
768734083509784576	@5SOS PLEASE, HOLY SHIT, I NEED YOU RIGHT NOW #PrayingForItaly #PrayforItaly	sympathy_and_support
769554881417969664	#ItalyEarthquake sad news coming from #Amatrice :death toll has raised to 290,10 Romanians among them ὡ4ὡ4	injured_or_dead_people
769531394037051392	RT @footballitalia: Liga games will also have a minutes silence for #ItalyEarthquake victims, now confirmed as 284.	sympathy_and_support
768849275442827264	I know they need shoes and clothes for all and in particular for children in #Amatrice #Accumoli #ItalyEarthquake	requests_or_urgent_needs
769132875396579328	Thoughts and prayers will you #Italy. This is how I remember you: beautiful and vibrant. #ItalyEarthquake 267 dead.	sympathy_and_support
768578296145588224	RT @SLAYBEATRICE: this is absolutely horrible, i wish nothing but strength to the victims and victims families #PrayForItaly	sympathy_and_support
768599358463959040	RT @pmindy44: So sad to here about the earthquakes in Italy. Prayers go out to everyone involved especially my friends over there #PrayforI	sympathy_and_support
768887565541924864	@NiallOfficial big earthquake here in Italy ἞E἟9 Please pray for my country #ItalyEarthquake	sympathy_and_support
768475553011798016	RT @Happily_7: My heart and thoughts go out to all my brothers &amp; sisters whose families are affected. #forzaItalia #famiglia ἞E἟9Ὁ4ὢ2	sympathy_and_support
768720419218161664	@Madonna Here in Italy, an earthquake affected Lazio, Marche and Umbria. #PrayForItaly	infrastructure_and_utility_damage
768487580052688896	RT @Abangala99: #PrayForItaly #ItalyEarthquake Prayers and thoughts goes out to the victims	sympathy_and_support
768746870416011264	RT @Cindy_Wooden: Heart breaking. Death toll from #ItalyEarthquake rises to 247. Many children who were spending last weeks of summer with	injured_or_dead_people
768510817025261573	RT @whiskeredharry: My love &amp; thoughts are with everyone affected by this horrible earthquake. #PrayForItaly	sympathy_and_support
769747160497815552	RT @NickGroff_: Prayers and thoughts go out to all in Italy earthquake RT @gwenboleyn No words needed. #ItalyEarthquake	sympathy_and_support
768893115197485056	[marioafrica]: RT ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake Italy-hosted #migrants rushed to join	sympathy_and_support
768532198735708160	Please donate or share this information, someone else might be able to help. #ItalyEarthquake	rescue_volunteering_or_donation_effort
768900513408675840	RT @almightyhazza94: This is so Heartbreaking.Prayers and thoughts are with all those affected by earthquake. Stay strong. #PrayForItaly h	sympathy_and_support
768612915721089024	Please #prayforitaly ❤️ my heart goes out to all those affected ὢDὉ7 stay strongὉA❤️	sympathy_and_support
768507069607600128	RT @OfficialWithHL: You can call or text 45500 if you want to donate something! ❤️ #PrayForItaly	rescue_volunteering_or_donation_effort
768532732410343424	RT @adaddyblog: Our thoughts and prayers are with the families of the 120+ dead from last nights devastating #ItalyEarthquake.	sympathy_and_support
769563239931846656	RT @favouritizm: Please #donate or #RT to help the #Earthquake victims of #Lazio  #ItalyEarthquake #TerremotoItalia	rescue_volunteering_or_donation_effort
769229598148157440	RT @giardinifranca: My thoughts, prayers and flowers to all the victims #ItalyEarthquake #amatrice	sympathy_and_support
768493592495190016	RT @lenaheadeygang: My thoughts go out to everyone affected by this earthquake. Just saw the pics - heartbreaking. Stay strong. #PrayForIta	sympathy_and_support
768490882358050817	RT @CatholicNewsSvc: #PopeFrancis ditches Weds audience talk to pray for #ItalyEarthquake victims, sends help  http	sympathy_and_support
768519972909899778	RT @frigidaurora: This is really devastating. My thoughts and prayers to everyone who were affected by the earthquake. #PrayForItaly :	sympathy_and_support
768875866923364352	RT @Reuters: Drone captures quake destruction:  #ItalyEarthquake	infrastructure_and_utility_damage
769968816507932672	Monastic Brewery Spared of Damage in Italian Earthquake:  #craftbeer #ItalyEarthquake	infrastructure_and_utility_damage
769511031852920832	RT @cctvnews: #ItalyEarthquake death toll climbs to 290 as country holds mass funeral for 35 victims	injured_or_dead_people
768562308197060609	My country needs you. Please help us donate 2€ by calling or texting 45500. #prayforitaly	rescue_volunteering_or_donation_effort
768483464022728704	RT @ABC7News: #ItalyEarthquake update: Per @ABC, at least 73 people are dead following the earthquake that struck Central Italy.	injured_or_dead_people
768548785265926144	those wishing to donate goods to victims of #ItalyEarthquake,can do so at the following collection points in Rome	rescue_volunteering_or_donation_effort
768591203508051968	RT @TravisBickle67: My thoughts and prayers to all those affected in the tragedy this morning. #PrayForItaly	sympathy_and_support
768747241674768385	RT @EPSUnions: EPSU message of solidarity following #ItalyEarthquake #terremoto	other_relevant_information
768479850072010756	RT @J_Bella_S: #ItalyEarthquake My thoughts and prayers are with you, your families and country with ❤️	sympathy_and_support
768847224101081089	Quake: Provisional death toll revised down to 241 #prayforitaly #ItalyEarthquake #devastation  via @Agenzia_Ansa	injured_or_dead_people
768718414772920320	RT @fmdesmarais: #ItalyEarthquake: In #Amatrice the City Museum &amp; 2 churches severely damaged. @IcomOfficiel following the situation.	infrastructure_and_utility_damage
768643460664528896	My heart, thought and prayers to all the people affected by the earthquake in my country &lt;3 #Italy #ItalyEarthquake	sympathy_and_support
769487420911935490	Italian President #SergioMattarella meets the relatives of some victims of #ItalyEarthquake during a Mass funeral.	sympathy_and_support
768976077951799297	RT @abcnews: UPDATE: Eight foreigners confirmed among dead in #ItalyEarthquake — aftershocks hampering rescue efforts in Amatrice	injured_or_dead_people
769908654350995457	RT @investinothers: How To Help Victims Of #ItalyEarthquake  #volunteer #donateblood #donate	rescue_volunteering_or_donation_effort
768532074437472258	Thanks @TheEllenShow i apprecciate, its a disaster here lot of people are died and injured	injured_or_dead_people
769446957911793664	Today in Italys National Mourning. 300 people died due to a terrible earthquake.There are still missing. Today we stop. #PrayforItaly	injured_or_dead_people
769279700992679936	Ways to donate to the Italian earthquake relief fund at the end of this article	rescue_volunteering_or_donation_effort
768584605444308992	RT @LuvinLife_xo: My heart goes out to the people of Italy. ἞E἟9 ὉA ❤️ #ItalyEarthquake	other_relevant_information
768866800717164544	ITALY IS STRONG, WELL FIGHT!  #solidarity #grazie #thankyou #terremoto #italia #prayforitaly #Italy #terremotoitalia	sympathy_and_support
768932314458025985	RT @Assisi_Project: St. Francis of #Assisi, Patron of #Italy, pray for the victims of the earthquake! #PrayingForItaly #ItalyEarthquake htt	sympathy_and_support
768705125028421632	RT @NiyaPerry: I just woke up to read theres been an earthquake in Italy. I hope the rest of the people there will be okay ὢ2#PrayForItaly	sympathy_and_support
768749968307974145	RT @EmilyWCVB: A miraculous rescue: a little girl FOUND in the rubble; @ErikaWCVB w/those details at 6am #wcvb	rescue_volunteering_or_donation_effort
768524070010941440	to everybody who lives in the cities damaged by the earthquake, I hope youre in a safe place with your family #ItalyEarthquake	sympathy_and_support
768546112751927296	At BWHotelMaster we do the best that we can #Donate Iban: IT40F0623003204000030321681 #ItalyEarthquake #PrayforItaly	rescue_volunteering_or_donation_effort
769224182496362496	RT @Boston119: This photo is so sad ὢ2#PrayForItalyὤFἿC #Terremoto	sympathy_and_support
768700364753428480	God save our people. God pray for these souls. #terremoto #prayforitaly	sympathy_and_support
768539006518845440	RT @Mixers_Army: my thoughts &amp; prayers are with everyone affected by the earthquake in Italy. Safe stay ♡ #PrayForItaly	sympathy_and_support
768767404474306560	RT @ohmycastieel: sorry to bother but if you can, please donate @GemmaAnneStyles @fizfizfiz @lottietommo @JohannahDarling @TheAnneCox http	sympathy_and_support
769074011498242049	Hopes Dim for Survivors of Italy Quake; Death Toll Stands at 267 #ItalyEarthquake	injured_or_dead_people
768549418593312770	RT @IHSIndiana: How To Help Italy Earthquake Victims: 8 Ways To Donate Blood, Money And Goods For Relief  #ItalyEart	rescue_volunteering_or_donation_effort
768516059309694976	RT @WotAustin: this is so sad :( sending my love to everyone affected by the earthquake in Italy #PrayForItaly	sympathy_and_support
768545980518109190	RT @AP_Images: Aerial photos show town in #Italy reduced to rubble:  @GregorioBorgia #ItalyEarthquake	infrastructure_and_utility_damage
769228363705835524	Latest from #ItalyEarthquake. Death toll 279, 388 wounded, 238 rescued, 2400 homeless. #BreakingNews	injured_or_dead_people
768683120082182146	RT @Iam_BrookeSmith: KEEP HOPING there are more rescued! #ItalyEarthquake Italian quake: Rescuers free 10-year-old girl trapped by rubble h	rescue_volunteering_or_donation_effort
768579298601099264	What has happened in my country has broken my heart, even tho my house hasnt get damaged. #PrayForItaly , we need it.	sympathy_and_support
768933962714537984	@italyexplained this is the link for donations to the red cross from abroad:	rescue_volunteering_or_donation_effort
768532421277024258	RT @CRThomasPhD: If you are in central Italy: please donate blood. Turn your WiFi to OPEN (no password). Volunteer. Help if you can. #Italy	rescue_volunteering_or_donation_effort
768484046682755072	youre in my thoughts and prayers today #PrayForItaly	sympathy_and_support
768473678162096128	RT @tamaraistone: Heartbroken. Sending healing thoughts to one of my favorite places in the world and its lovely people.	sympathy_and_support
768801151403888640	@Madonna please post a message for Italy #ItalyEarthquake #prayforitaly	sympathy_and_support
769180163364052992	RT @dreamofitaly: Join a #virtualsagra for #italyearthquake relief in honor of #amatrice and #amatriciana  /	rescue_volunteering_or_donation_effort
768981407813206016	RT @cctvnews: At least 250 people dead, 365 hospitalized in Wednesday’s #ItalyEarthquake, rescue efforts ongoing	injured_or_dead_people
768550531967098880	RT @5H_mygirls: Damn I feel bad of what happened in Italyὡ4. My prayers go out for those who got injured or killedὤFἿD. Hope everyone is safeὤ2	sympathy_and_support
768481910121172992	Thoughts and prayers going out to those affected by the #ItalyEarthquake	sympathy_and_support
768846678497566720	RT @reportedly: This is a collaborative map, showing all points in Italy where aid for #ItalyEarthquake is being collected.	rescue_volunteering_or_donation_effort
768698317371047937	RT @Onuitalia: #ItalyEarthquake: #UNESCO task force #Unite4Heritage deployed for first time	rescue_volunteering_or_donation_effort
768851443117879296	Restaurants around the world turn to Amatrices famous pasta to aid recovery #ItalyEarthquake	rescue_volunteering_or_donation_effort
769108945017434112	RT @bardolino_sun: Visiting any #NationalMuseum in Venice this Sunday? All money taken will be donated to the victims of the earthquake #It	rescue_volunteering_or_donation_effort
769024998421954561	RT @AlisonBurnsJazz: Many displaced animals #ItalyEarthquake kind friends getting food to animals nr epicentre  pl	rescue_volunteering_or_donation_effort
769248662660743168	Questo Mese: #ItalyEarthquake Relief, #Calabria coastal towns and 2017 #heritagetour dates -	rescue_volunteering_or_donation_effort
768484710985203712	RT @HOLY_WATER_: My thoughts and prayers go out to everyone affected by the earthquake in Italy ὤF❤ὤF❤ὤF #ItalyEarthquake	sympathy_and_support
768981373977788416	RT @TonyaJoRiley: .@faineg explains how drone companies like @AeroVisionUAV, can best serve rescue efforts  #ItalyEa	rescue_volunteering_or_donation_effort
768549386666315776	RT @BojanowskiW: A long sleepless night ahead in #Amatrice destroyed by the #ItalyEarthquake. We will stay here till the morning .	other_relevant_information
768476537037266944	RT @larsloekke: Many killed and even more homes razed in #ItalyEarthquake. My thoughts are with those who have lost and the Italian people .	injured_or_dead_people
769606276233961472	RT @bhmcatholic: #PopeFrancis offers concrete signs of solidarity with #ItalyEarthquake victims Vatican Radio	sympathy_and_support
769773790813302784	RT @Clayton_Sandell: New @DigitalGlobe satellite images show terrible destruction from #ItalyEarthquake. This is the town of Amatrice. http	infrastructure_and_utility_damage
768496002823323648	THANKS FOR ALL THE SUPPORT YOU GIVE US DONATE TO 45500 PLEASE #PrayForItaly	rescue_volunteering_or_donation_effort
768705602625409024	@ladygaga thank you gaga, I love you❤️ #Terremoto #PrayForItaly	sympathy_and_support
768583754503876608	#ItalyEarthquake #terremoto #TerremotoItalia #Italie #seisme #PrayingForItaly #PrayForAmatrice #earthquake 160 vittime accertate T_T	sympathy_and_support
768522391089741824	RT @gallantlyhes: oh my god, this is so heartbreaking. my thoughts are with everyone affected by this earthquake. #PrayForItaly ἞E἟9἞E἟9἞E἟9 http	sympathy_and_support
768576505559515136	RT @HeffronDrive: #Italy You have my heart. My thoughts are with everyone there right now. Love, Kendall #PrayForItaly	sympathy_and_support
768510609382137856	Thoughts and much love to my friends in Italy.	sympathy_and_support
768704317360631808	Its dramatically right #ItalyEarthquake #terremoto #earthquake	other_relevant_information
768720673829158912	Lista di farmaci urgenti #terremoto Urgently needed medications #ItalyEarthquake RETWEET	requests_or_urgent_needs
769176807916576768	RT @ValvonaCrolla: Were boiling Spaghetti allAmatriciana from today @ V&amp;C #CaffèBar to support those affected #ItalyEarthquake £2 from ev	sympathy_and_support
768722246173073409	RT @silvia_batello: Italys beauty is fragile -delicate yet bitter piece by @beppesevergnini about #ItalyEarthquake #TerremotoItalia http	other_relevant_information
768534223783419905	RT @ROBZIK: Vatican firefighters sent by #PopeFrancis to join the rescue team in Central Italy shaken by the #earthquake #ItalyEarthquake	rescue_volunteering_or_donation_effort
768744969154785280	please, help us, share and donate. 45500 #italy #prayforitaly #terremoto #PrayingForItaly	rescue_volunteering_or_donation_effort
768688969471102976	RT @tiniskwerl: #ItalyEarthquake 3:30am 6mi #Norcia 247 Dead Same Intensity as 2009 #Italy #lAquila #Earthquake 308 Dead #Aftershock :	injured_or_dead_people
769156559809212416	RT @Happeningarts: This Sunday, Italian #museums will donate tickets sales to #ItalyEarthquake rescue efforts &gt;  htt	rescue_volunteering_or_donation_effort
768563458119966720	RT @Tha5SOSFamilyy: #PrayForItaly All my thoughts and prayers goes out to everyone there..ὡEI hope youre okay, please stay safe! My heart i	sympathy_and_support
769650528389369857	45500 per donare #TerremotoItalia #terremoto #PrayingForItaly #PrayForItaly #ItalyEarthquake	rescue_volunteering_or_donation_effort
768505366384640000	RT @BTRHDEurope: Our thoughts &amp; prayers go out to Italy. We hope youre all staying safe ❤ #PrayForItaly Text or call 45500 to donate and	sympathy_and_support
768588317315174400	#prayforitaly #TerremotoItalia Always praying for you, Italy. A big hug for all the people that lost they parents.	sympathy_and_support
769032627051438080	Emergency workers, many volunteers, bring basic supplies to tent camp for newly homeless. #ItalyEarthquake #CBC	rescue_volunteering_or_donation_effort
768509417818038272	RT @Princessofwifi: Sending thoughts and prayers to all the people affected here in Italy #PrayForItaly	sympathy_and_support
768527137770991616	RT @CraigSilverman: This photo of a damaged church is not from the earthquake in central Italy:  #italyearthquake ht	infrastructure_and_utility_damage
768559751127007237	RT @billengvall: Thank you to the service men and women around the world rushing to the aid of our friends around the world #PrayForMyanmar	rescue_volunteering_or_donation_effort
768520610041462784	RT @STYLATORARMY: My thoughts are with everyone affected! #PrayForItaly stay safe everyone x	sympathy_and_support
769561307767070720	RT @ali_burrasque: My story from #ItalyEarthquake. Refugees reach out to victims among xenophobic tensions	rescue_volunteering_or_donation_effort
768743715649314816	@HayesGrier #PrayForItaly pray for usὉ3	sympathy_and_support
768474851963203584	RT @alice_van_pelt: #PrayForItaly love and thoughts to my home, hope the worst is over and that everyone is safe. ἞E἟9	sympathy_and_support
768479569259167745	Thinking about #ItalyEarthquake--the victims, rescuers, devastation. Sharing this doggie who survived. #dog #cane	sympathy_and_support
768558693625520128	RT @PresidentRuvi: sending condolences to President #Mattarella following #ItalyEarthquake. Our thoughts are with you and the people of Ita	sympathy_and_support
768773138964475904	My ❤️ goes out to ἞E἟9 ! Heres how you can help victims of the Italy earthquake  #ItalyEarthquake #Italy #ItalyQuake	sympathy_and_support
768724720627900416	RT @danieledann1: Speechless and grieved for what is going on in my Country ὢ2ὢ2ὢ2 #PrayersForItaly #ItalyEarthquake #terremoto #Italy	sympathy_and_support
769078405983793152	RT @SiasRasp: How to Help Victims of the Earthquake in Italy #PrayForItaly	rescue_volunteering_or_donation_effort
768584039850713089	A friend, and a pizza. Comfort food and comfort people around me this evening, to share the pain and trying to go on. #ItalyEarthquake	sympathy_and_support
769014840891437056	RT @AVB1forever: My heart goes out to those affected by the devastating earthquake in Italy. ὢ2 Stay Safe Everyone &amp; Stay Strong ὤF #PrayFo	sympathy_and_support
768701293141463040	RT @memetsimsek: Our thoughts &amp; prayers are with our friends in Italy after this devastating earthquake. Stay strong! #PrayForItaly	sympathy_and_support
768534720909045760	The big heart of humanity. Refugees and Italians together. Solidarity. #terremoto #aiutiamoci #ItalyEarthquake	sympathy_and_support
768517762184519680	RT @preferiscoharry: Dear @Harry_Styles @Louis_Tomlinson @LiamPayne @NiallOfficial PLEASE HELP US! #PrayForItaly	requests_or_urgent_needs
769342042275213312	foto di grazianonomad  Help us raising money to rebuild after this huge tragedy #ItalyEarthquake ὤFἿEὤFἿEὤFἿE	requests_or_urgent_needs
768482796218228737	Thoughts are with those effected by the Earthquake in Italy today.	sympathy_and_support
769251219290386432	Bronxs Little Italy launches earthquake relief fund #Italy #BronxLittleItaly #NYC #ItalyEarthquake #ArthurAvenue	rescue_volunteering_or_donation_effort
768510749937377281	RT @girlposts: my thoughts and prayers go out to everyone in Italy affected by the earthquake today #PrayForItaly	sympathy_and_support
768849403562033152	RT @unisdr: #ItalyEarthquake: Aftershocks hamper rescue efforts #switch2sendai #IDDR2016	rescue_volunteering_or_donation_effort
768730678112419841	247 people died in the quake. Shaline pray to Italy with us? #PrayForItaly ἞E἟9	injured_or_dead_people
769830215338102785	Tiny white coffins for children killed in the #ItalyEarthquake become tragic symbol of the disaster. Nearly 300 dead	injured_or_dead_people
769248726862946304	Pleasee @AURORAmusic pray ὤFὤF for my countryὢ2 #PrayForItaly #ItalyEarthquake	sympathy_and_support
