tweet_id	tweet_text	class_label
768472827527737344	RT @thedailybeast: Scenes from #ItalyEarthquake, which left 73+ dead &amp; over half of town Amatrice destroyed:  :	injured_or_dead_people
769070722480300032	RT @RedCrossAU: First on the scene and still there: @crocerossa rescue teams dig through the rubble after #ItalyEarthquake	rescue_volunteering_or_donation_effort
768864738126106624	Pray for ItalyὤFἿD὇CἿDὢ2ὢ2#italia #prayforitaly#sad#prayfortheworld #prayforhumanity #prayforsyria #	sympathy_and_support
768635152989769728	Sad news todayMy heart and prayers go to Italy ὤFὤFὤF #PrayForItaly	sympathy_and_support
768548514460602369	RT @TBN: Pray w/ us for those devastated by the earthquake in Italy. Over 120 dead, many hurting &amp; homeless. #PrayForItaly	sympathy_and_support
768532217375195136	RT @Moody_Bible: Please pray for all those affected by the devastating 6.2 magnitude #ItalyEarthquake – many missing, hundreds injured, tho	sympathy_and_support
768554058034577408	RT @kemrichardson7: A nun sits by person killed in #ItalyEarthquake At least 120 people dead More @ 5 @ABC7NY	injured_or_dead_people
768774442864476160	RT @zjmartist: Please pray for my country, the victims and families involved #PrayForItaly Ὁ4἞E἟9	sympathy_and_support
768471424516366336	RT @etherealquartz: All my love and thoughts to those in Italy Ὁ5 #ItalyEarthquake	sympathy_and_support
768507900176240640	RT @s_sneezy: #PrayForItaly all my thoughts and prayers are with you. so devastating	sympathy_and_support
768788401214676993	RT @LovesItalian: The areas worst-hit by the earthquake. Death toll rises to 247. #prayforitaly	injured_or_dead_people
768491418449022976	#terremoto #protezionecivile #PrayForItaly #PrayForItaly donation	sympathy_and_support
768845090764754945	RT @alaskaHQ: Italy’s civil protection service says the death toll has reached 250. #ItalyEarthquake	injured_or_dead_people
768518003801649152	Our beautiful country hit once again ὡ4 #BeStrong #PrayForItaly #terremoto #ItalyEarthquake	sympathy_and_support
769280498170490881	#ItalyEarthquake death toll hits 281, state funeral planned, rescue operation in some areas called off  via @Reuters	injured_or_dead_people
768528795041234944	RT @lionsclubs: LCIF awards US$100,000 Major Catastrophe grant following #ItalyEarthquake. Donate now:	rescue_volunteering_or_donation_effort
768887362810150912	For those who want to help this is the Italian Red Cross bank account created for #ItalyEarthquake #PrayingForItaly	rescue_volunteering_or_donation_effort
768492719823958016	RT @BigBadGravy: Pray for @antdp425 #PrayForItaly Unfuckinglucky	sympathy_and_support
768915967304953864	RT @RDianelove: #Amatrice #Italy #PrayForItaly #Earthquake death toll rises to 247 ppl:	injured_or_dead_people
769087723558887425	RT @arigiulio: #ItalyEarthquake @coldiretti Italian #farmers working hard to collect milk and other fresh produce in affected areas	rescue_volunteering_or_donation_effort
768588014717140994	RT @paulbaylay: Its heartbreaking watching what is happening in Italy and my thoughts and wishes go out to all those involved. #ItalyEarth	sympathy_and_support
769812384630407168	#ItalyEarthquake : Museums to donate Sunday revenue to quake relief -	rescue_volunteering_or_donation_effort
769085359443632128	RT @Avrilish_JP: Weve heard about strong earthquake hits in Central Italy. Hope all Italian LBS are safe. @avrilbandaidsIT @AvriLavigneIT	sympathy_and_support
769561612361555968	RT @avivaplc: At #Aviva were supporting the Italian Red Cross’s #ItalyEarthquake relief efforts to help those impacted	rescue_volunteering_or_donation_effort
769467703551721472	#ItalyEarthquake funeral for victims from Marche region has started in Ascoli. Present Pres. Mattarella, PM Renzi and other high state reps.	other_relevant_information
768702711231569920	RT @rodriguezmonos: Broken Heart #Italia #Italy #Amatrice #Heartquake #Terremoto #EmergenzaTerremoto #PrayForItaly #Terremoto24Agosto htt	sympathy_and_support
769079711507091456	RT @Digitalwideye: How to make #donations :  Iban: IT17E0335901600100000145551. (BCITITMX). #earthquakeitaly #terre	rescue_volunteering_or_donation_effort
768507140885676032	RT @TravisAaronWade: Thoughts &amp; prayers to those in Italy ἞E἟9 Please stay safe #ItalyEarthquake	sympathy_and_support
768530253337747456	You can donate even if youre not in europe! #terremoto #ItalyEarthquake #PrayForItaly	rescue_volunteering_or_donation_effort
768473033572876288	RT @CBCNews: It was a miracle, says nun pulled from collapsed convent during #ItalyEarthquake	rescue_volunteering_or_donation_effort
768900382676361216	RT @orderofmalta: Thank you to everyone helping with the #ItalyEarthquake #terremoto Please #share the donation info &amp; spread the word http	sympathy_and_support
768833805729824768	Praying For All Friends &amp; Families ὤFὤFὤF#prayforitalia #prayforitaly	sympathy_and_support
768500297366986752	RT @CatholicNewsSvc: New CNS video: #PopeFrancis prays for #ItalyEarthquake victims, ditches prepared catechesis for todays audience, http	sympathy_and_support
768516761360670721	Non ci sono parole per questa tragedia.. There are no words for this tragedy.. #terremoto #ItalyEarthquake #TerremotoItalia #earthquake ὡ3ὢ5ὤF	sympathy_and_support
768879948610281472	Seriously wondering if I can do anything to help re #italyearthquake. Will be in area in 10 days, though 100km off. How can Londoners help?	rescue_volunteering_or_donation_effort
768500566544814080	Dead toll of Italys earthquake rises 120 victims Vittime terremoto 120 #ItalyEarthquake #PrayForItaly	injured_or_dead_people
768550755271835649	RT @OL_America: .#ItalyEarthquake #Outlander For more info on local and international donations, go to	rescue_volunteering_or_donation_effort
768478167287947264	RT @Bellisario85s: You can help Italy by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly	rescue_volunteering_or_donation_effort
769161206275907584	RT @Cam4: Were matching the sales of ἞E἟9 gifts on #cam4 in a donation to ARCI! Help us help Italy! #terremoto #ItalyEarthquake	rescue_volunteering_or_donation_effort
