tweet_id	tweet_text	class_label
908145696884379648	@CarnivalCruise and @RoyalCaribbean should put together a cruise of volunteers 2 the islands affected by Irma 2 help aid in cleanup efforts.	rescue_volunteering_or_donation_effort
908334926973599744	WATCH LIVE: Gov. Nathan Deal surveys damage from Tropical Storm Irma:	infrastructure_and_utility_damage
908677027191980033	.@UHC, @Optum and UnitedHealth Group donate $1 million to Florida communities affected by Hurricane Irma.	rescue_volunteering_or_donation_effort
908027634914820096	@pattymo @Ugarles Love too wade in garbage filled flood water - Donald J. Trump	other_relevant_information
908437224517013504	BreakPoint: Loud Faith in Irma’s Wake	other_relevant_information
908645117673779201	Flood alert for River Tamar. More here:	caution_and_advice
908696265415786496	Help is still much needed after the earthquake in Oaxaca [Mexico]	requests_or_urgent_needs
905446214082146304	@tmiller473 @indystar Lets take a page from Joels book &amp; have the flood victims pay their way into heaven like all other good chrisitans.No free rides to heaven	not_humanitarian
907741041784008704	We found all of the park damage, its at Animal Kingdom #HurricaneIrma	infrastructure_and_utility_damage
908794536125698048	Look at all the displaced sand on Fort Lauderdale Beach! #fortlauderdale #wherespinky #irma @	not_humanitarian
907586432675573762	@WindsorMorning Yep, seems like weather back home has been rough this summer -- Irmas gone, but hardly any major damage here: steady rain &amp; some wind. 😌🌀	other_relevant_information
908065344043892736	Lemmon Valley residents say flood water that STILL surrounds their neighborhood is making them sick. We test the water. Results at 6 @KRNV	other_relevant_information
908868639121698816	The stage for @academyofvillains was damaged during Irma but the crew still has a small show instead. Full show in a week @horrornightsorl	infrastructure_and_utility_damage
908859554095681536	Its so great that JJ Watt has raised this much money for flood victims but I cant wait until I can feel okay about making fun of him again	other_relevant_information
907493817867292672	Alabama State University is helping the Hurricane Irma evacuees with food and shelter💯What your school doing??? #myasu #HurricaneIrma	displaced_people_and_evacuations
906002473067962368	I cannot emphasize how dangerous Irma is. Wind gusts upwards of 140 MPH. Your house and car(s) will be damaged, roads impassable. Be smart	caution_and_advice
909473158075441153	New Hurricane Irma Relief Targeted E-Letter Campaign For Dealers -	other_relevant_information
907389776139100160	GDOT officials to Georgia drivers - with #Irma approaching, stay off the roads! #StormWatchOn2 STORY:	caution_and_advice
908986091365167105	8 Florida Nursing Home Residents Found Dead After Hurricane Irma Power Outage - HelloBeautiful  #AirConditioning	injured_or_dead_people
909082940793114625	VOLUNTEERS NEEDED (SAT 9/16 &amp; SUN 9/17) from 8am-4pm. The Virginia Key MTB Trails were hit hard by Hurricane Irma &amp; they need your help!	rescue_volunteering_or_donation_effort
907325769193607169	Thankful for the dry air working in on the backside of #Irma, weather conditions will improve through the evening in the Lowcountry. #chswx	other_relevant_information
908039382514487301	ICYMI: For more information on returning to USF after #HurricaneIrma , please click on this link for the FAQ:	other_relevant_information
905734991723814912	Florida prepares for Hurricane Irma after storm kills at least 10 in Caribbean	injured_or_dead_people
906215198192787456	In #Gonaives #Haiti , we are in the evacuation centers to assist the population affected by #HurricaneIrma #Irma #irmahaiti	displaced_people_and_evacuations
908812634597789699	#ICYMI: 👉 The tragic story of the forgotten Hurricane Irma victims of Immokalee. @UniNoticias @UnivisionNews #Irma #Immokalee	other_relevant_information
907184283512659968	80-90 mph wind gusts in Jacksonville metro -&gt; this damage at NWS office. #Irma	infrastructure_and_utility_damage
907401372789874688	Racism has killed more people than Irma has, since you feel like it has to be a contest.	not_humanitarian
909306005405696000	WFP begins food aid operation in Cuba after Hurricane Irma  #news	rescue_volunteering_or_donation_effort
908241507534204928	#Data overflow incompletely to new page, please help [Jasper] #Tech #News #HowTo	not_humanitarian
908482814349385728	I made it througnt the Hurrican Irma Praise God. I am still praying and concern for other people who were affected.	sympathy_and_support
909543447106805760	#USVI scrambling for roof tarps (from Irma damage) and more storm prep as Hurricane Maria expected Tuesday morning!	infrastructure_and_utility_damage
908293780180230144	Mexico quake initiative: A glass of pulque for a bag of aid	other_relevant_information
906927848811790337	Conditions near #Naples #Florida right now getting bad as the eye of #Hurricane #Irma approaches WFLA Paul Mue	other_relevant_information
908770961968820224	@GOP @potus would encourage them to forget that his DOT secretary just DESTROYED regs that would make flood protection of infrastructure required	not_humanitarian
906244448576835585	Irma Forces Largest Miami Evacuation After Wrecking Islands	displaced_people_and_evacuations
908547589464719362	Heavy Rain Floods Privates Hospital in Kalaburgi:  via @YouTube	infrastructure_and_utility_damage
908535436779298816	Irma: Heres how to donate food to residents in Immokalee, where many are starving.	rescue_volunteering_or_donation_effort
905497690120888321	Nigeria underwater Sierra Leone underwater India underwater Pakistan underwater Nepal underwater Thousands of people dead	injured_or_dead_people
908775144939651072	PRIVE at Island Estates. HURRICANE IRMA UPDATE. Privé passes the test without damage or loss of	infrastructure_and_utility_damage
906750893625929728	Florida zoos, theme parks, animal rescue centers brace for Hurricane Irmas arrival.	rescue_volunteering_or_donation_effort
905734931376214016	#Irmas death toll has risen to 10. Follow the storm on Eyewitness News right now.	injured_or_dead_people
906538670190206980	Church of Scientology #Miami serving as Disaster Relief Resource Center for Hurricane #Irma. Follow @Scientology_Mia &amp; @Scientology 4Updates	rescue_volunteering_or_donation_effort
909567595484913664	#anguilla DJ among the #Caribbean voices that kept #irma victims informed	other_relevant_information
907279562299539456	Neighborhoods are flooding out. #irma #brunswick #gapol	other_relevant_information
905473131233595393	New post: Osteen Rebukes Flood Victims for Poor Me” Mentality, Promises Them Pay Back”	other_relevant_information
905305924813942784	Two immigrant men, including a DACA recipient, died trying to rescue Harvey flood victims	injured_or_dead_people
907995552297693184	@KristenNBCCT Something I advocated for Haiti, after the quake, Dock a US Navy ship in port. They can provide power, clean water &amp; Medical!	other_relevant_information
905518475858165761	Haiti has not recovered from the 2010 earthquake. All of these countries do not have the infrastructure to take migrants back.	other_relevant_information
907222817250390016	Cruise ships to the rescue Fishing in the yard Hurricane Irma: Live updates @CNN	rescue_volunteering_or_donation_effort
905536126949175298	Flood damage presents some unique problems for #homeowners	infrastructure_and_utility_damage
908027059284447232	#AMO video shows post #Irma damage to Sunshine Key RV Resort &amp; Marina #BigPineKey Read about #UAS mission ➡️	infrastructure_and_utility_damage
907327507459952641	#FlashWireless has restored all accounts in affected areas of #HurricaneIrma. We’ve pushed out billing cycle dates until Sept 22. ❤️ &amp; 🙏	other_relevant_information
905509750930108418	When returning to your home after a hurricane or flood, be aware that flood water may contain sewage.  #Harvey	other_relevant_information
906534882050015232	Inland flooding due to heavy rainfall is a threat to much of the southeastern US as #Irma moves north through the weekend.	caution_and_advice
906473885259976704	#UPDATE: Hurricane Irma strengthens, drives massive evacuation from Florida	displaced_people_and_evacuations
907050595131039744	Why do networks have to put reporters in dangerous winds and floods? Visual proof? Ratings? Fear?  @SopanDeb #Irma	not_humanitarian
909419816859074561	RT @FDNY: #FDNY @NYPDnews USAR NY TF-1 holds 9/11 ceremony while deployed to Puerto Rico for Hurricane Irma #NeverForget	rescue_volunteering_or_donation_effort
907411999965024262	More than 12 million without power in Florida as Hurricane Irma’s effects linger	infrastructure_and_utility_damage
905701793832820736	RT @itvnews: At least eight dead, including toddler, and 23 injured as Hurricane Irma hits Caribbean	injured_or_dead_people
906641445683167232	.@mattgaetz, whose district lies just off the current path of #HurricaineIrma, literally compares hurricane relief aid to a felony.	other_relevant_information
908768988053819392	Opinions will flood our daily perspectives. But most of it is muddy water. #FYO	requests_or_urgent_needs
909428502570700800	RT @JennyAFox4: He died after being released from a drug treatment center during the Hurricane Irma evacuation;	displaced_people_and_evacuations
908175623138562048	Stunning drone footage captures severe damage, flooding in Naples after Hurricane #Irma blows through the area.	infrastructure_and_utility_damage
909103334161735680	The response to Hurricane Irma’s devastation in Florida is a tale of two cities	other_relevant_information
908407835071012866	Victims tell the story of devastating flood in Kishangunj:  via @YouTube	other_relevant_information
908546062520008708	AFTER IRMA: Food, water delivered to flood victims in Jacksonvilles Ribault neighborhood (@WJXTErik) -	other_relevant_information
908680247893098496	the #Caribbean. #DYK its carrying supplies such as engineering equipment, food, and clothing #HurricaneIrma  #	rescue_volunteering_or_donation_effort
905440226700611586	When Haiti got hit with that quake all while bunch of other shit was happening as well and yall said the samething	other_relevant_information
908072325857325058	Update: Number of deaths at nursing home in South Florida rises to 8, medical examiners office says. #Irma	injured_or_dead_people
909186479934537728	I signed up for the Irma Relief Run on Sep 13, 2017!	other_relevant_information
906223735509843968	I saw an IG post where a guy talked about how Irma devastated his country and killed over 10 people he knew and people liked the post. Why?	injured_or_dead_people
908306972335902720	I think you mean--Thank God the storm appears to be missing Miami. Our prayers are with everyone in harms way today. Please stay safe.	sympathy_and_support
909039696763813888	Temporary water shut offs in some areas. #HurricaneIrma #CollierStrong	other_relevant_information
905980506910728192	All of us at The Relief Clinic are praying for friends and familys that are in the path of hurricane Irma .	sympathy_and_support
908791204589867008	Returned home after Irma evacuation to find house undamaged- so grateful! Many trees are down in our yard but this fragile orchid survived.	displaced_people_and_evacuations
908112794993672192	@MSNBC why isn anyone talking about Mexico. They had a hurricane and an earthquake. 95 people died. ?!?!?	injured_or_dead_people
908088845027217414	On 9/18 Ill join w/ @AjitPaiFCC in FL to inspect damage from #Irma &amp; learn about efforts to restore comms services.	infrastructure_and_utility_damage
908728402257072128	.@realDonaldTrump, quick to Tweet re: #londonattack, but no sympathies to Mexico re: earthquake, when they offered US hurricane aid? Loser.	other_relevant_information
908839116263055362	Children with medical needs displaced from Fort Pierce daycare after #HurricaneIrma.	displaced_people_and_evacuations
905705036034035712	RT @AP: BREAKING: Frances interior minister: Hurricane Irma killed 8 people and left 23 injured on French island territories.	injured_or_dead_people
906991890297274368	The Colorado EOC Support Team in Orlando and eating dinner of MREs at the FL State Logistics facility. Ready to support #Irma efforts	rescue_volunteering_or_donation_effort
908298334946955264	I am safely back at home after evacuation from IRMA. I hope All my friends have done as well	displaced_people_and_evacuations
906848702349836288	Watching the St. Johns react to weather conditions @FCN2go #irma#FCNstorm	other_relevant_information
907448774766813185	A look at the devastation left in Hurricane Irma’s wake -	other_relevant_information
908318762285375488	Know children who need food during #Irma recovery today? @OCPS_FNS has these distribution sites going today.	rescue_volunteering_or_donation_effort
909457640073449478	Tropical park had a lot of tree damage because of Hurricane Irma #miami #HurricaneIrma #HurricaneIrmaAftermath	infrastructure_and_utility_damage
907626627374501889	If I catch you returning the water you bought for hurricane Irma Im judging you	other_relevant_information
908381753139712000	Boris Johnson trying to overcome red tape stopping aid to UK territories hit by Irma - politics live	other_relevant_information
907311901813731328	This is why officials tell people in mobile homes to evacuate before strong storms. Jacksonville, Brunswick homes crushed during #Irma	infrastructure_and_utility_damage
909168790453108737	Connecticut residents home stands in the Keys between two completely destroyed by Irma - FOX 61  #USA	infrastructure_and_utility_damage
909291011905671168	#HurricaneIrma victims are cry babies	not_humanitarian
905422036855537664	#househunting These Houston homes didn’t flood during Harvey. Here’s why  #realestate #realtor	other_relevant_information
908320291696336896	Houston #UMC churches go flat out with flood relief.	other_relevant_information
908461526406848518	Flood water flows into homes in the James Cater Hall Subdivision in Fellsmere	other_relevant_information
907430425550827520	3 dead (2 via falling trees) and 1.5 million without power in Georgia due to Irmas wind/rain.	infrastructure_and_utility_damage
908300696545579008	Trump to visit Florida as Irma cleanup continues; U.S. death toll at 31  #USNews #USRC	injured_or_dead_people
908753370688696320	New rules designed to prevent deaths that happened at Florida nursing home after #Irma.	other_relevant_information
905447558495035392	First stop of the day. NRG Park where my wife is helping flood victims. It was only 6 months ago Houston hosted a Super Bowl here. #khou	rescue_volunteering_or_donation_effort
907899740653801472	#MP 1 million bottles of water headed to south Florida after Hurricane Irma  via @WFLA	other_relevant_information
907973941624532992	Irma death toll rises as 5 dead at South Florida nursing home	injured_or_dead_people
907814132262604801	#NEWS Wawa Reopening Florida Stores, Helping Victims After Irma  #	sympathy_and_support
909156115388289027	The federal funding will primarily target hard-hit coastal areas of Georgia, which flooded during Hurricane Irma.	other_relevant_information
908356170259333120	The Florida Bar and FEMA prepare to help victims of Hurricane Irma.  #HurricaneIrmaAftermath #FEMA #FLResponds	rescue_volunteering_or_donation_effort
905516474978197504	@fema The Clinton Foundation can help .They never gave the Haitian people $$ after the earthquake. Hillary spent it on bribes &amp; Bill on hookers.	not_humanitarian
909386385878069248	#SundayMorning Sun rises on #Maria forecast to effect #Irma-devastated #VirginIslands as Cat3, also #LeewardIslands #PuertoRico Please pray!	sympathy_and_support
909464957791686657	We close in 10 hours!  We will be distributing supplies thru Tuesday. One Florida	other_relevant_information
908659075042414592	BREAKING: Irma’s official death toll rises to 26 in Florida	injured_or_dead_people
909455703303127046	Volusia separates homeless from other evacuees during #HurricaneIrma, @CasmiraDBNJ reports.	displaced_people_and_evacuations
905711144958017536	RT @AdamBandt: An apocalyptic hurricane, floods in Bangladesh &amp; Houston, early fire season in Aust. And our PM talks up coal #qt /	not_humanitarian
905706754159325187	ABCNEWS reports How do you prepare for a hurricane if you cant evacuate? Heres what you need in your emergency s	caution_and_advice
909386454111068160	Ways to help victims of #Harvey and #Irma? 5 tips for how to make the most of your disaster relief donation dollars.	rescue_volunteering_or_donation_effort
905664599818518528	Prayers for those who have been affected by Hurricane Irma and those who will be! Prayers for those recovering from Hurrican Harvey! :)	sympathy_and_support
907233414075621382	Two-by-two: Flamingos evacuate zoo in perfect formation as parrots find shelter from Irma on 22nd floor of Florida	displaced_people_and_evacuations
905548027754151937	So proud of @Avayas Roger Mitchell, volunteering with the Cajun Navy to help flood victims. #IAmAvaya  #avayanation	rescue_volunteering_or_donation_effort
905480645807403008	Lets eat tacos for Texas! ALL proceeds will be donated to @JJWatts Houston flood relief fund.	rescue_volunteering_or_donation_effort
905458067919253504	Open house on flood risk reduction alternatives for area along Ralston Creek. 6-8pm 9/12, City Hall. More info here	other_relevant_information
908772229542006790	Are you wondering how you can help those affected by Hurricane Irma? The Government Services building in Bunnell	other_relevant_information
908865521742790656	Gov. Cuomo visits US Virgin Islands to survey damage from Hurricane Irma	infrastructure_and_utility_damage
908173015174787072	Just got the text: leaving for St. John USVI with 3,000 pounds of donated water, food, and medical supplies for #HurricaneIrma	rescue_volunteering_or_donation_effort
906790226684608513	Thoughts &amp; prayers to those in the path of #HurricaneIrma Stay safe everyone there, God bless #Florida God Bless USA #prayingforflorida 🙏	sympathy_and_support
907953236254056448	REALIST NEWS - Huge Solar Flare Sparks Widespread Blackouts (And Quake in Mexico):  via @YouTube	other_relevant_information
908750234796347393	Join us this Saturday at 7PM for Fire Football! All proceeds from ticket sales go to Hurricane Irma relief efforts Meet you at Victory Field	rescue_volunteering_or_donation_effort
909463707759112193	RT @wundernerd8: If youd like to help me rebuild from Hurricane Irma please consider donating or sharing:  /	rescue_volunteering_or_donation_effort
907242342188322816	Hurricane Irma: Rain Moves Into Metro Atlanta; Conditions Expected To Worsen	other_relevant_information
905527297092055040	@realDonaldTrump Heres an idea: how about preparing our infrastructure for floods and storms. Or not.	infrastructure_and_utility_damage
908829544924168192	I hope this earthquake kills me, Im tired I need a dirt nap	injured_or_dead_people
905490550392057856	ive seen more red cross personnel in BR post-harvey than i did in livingston parish post-flood	rescue_volunteering_or_donation_effort
909414868888969216	The rest of the nation sighs in relief. One Florida is plenty.	not_humanitarian
905934261647286272	RT LindaDono: Hurricane Irma could create one of the largest mass evacuations in U.S. history	displaced_people_and_evacuations
907979056250896385	Horrible, food and water hopefully are coming by the USA, not by Trumps abuse on foreign aid policy.Its Worldwide	not_humanitarian
906532050701877253	Live: #MiamiBeach conditions #HurricaneIrma	other_relevant_information
909231451446575106	Trump Visits Florida to Assess Hurricane Irma Damage President Trump, in Fort Myers, Fla., praised the government’	infrastructure_and_utility_damage
908731889187475456	@USATODAY Hi @usatoday, @AirlinkFlight @rescueglobal @PALServices have something in the works to bring relief to those impacted by #Irma.	other_relevant_information
906302742817275904	Alabama State of Emergency ahead of #Irma is to ensure all resources and personnel are in place to respond, in the event they are needed	rescue_volunteering_or_donation_effort
909416730585333760	DSV is making sure Red Cross aid gets to Florida and the victims of Hurricane Irma safely. From warehouse to trucks and on to the airport.	other_relevant_information
906524651685380097	Update: tree damage already on FL Keys from initial outer bands of Hurricane #Irma still well to the southwest @breakingweather	infrastructure_and_utility_damage
906927350365016065	#HurricaineIrma #Irma #Irma2017 #Hurricane #hurrcaneirma #Florida @WeLoveDogsUSA @dogcelebration @Koksalakn Please help them #RT	not_humanitarian
906517198310699008	✅ Prepare for an energy emergency:  🔊 Listen to local officials, #MakeAPlan:  #Irma	caution_and_advice
907523755471126528	Key West: #aerial #footage shows #Irmas damage – #video	infrastructure_and_utility_damage
906616649553498114	Irma now moving into open water, heading toward Florida - just 140 miles SE of Key West.	caution_and_advice
906639596557144064	My thoughts and prayers are with all my fellow Floridians that are bracing for Hurricane Irma. My family is there as well. Be safe. ❤️ you	sympathy_and_support
908638227128610818	.@realDonaldTrump, @FLOTUS &amp; @VP in #Naples #Florida to see the damage left behind by #Irma #IrmaRecovery @marcorubio @FLGovScott @wjxt4	infrastructure_and_utility_damage
905604255100182528	This supersoaka is creating a tsunami	not_humanitarian
909237666750844929	Irma aftermath: Buckingham one of three Florida hubs for hurricane relief efforts	rescue_volunteering_or_donation_effort
907074061615992832	Downtown #FortMyers never saw the eye.continuous eye wall for over an hour with the worst conditions possible. #spann #irma #frommyhome	other_relevant_information
908712809298620416	@AprilAthena7 The struggle still in some parts of Florida no power flood damage but its all good thankful for the little things..	infrastructure_and_utility_damage
905902002084904960	MCO to Cease Commercial Operations After 5 p.m. Saturday Evening:	other_relevant_information
906661782168719360	BREAKING: Already some flooding in parts of Florida, which is about to get hit by #Irma.	other_relevant_information
907601463345426432	#BREAKING US official says a quarter of houses in Florida Keys destroyed by Hurricane Irma	infrastructure_and_utility_damage
907630356383313920	I liked a @YouTube video  Raw: Irma Spawns Water Spout Off South Carolina	not_humanitarian
908906087188795392	Maher: None of Trump’s Properties Were Damaged by Hurricane Irma, Which Shows ‘There Is No  via @BreitbartNews #MAGA	not_humanitarian
906369875316137985	I hope all my friends in Cuba are safe as they deal with Irma. My heart goes out to the resilient Cuban people - we are praying for you.	sympathy_and_support
905955136270344192	@LauraAJarrett @AprilDRyan You will never see them as they will mysteriously be destroyed in the wake of hurricane Irma	not_humanitarian
906481636077957121	#bunnell elementary open now as shelter. Hear that barking? Its pet-friendly. @WESH #Irma	other_relevant_information
905440186699481089	Majority Ofc, @RedCross &amp; Pearl Street Diner in #Albany raising relief funds for Texas flood victims. Free coffee, cookie til 1 pm today.	rescue_volunteering_or_donation_effort
905702145722372096	Hurricane Irma forces early pet evacuations to East Bay shelters  via @yahoo	displaced_people_and_evacuations
908444640906563589	@USCCB Continued 🙏for all affected by #HurricaneIrma. God bless you! ❤️	sympathy_and_support
906314047468969986	Want to help those affected by Hurricane Irma? Support the relief efforts by donating to @RedCross &amp; @UNICEFUSA:	rescue_volunteering_or_donation_effort
908140459381444609	The man couldnt even empathize with a country about to give him aid after THEY got hit with an earthquake AND an hurricane	not_humanitarian
906048026216714240	Expect Irma evacuation to begin Saturday, SC governor says - The State	displaced_people_and_evacuations
905744603814486017	I liked a @YouTube video  RAW VIDEOS of HURRICANE IRMA CATEGORY 5 HITTING St Maarten, Caribbean Islands FLOODS	other_relevant_information
906003413984579584	Supplies and personnel making their way to Barbuda from Venezuela. #hurricaneirma2017	rescue_volunteering_or_donation_effort
908708840702713856	Moisture on tail end of #Jose contributing to heavy rain &amp; flash flooding in the Virgin Islands this morning. And boy do they not need it.	other_relevant_information
909301991741980673	All nursing home in USA need back-up generators. Our elderly deserve excellence in care, deep respect and dignity. Billionaires need to help	not_humanitarian
908988729192218625	Hurricane Irma damage to Florida is AWFUL! ITS JUST TERRIBLE! I WILL NOT go back to Florida until those golf courses are fixed. #Friyay	infrastructure_and_utility_damage
907767583029518336	Irma: Sheriffs deputy, corrections officer among Florida deaths	injured_or_dead_people
908070227476393985	Our thoughts and prayers are with our fellow RFMA members in Florida and the surrounding areas effected by hurricane #Irma	sympathy_and_support
908411043864547328	After touring Edisto Beach to see damage left by Irma, Gov. @henrymcmaster will give press conference soon. We will live-tweet it. #chsnews	infrastructure_and_utility_damage
908710615744729089	8 Dead at Florida Nursing Home After Losing Power Supply During Hurricane Irma	injured_or_dead_people
907585538949091330	@THEJeepMafia @29kyle29 @Top_Jeeper @SouthernGirl281 @JosephPallotta @Etphonehome25 Hope Everyone made through #Irma without to much damage🙏	other_relevant_information
907719677656358913	According to the @AP the death toll in Florida from Hurricane Irma now stands at 12.	injured_or_dead_people
909398355549261826	RT @NatashaFatah: Florida produces 70% of Americas citrus supply, 90% of orange juice supply but Irma destroyed this years crop	infrastructure_and_utility_damage
908442273213423618	@89er_pereira_m @miaangela You know how some Islanders can be, you can tell them a Tsunami is coming and theyll laugh but once a Palagi says it, Running for cover.	not_humanitarian
906337694732607489	Our thoughts and prayers are with those affected by #Irma. Please stay safe! Apple is proud to support #HandInHand.	sympathy_and_support
905486052890099712	Its authors knew which neighborhoods would flood, why &amp; in which places the flooding would be especially damaging	infrastructure_and_utility_damage
908752276533194752	People of Astor are so thankful for the flood of donations. This is Debbie Holland - pastors wife at 1st Baptist Church in Astor@news6wkmg	rescue_volunteering_or_donation_effort
908842873050845184	With #HurricaneIrma gone and Florida residents assessing damage, its important to file insurance claims properly:	infrastructure_and_utility_damage
909453158362968065	&amp;apos;Red flag&amp;apos; calls signalled post-Irma deaths at nursing home  :Auto pickup by wikyou	injured_or_dead_people
905387650181251072	Tu-baba Promises to Organize Concert for Makurdi Flood Victims	rescue_volunteering_or_donation_effort
908983637227470848	The Red Cross is helping victims of Hurricane Irma at the Ross Norton Recreational Center, located at 1426 South	rescue_volunteering_or_donation_effort
908220310469713920	DR tips for floods and hurricanes - The trail of devastation left by Hurricanes Harvey and Irma has reminded us	other_relevant_information
908371469633294337	#Food &amp; #Water Distribution Points in #LeeCounty, #FL after #Irma:  #IrmaSOS #FortMyers #Florida #IrmaRelief	rescue_volunteering_or_donation_effort
905450843192864768	#Prevention: Avoiding construction of houses &amp; industries in flood-prone areas by adapting future developments #ClimateWednesday #BenueFlood	other_relevant_information
908074418282299392	Irma damage closes Hunting Island State Park for rest of year  via @PalmettoWeekend	infrastructure_and_utility_damage
905458149230092288	@MrBigBagsUSA @GovJayNixon Mo did go help flood victims in Tx Also sent team to help animal rescue and after care. VOTE NO RIGHT TO WORK	rescue_volunteering_or_donation_effort
908192592948588544	Mexico sent aid for Katrina victims #TrumpSupporters reciprocate now with #racism - #WhiteSupremacy rules the #WhiteHouse #alternativefacts	other_relevant_information
908286231087337473	Today, @GovernorDeal will do an aerial tour of some of the damage left behind by #Irma	infrastructure_and_utility_damage
908864873144123392	Driving to GA looks serene, but damage is extensive! Our crews continue to help restore power to members in GA! #coopnation #hurricane #irma	infrastructure_and_utility_damage
907781136633430016	They killed emselves by emselves - they were told to evacuate ahead of time but chose to ride the tide, needless feeling empathetic.	injured_or_dead_people
908706615012052992	TBW extends Flood Warning for the Hillsborough River Near Hillsborough River State Park [FL]	caution_and_advice
907241445593055233	BREAKING UPDATE: Cuban government says 10 people killed by #HurricaneIrma-	injured_or_dead_people
908668781471371264	.@MiamiHEAT, owner Micky Arison donating $10 million to Hurricane Irma relief #NBA	rescue_volunteering_or_donation_effort
905424100759400448	Suing the federal government because your home (built alongside a dam) flooded while saving the rest of the city from a flood 🤔	other_relevant_information
909524718079922179	Citizen-soldiers from the Puerto Rico National Guard depart for St. Thomas to provide disaster relief in the wake of Hurricane Irma.	rescue_volunteering_or_donation_effort
906400235248787461	Tim Duncan lived through a Category 5 hurricane once. Now hes asking for your help after #Irma, on @playerstribune	requests_or_urgent_needs
908797003735470081	ONLY A HOUR LEFT!!!! Houston Flood Relief Fund  via @youcaring	other_relevant_information
907320602335334400	Our devs are working on technology to gather supply/volunteer needs from shelters. Who has time to talk? #DisasterRecovery #Tech	rescue_volunteering_or_donation_effort
906610169349529600	Hurricane Irma: Time runs out for Florida evacuation	displaced_people_and_evacuations
908624119834595329	According to preliminary reports the flooding caused by #HurricaneIrma is the most severe to have affected #Havana’s coastline to date	other_relevant_information
907123311875969024	#hurricaneirma2017 Bring your horses to ALABAMA! State facilities open! No charge but bring your own supplies! 🐎🐎🐎	other_relevant_information
906269447375261696	#Barbados #BVI #StMartin #StBarts #Anguilla: Local authorities recommend all affected by #Irma shelter in place.	caution_and_advice
907785209617240065	We’re getting more reports of carbon monoxide poisoning deaths. If you’re running a generator inside, STOP. Move it outside. #Irma	injured_or_dead_people
907558091264204800	#Irma death toll in US rises to 11; Florida Keys face devastation - ABC News -  via @ABC #ActOnClimate	injured_or_dead_people
905585118441463808	What is cruel @billclinton is, to name only a few, your assault on women &amp; your rip off of earthquake aid to Haiti, wow what a man you are!	other_relevant_information
905670440173150208	RT @Chris_Tatarian: Okay guys here it is!! Donate directly through this link! Goal of $10,000 and it is set for 9/6-9/13! RT RT RT!!	rescue_volunteering_or_donation_effort
908882082662948864	Irma Recovery 8PM Friday UPDATE: Cities Coming Back; Polluted Water A Statewide Problem; Relief For Drivers	other_relevant_information
908377288898686976	Your bike can be salvaged! If youve been affected by the recent hurricanes, follow our rules to restore your bike!	other_relevant_information
909481077466681345	Tim Duncan Raises $3 Mil &amp; Distributes 60,000 Pounds of Food to US Virgin Islands For #HurricaneIrma Relief  via	rescue_volunteering_or_donation_effort
906994613692575744	Never run a generator in an enclosed space or indoors. Most generator-related deaths involve CO poisoning. #Irma #HurricaneIrma	caution_and_advice
908799076652781568	Find time to donate #Irma #KeyWest	rescue_volunteering_or_donation_effort
