tweet_id	tweet_text	class_label
912422059808051200	#LIS is constantly #praying for everyone who has been affected by #hurricaneirma #hurricaneharvey and #hurricanemaria. #va #ny #lissol	sympathy_and_support
914183735062532097	RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean	other_relevant_information
911629810920812544	If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE	requests_or_urgent_needs
912458602488766464	@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR	requests_or_urgent_needs
910756742258135040	RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes	infrastructure_and_utility_damage
913034435934658560	Sali Gear chartered a plane to rescue 300 dogs from U.S. Virgin Islands before #HurricaneMaria hit. See the story: .	rescue_volunteering_or_donation_effort
912992935255396352	RT @CaribeIndigena: Send donations to Dominica Hurricane Maria Relief Fund at	rescue_volunteering_or_donation_effort
911920470030680064	RT @NY1: Many @FDNY stations are accepting item donations for Puerto Rico. But this is what they are not accepting right now. /	rescue_volunteering_or_donation_effort
912377656926199810	Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria	infrastructure_and_utility_damage
913257506473938944	RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .	other_relevant_information
914656058584502274	go buy that comp all of the proceeds are going to the hurricane maria community relief and recovery fund	rescue_volunteering_or_donation_effort
914581614730125313	Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices	caution_and_advice
913327276649000961	In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected	infrastructure_and_utility_damage
914477086026420225	16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.	injured_or_dead_people
914753160056594432	#DSTRDamage RT My aunt’s house got destroyed du	infrastructure_and_utility_damage
914252317427462144	RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity	rescue_volunteering_or_donation_effort
914210374437576704	@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis	not_humanitarian
913174357672730624	Spread the word our people need help. #hurricanemaria #save #puertorico	requests_or_urgent_needs
913226693363593217	RT @marianaatencio: More than 70,000 people have been evacuated in northern #PuertoRico after #HurricaneMaria, poorest areas are struggling	displaced_people_and_evacuations
913901434386731008	Progress. Damage is in the billions. Lots of work still left to be done.	infrastructure_and_utility_damage
913082438372462593	Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs	injured_or_dead_people
914938730431074304	International Ambassadors will be delivering Oreo balls this Wednesday from 6-9 pm to raise funds for Hurricane Maria Relief in Puerto Rico!	rescue_volunteering_or_donation_effort
913125316528394242	@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?	not_humanitarian
913590954539483136	RT @HouseCracka: The United States was hit with hurricane Irma and Maria back to back. You cant mobilize supplies for 3.5 million people o	other_relevant_information
914108167419842561	RT @LifeZette: These are the celebs going above and beyond to help #HurricaneMaria victims:	sympathy_and_support
911548635913052161	Flash Flood Warning, Evacuations Underway Amid Fears of Puerto Rico Dam Failure Caused by Maria @weatherchannel	displaced_people_and_evacuations
912308236606418945	The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now	caution_and_advice
911658567748472834	Puerto Rico is totally destroyed Ὁ4 We only have communication in the capital, San Juan. #PuertoRicoMaria #maria #HurricaneMaria	infrastructure_and_utility_damage
912972900130488321	RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation	other_relevant_information
912998475473747969	As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican	displaced_people_and_evacuations
910637450439139330	Quick Note on Hurricane Maria &amp; Insured Puerto Rico Bonds. Our hearts and prayers go out to Puerto Rico.  #Markets	sympathy_and_support
914154121061691392	὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News	rescue_volunteering_or_donation_effort
913060487390253056	Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:	rescue_volunteering_or_donation_effort
911571193806942214	Caribbean cruise itineraries continue to shift after Hurricane Maria; extensive port damage reported in San Juan:	infrastructure_and_utility_damage
913052514068652033	RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage
910650068541296640	RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef	infrastructure_and_utility_damage
914885533955952640	#CamilaCabello and #LinManuelMiranda are singing together for #HurricaneMaria relief. What song would you like to hear the two sing?	rescue_volunteering_or_donation_effort
913341932964892673	US sends more aid to Puerto Rico after Hurricane Maria devastation	other_relevant_information
910728331129180161	RT @MsKellyMHayes: Thread: Looking to to support hurricane victims in Puerto Rico? Here are a few legit options. #Maria	rescue_volunteering_or_donation_effort
914533948243435525	One way to help #HurricaneMaria #HurricaneIrma	sympathy_and_support
911959551276191744	John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA	other_relevant_information
913027501575811072	Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!	requests_or_urgent_needs
914807828392611840	Despite progress, 1/2 of storm-hit Puerto Ricans lack #clean #water. ὏7VOA #WorldHabitatDay #HurricaneMaria #disaster #environment	other_relevant_information
914753885297717248	RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /	rescue_volunteering_or_donation_effort
913011546799984640	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors	rescue_volunteering_or_donation_effort
913934518960222209	RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica	rescue_volunteering_or_donation_effort
914980813158207489	RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :	infrastructure_and_utility_damage
912357745927557120	Not doing enough, need more help. They are begging for more help. #PRgenocide	requests_or_urgent_needs
914217265192566785	WE are continually praying for everyone going though difficult times in different parts of the world affected by weather, and Earthquakes.	sympathy_and_support
911751020685832192	Dearest @irisesther54 let us know you and your dogs are still ok. #HurricaneMaria #PuertoRico #floods	sympathy_and_support
914989215762575361	Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:	rescue_volunteering_or_donation_effort
914195964449009664	@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support	not_humanitarian
911749040517386240	Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate	infrastructure_and_utility_damage
914852195366993921	RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe	rescue_volunteering_or_donation_effort
912375775835377667	Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong	infrastructure_and_utility_damage
914464355042906112	Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.	sympathy_and_support
913875083550105600	Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
913787303109079041	RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel	sympathy_and_support
910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support
913736978352533504	RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
913231055116582913	WTF? Trump refuses to send more aid to #PuertoRico says shipping business more important than saving lives	other_relevant_information
914138245839060992	Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7	requests_or_urgent_needs
911977230816960512	Please help Purerto Rico. They are getting desperate. Every little bit helps.	sympathy_and_support
911634567395602432	RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur	sympathy_and_support
914526459087265792	New post: Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
914547782949785600	RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic	infrastructure_and_utility_damage
914206177176834048	Princess Nokia Launches GoFundMe Campaign to Assist Hurricane Maria Survivors in Puerto Rico	other_relevant_information
914249128485572609	RT @pop6627: God helps those who helps themselves	not_humanitarian
912345192296075264	CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam	infrastructure_and_utility_damage
910784644664184833	RT @JosephDeMauro1:  Aftermath Hurricane Maria #HurricaneMaria #stormsurge #flooding #MariaHurricane #PuertoRico #Sa	other_relevant_information
914430025427976192	@POTUS send in the army take over get rid of these self serving politicians and liars distribute the food and money to the people	requests_or_urgent_needs
912102703458865152	RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr	other_relevant_information
914908714045444096	fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )	rescue_volunteering_or_donation_effort
911759655260401664	RT @hotosm: We need your help mapping Maria:	requests_or_urgent_needs
913011929655934977	RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR	other_relevant_information
912013519805190144	Alive but I dont know when I will come back and post new videos. #HurricaneMaria destroyed #PuertoRico but everyone are working SUPER hard.	infrastructure_and_utility_damage
912361186313801729	@SenBlumenthal @ChrisMurphyCT Where are CTs relief efforts for #PuertoRico? Donation centers? Initiatives? Assist, please. #HurricaneMaria	requests_or_urgent_needs
912272410702962688	After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands	rescue_volunteering_or_donation_effort
914220249213472770	RT @k5create: This is part of us America! Our people need our help!	sympathy_and_support
911785776693764096	RT @JanJBultmann: Just donated to Puerto Rico Real-time Recovery Fund . #HurricaneMaria	rescue_volunteering_or_donation_effort
913798059573817344	@NayaRivera Creative action: pick a #volunteer and help them #promote their trip to help #rebuild #puertorico #hurricanemaria	rescue_volunteering_or_donation_effort
913854535298420739	Miracle that as of 3/27/17 almost entire population of #PuertoRico saved 3,662,136. From CAT 5 storm. Reported death toll was 16 from storm	injured_or_dead_people
913189510703403009	RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity	requests_or_urgent_needs
912282089193480194	Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory	sympathy_and_support
914480183780003842	@stanley_shedd @jimlibertarian @ChicagosFines19 Here it is..TRUTH MUST BE SHARED! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube	other_relevant_information
914778898470227968	@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!	other_relevant_information
913460058733858816	Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget	infrastructure_and_utility_damage
914068328334979073	#THEYAREAMERICANS #PuertoRico #Maria @realDonaldTrump #USA #HurricaneMaria #HELP TALK @ THEIR DEBT THAT YOU ADDED TO!!	not_humanitarian
911931813634945024	RT @CBSMiami: Locals organizing donations for struggling island of Puerto Rico #HurricaneMaria #PuertoRico @silvaharapetian	rescue_volunteering_or_donation_effort
911606574204022784	RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .	caution_and_advice
912964378030477312	Hurricane Maria kills two in Guadeloupe - Americas - RFI	injured_or_dead_people
914616669678555136	@BreakingDTrump @realDonaldTrump  Dems are illegal union members are blocking aid in Puerto Rico.	not_humanitarian
912321701748322309	RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.	other_relevant_information
912385099064315904	RT @TimMelino: #HURRICANE Maria destroyed Puerto Rico’s radar, a critical tool for forecasting  #GPWX	infrastructure_and_utility_damage
913154750526435328	U.S. Customs and Border Protection agents are rescuing Hurricane Maria victims in Puerto Rico.  #rgv	rescue_volunteering_or_donation_effort
910764413082324992	News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night	infrastructure_and_utility_damage
911782929998675974	If anyone can hear us  help. Send aid to the  Hurricane Maria  via	requests_or_urgent_needs
912236746854813696	#CBP #AMO agents in Jacksonville assist with rescue and relief efforts, delivering supplies to Puerto Rico after #HurricaneMaria	rescue_volunteering_or_donation_effort
914380504475901953	RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!	other_relevant_information
914541260886683648	What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?	infrastructure_and_utility_damage
914251093441261568	Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at	rescue_volunteering_or_donation_effort
912949458861563904	Kentucky Route Zero is on sale at 50% off, all proceeds go to Hurricane Maria relief!  #indiegames #gamedev #ndiedev	rescue_volunteering_or_donation_effort
913491265316167680	Heres where you can drop off donations for the victims of Hurricane Maria	rescue_volunteering_or_donation_effort
913019445790035970	RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.	rescue_volunteering_or_donation_effort
911568382675349505	Floods and millions without power in Puerto Rico after Hurricane Maria	other_relevant_information
914851973026983938	An advance team including the @NJSP deployed this weekend to San Juan. 600 NJ first responders are on their way! #HurricaneMaria #Heroes	rescue_volunteering_or_donation_effort
912463357025890304	RT @LambdaLegal: Donate at @HispanicFed. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
913852993065439234	Hurricane Maria: Interactive map shows damage street by street in Puerto Rico	infrastructure_and_utility_damage
913762645978894338	Friends headed to PR to help and those who have access, por favor ayuda ἟5἟7 #HurricaneMaria #PuertoRicoRelief #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
913284983963492352	@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria	other_relevant_information
913769551812337665	Hurricane Maria.. all of the infrastructure damage and devastation .. ..35 foot waves..such	infrastructure_and_utility_damage
914142275634126849	#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do	requests_or_urgent_needs
910559942674968577	Hurricane Maria slashes through Puerto Rico leaving a path of destruction in its wake.	infrastructure_and_utility_damage
911612247675371522	RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:	other_relevant_information
914632756415434752	Hmmm, the San Juan mayor mentioned NOTHING about the aid being delivered by the #Marines. GOD BLESS THE USMC! #oorah #SemperFi	other_relevant_information
914211706355712000	Donate your supplies for the victims of Hurricane Maria at ViVa Tampa Bay..#PuertoRico #unidosporpuertorico #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
914219999065104384	Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.	sympathy_and_support
912191636603588608	RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri	sympathy_and_support
910535867227426816	From #NOAANow - Hurricane Maria makes landfall in Puerto Rico with devastating winds and flooding rainfall |	other_relevant_information
913459889313329152	You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant	requests_or_urgent_needs
913011423290195968	Hurricane Maria decimated Puerto Rico so Dylan Graves &amp; @wavesforwater are on their way with hundreds of water filtration systems to help.	rescue_volunteering_or_donation_effort
913230168088547328	My grandparents lost everything from hurricane Maria. Ive been feeling so guilty and helpless that I cant help them. ὡ4	sympathy_and_support
913938956168892418	This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.	rescue_volunteering_or_donation_effort
911717821897461760	Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall	rescue_volunteering_or_donation_effort
914272257601654784	Please help Puerto Rico. Lack of medicines, medical supplies, electricity, gas, water, food, cash. @NYTimes	requests_or_urgent_needs
910684573360631808	Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.	other_relevant_information
914126351501848576	The @USCG focus in the Inter-agency response to #Hurricane #Maria is search and rescue and port reconstitution. #Rescue	rescue_volunteering_or_donation_effort
913347545568604160	Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico	rescue_volunteering_or_donation_effort
913441028203524096	RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria	not_humanitarian
911564747123896320	RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico	infrastructure_and_utility_damage
911580552439967745	RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane	infrastructure_and_utility_damage
914610285855543296	Hurricane Maria swept through Puerto Rico almost two weeks ago, but families remain trapped in Utuado and elsewher	other_relevant_information
913511477042130944	First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3	caution_and_advice
912307181021749249	.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.	other_relevant_information
913088233189277697	RT @LiilBitt_: If you havent done so yet, this is a good site to donate! Please help even with an RT	rescue_volunteering_or_donation_effort
913950571178143744	RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria	injured_or_dead_people
913991528405749760	.@VIGUARD distribute food and water after #HurricaneMaria left St Croix devastated after making landfall on Sept 20 | ὏8 Pfc Chenelle Brady	other_relevant_information
912168565213499392	Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage	infrastructure_and_utility_damage
911620817426907141	As Maria Barrels North, Puerto Rico Surveys the Damage	infrastructure_and_utility_damage
913435523653410817	RT @EcoMunsing: 55% of distribution net and 40% of transmission towers damaged in PR. Can we make the new grid smarter and harder?	infrastructure_and_utility_damage
913898753567936512	RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.	rescue_volunteering_or_donation_effort
911712724522033153	Do we have any details on numbers of American troops &amp; federal aid sent so far? #CNN #ABC #BBC #MSNBC #PuertoRico #Maria	other_relevant_information
912337187043241984	Photos: Evacuations from Dominica after Hurricane Maria:	displaced_people_and_evacuations
914130139268751360	RT @PeterbrookeWP: Well donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) :	rescue_volunteering_or_donation_effort
914974347265298432	Potential economic damage from Hurricane Maria is estimated at between USD40 billion and USD80 billion, AIR Worldwide, via IHS Marlin	infrastructure_and_utility_damage
912266327544537088	@WWomanisReal @g3assemble Please pray for Puerto Rico. They have no food or water. My friend is helping Puerto Rico indew of hurricane Maria . Unheard flash flood.	sympathy_and_support
913222998374649857	RT @katedoubty: Donate here  because our citizens need help and our gross president has done nothing #HurricaneMaria	rescue_volunteering_or_donation_effort
912048144862597120	Retweeted The Associated Press (@AP): An official in Puerto Rico says Hurricane Marias destruction has set the	infrastructure_and_utility_damage
912384318152101889	A people without agriculture,” he said, are a people without food.”	other_relevant_information
914621572765421570	RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins	other_relevant_information
913431811627245568	Help Puerto Rico Rebuild After Hurricane Maria. People are in desperate need. Consider donating  via @youcaring	rescue_volunteering_or_donation_effort
910558986461761537	If you have some funds to burn plz consider this: Caribbean Hurricane Maria &amp; Irma Relief Fund on @globalgiving:	rescue_volunteering_or_donation_effort
912064448998838272	Predictions for 8 months without water and electricity in Puerto Rico. Communications are down. Scary situation.	other_relevant_information
910671596460953600	VERY SCARY VIDEO OF HURRICANE MARIA 175mph wind WARNING FLASH FLOOD PUER  via @YouTubeὤFἿCὤFἿCὤFἿChope my friends are ok	not_humanitarian
910725274039390208	RT @LisaEvers: #PrayForPuertoRico Entire island now has no power after Hurricane Maria. Hundreds of homes damaged. @HOT97 @fox5ny	infrastructure_and_utility_damage
912289520573386753	How are we helping Puerto Rico? #PuertoRico #HurricaneMaria @realDonaldTrump	requests_or_urgent_needs
910720443954348032	Entertainment &amp; Out of Touch?: 9 deaths but Melissa Joan Hart complains deadly Hurricane Maria ruined her vacation	injured_or_dead_people
912442456788160512	Winds Wednesday in the Triangle could be 10-20mph from #HurricaneMaria. #wral	caution_and_advice
912327720197083137	RT @ourcarbon: The new normal: A couple hurricanes, likely amped by #climatechange, leave 3.4 million U.S. citizens without food. /	other_relevant_information
910637411230785536	Dominica Heavily Damaged by Hurricane Maria. Credit – Regional Security System via Storyful	infrastructure_and_utility_damage
913928659811135489	Refugees: Waterbury and New Britain are profiled, but your town may face a similar situation soon.  #HurricaneMaria	displaced_people_and_evacuations
913904249335054336	Interesting way of looking at the economic impacts of #Maria. Exact wind speeds obviously in some question but the lasting damage is not	infrastructure_and_utility_damage
910613762088083456	RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.ὡ3 #HurricaneMaria /	infrastructure_and_utility_damage
914205285518135296	Devastation in Puerto Rico: After #HurricaneMaria, how can you help? Chuck shares the information of four charities working to help. #MTP	sympathy_and_support
911927695000338437	Apocalyptic conditions in Puerto Rico. Silence from the President.	other_relevant_information
913430572038606848	@rihanna @realDonaldTrump He declared a State of Emergency for Puerto Rico before Maria even hit.	caution_and_advice
914498807219544066	Where are the usual photos of FEMA handing out food and medicine, troops clearing debris, helicopters making air drops? These photos are worth a thousand words.	other_relevant_information
913535823500505088	They wont let ships in to unload supplies. Yet somehow, according to the media, the # of containers has climbed from 3K to 10k in 2days!	other_relevant_information
913855160182624258	Restaurant: New York &gt; Hurricane Maria Relief: This Week In -&gt;  #restaurant	rescue_volunteering_or_donation_effort
913998343742689280	@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.	other_relevant_information
914538056744620037	HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies	other_relevant_information
910642872713609217	RT @frfrankpavone: Please take some time today to pray for those in Puerto Rico and all in the path of Hurricane Maria. #HurricaneMaria #Pr	sympathy_and_support
914940002857086976	#ENGLAND: A British business man has hired five private jets to take supplies to the island of Dominica ravaged by Hurricane Maria.	rescue_volunteering_or_donation_effort
