tweet_id	tweet_text	class_label
914139218854760454	Trump accused her of poor leadership and denied federal aid after her city faced hurricane Maria. Repubs who follow me: this is your leader.	other_relevant_information
913225046662971392	Hurricane Maria 2017 Ocean City Maryland Tropical Storm:  via @YouTube	not_humanitarian
910674004909883393	thinking of everyone affected by hurricane maria ὢDἳ9 my heart goes out to you.. ✨✨	sympathy_and_support
913960964856406022	Please help a fellow process trustee if you can!	requests_or_urgent_needs
913502404649345025	#HurricaneMaria #PuertoRico #Damage #Destruction #Devastation #Distress #Destitution #Death by the numbers!	infrastructure_and_utility_damage
912287718197026821	Rudy, a #RedCrossLA volunteer, is on his way to help with #HurricaneMaria relief efforts in #PuertoRico. Thanks for your service Rudy!!	rescue_volunteering_or_donation_effort
914750086609084417	@phillyxam @realDonaldTrump You mean the strike? With limited/no cell service? Many still in shelters? #Bogus	other_relevant_information
913244955212156928	This is horrific!! #puertorico #hurricanemaria #relief #suffering #trauma #fundraising	sympathy_and_support
913053277062942720	RT @StateDept: View the latest information for US citizens affected by #HurricaneMaria.	other_relevant_information
913101312539144197	@JustinTrudeau @pmharriskn BREAKING: Saint Lucia &amp; Saint Kitts &amp; Nevis had MINIMAL affects &amp; damage from hurricane Irma, Jose &amp; Maria! So what are you really doing?	infrastructure_and_utility_damage
914908948695781376	Cant listen to idiot 45. Thankful for private jets been loaded w supplies and transporting the sick back to NJ,NY etc. HUGE THX @Bethenny	other_relevant_information
913155243491328000	@NBCNews My childhood friends have no drinking water, running out of food. This should be your top story everyday! #HurricaneMaria	requests_or_urgent_needs
914352380820447233	THIS! #PR have supplies, the authorities aren’t distributing them to to the people! Cop says it’s communism. They’ve food but are starving!	not_humanitarian
914215417803083776	Red Cross are in Puerto Rico, providing food, water, tarps, blood supplies for clinics and other relief, and helping trace family members.	rescue_volunteering_or_donation_effort
914664089300930560	RT @reinlb21: Please send help to Dominican Republic. They need our help. Hold On D.R, be strong.	sympathy_and_support
912976068923019264	@UandMeRStrong State of Emergency declared in ADVANCE of Maria and this.	caution_and_advice
912254391901663233	Forecast for Maria is a bit weaker, but still impacts in the region. Tropical storm warning issued for Dare co. Winds increase Tue/Wed.	caution_and_advice
911624449757208577	Playing for Puerto Rico tonight. Our thoughts are with all affected by Hurricane Maria especially @yavianliz and her family! ἟5἟7	other_relevant_information
912420982018629632	#HurricaneMaria death toll rises as storm kicks up #ocean on the coast: Orlando Sentinel  #environment	injured_or_dead_people
913044369221005312	We stand united! Your support is many peoples lifeline here! THANK YOU FOR YOUR HELP!! #PuertoRico #HurricaneMaria	sympathy_and_support
913028244831645696	Hurricane Maria didnt just affect homes, but also devastated farmland and pastures.	infrastructure_and_utility_damage
912166290948857856	San Juan isnt the only city in Puerto Rico, FFS. This flooding is horrible in San Juan but go to other parts, esp Central PR.	other_relevant_information
914679184810762240	RT @ResisteMN: Maria’s death toll in PR higher than official count. Meanwhile @RepErikPaulsen pushes tax cuts for top 0.1%	injured_or_dead_people
914269783339696128	#US - - Corporate donations for Hurricane Maria relief top $24 million - CNN - KCTV5 -	rescue_volunteering_or_donation_effort
914869696394153984	Thank you to all who made this possible @TBCharities @CaribbeanOTTB. The need will be great. Please continue with generous donations.	requests_or_urgent_needs
911824631060934657	Marc Anthony, Nicky Jam &amp; More Stars Raising Funds for Hurricane  #Paparazzi #anthony #funds #hurricane #maria	other_relevant_information
912135192332181504	RT @kami_rrod: please help my family in puerto rico recover from hurricane maria by donating or sharing!ὉEthank you!	rescue_volunteering_or_donation_effort
913327565200396290	US Navy evacuates residents from #HurricaneMaria devastated Dominica; dozens still missing #switch2sendai #IDDR2017	displaced_people_and_evacuations
914937908058116099	Video shows severe damage to campus of University of Puerto Rico just after Maria made landfall as Category 4 storm.	infrastructure_and_utility_damage
913866702210965509	#USA sends initial aid to Puerto Rico nearly a weekly after #HurricaneMaria. As if being a #US territory matters to the @POTUS	rescue_volunteering_or_donation_effort
911813858859163654	RT @leylasantiago: APOCALYPTIC- how the mayor of Manatí describes his community. He says its one of the hardest hit areas. #HurricaneMaria	other_relevant_information
911841583007506433	Looking for loved ones in #PuertoRico after #HurricaneMaria? Try calling nearby shelters:  #HuracánMaría	other_relevant_information
911713452393103360	RT @ricardorossello: With @NYGovCuomo flying over areas of Puerto Rico in order to assess the damages done by Hurricane #Maria	infrastructure_and_utility_damage
914050442530828289	.@kentuckyguard Airmen deploy to Caribbean for Hurricane Maria relief operations:  #HurricaneMaria	other_relevant_information
911618627861909506	RT @PHCJam: #TSMaria #Risk - 3 killed in #Haiti as Hurricane Maria related rains lash country - @JamaicaGleaner	injured_or_dead_people
910758357451059201	Prayers to all in the Caribbean affected by Hurricane Maria. May your soul lights shine bright in the darkness.	sympathy_and_support
913762965328973824	@AynRandPaulRyan Pressure your members of Congress to help #PuertoRico. This is inhumane. #HurricaneMaria	sympathy_and_support
910714047603134464	WATCH: Hundreds of families are heading to shelters in San Juan, Puerto Rico seeking protection from Hurricane Maria (Via @GadiNBC)	displaced_people_and_evacuations
914256676081078272	Why wont @CNN report these stories?	other_relevant_information
910702607806672896	RT @baderalsolmi: Hurricane Maria latest: Tsunami alarms blare as Puerto Rico hit | Weather | News |	other_relevant_information
913405522954551296	RT @honeygirlyoongi: #HurricaneMaria #PuertoRico Ὑ5ἿCὙ5ἿCὙ5ἿC Shes been looking for food for days now.	requests_or_urgent_needs
913435006088790016	RT @KK_Pelletier: #HurricaneMaria: catastrophic damage, ongoing emergency, long term recovery	infrastructure_and_utility_damage
912198206121025536	@RobynMundyWYO @john_wawrow @jrwestling @Jungipad Robyn, this site has great, verified info on how to find loved ones in PR, and ways/what to donate and to who,	rescue_volunteering_or_donation_effort
911796594667859968	#hurricaneMaria @SkerritR at the United Nations: To deny climate change is to procrastinate while the earth sinks	other_relevant_information
913930113670148098	Rescued dogs from Puerto Rico are on their way to new homes after Hurricane Maria” on #Vimeo	other_relevant_information
914089385632714753	RT @UNIDOSxPR: There’s not one leaf left on a tree”  Help us rebuild Puerto Rico by donating to	rescue_volunteering_or_donation_effort
913986523699318784	@realDonaldTrump more help is needed now, not in the next few days.	requests_or_urgent_needs
913936591550386177	Due to rec of trusted Chicago org, @FeedingAmerica, I donated to #PuertoRico Food Pantry. Many great orgs need help	rescue_volunteering_or_donation_effort
913894924931801088	RT @MotoStreams: A team of us are fundraising for Puerto Rico in the aftermath of Hurricane Maria! Donations are appreciated! Pls RT.	rescue_volunteering_or_donation_effort
914157732059652096	I have to say that #hurricanemaria most be the best mission for soldiers because they dont have to kill anyone, just provide food &amp; water	other_relevant_information
912454432843079680	Tonights @Texas2Split proceeds will go towards Unidos por Puerto Rico for Hurricane Maria relief. #UnitedForPuertoRico ἟5἟7	other_relevant_information
914670036123570178	Recent photos from distribution points–where people in USVI/PR can receive food &amp; water. Info:  #Maria [὏7: DVIDS]	rescue_volunteering_or_donation_effort
913755130608136193	Delusional Lying Mofos #USVirginIslands #PuertoRico	not_humanitarian
910523961267703814	Reuters: Hurricane Maria blasts Puerto Rico with high winds and flooding	other_relevant_information
911593704246398978	Hurricane Maria passed #DominicanRepublic on 21 September. No reports of serious damage to tourist infrastructure	infrastructure_and_utility_damage
913785471142162433	Still a threat, Hurricane Maria weakens off US Southeast #EVACUATIONS #NOW  Mandatory evacuations have been ordered	displaced_people_and_evacuations
913000618721193984	.@USCG MSU crews get ready to go to St. Thomas for #relief and #security ops with volunteers from the @RedCross #Hurricane #Maria	rescue_volunteering_or_donation_effort
911737544773169152	RT @airwayslive: URGENT: We Have A Plane! We Need Supplies &amp; Donations for #PuertoRico #HurricaneMaria Relief. OPERATION CARE-LIFT /	rescue_volunteering_or_donation_effort
911979737571979265	.@CharityNav has a list of highly-rated organizations responding to those affected by Hurricane Maria:	rescue_volunteering_or_donation_effort
914606127748235264	@latimes Mex earthquake: Sep 19. Hurricane Maria: Sept 20 Help was late, but not Trump admin late	other_relevant_information
914240444040601600	Hurricane Maria results in few direct deaths in Puerto Rico . . . Trump, hold my beer, I can out kill any hurricane	injured_or_dead_people
913556489725530112	Our very own Kenny Santos spoke to First Coast News in Jacksonville about our Hurricane Maria relief efforts	other_relevant_information
914461710035111936	Despair outruns aid in Puerto Rico after Hurricane Maria - The Boston Globe	other_relevant_information
912956919631028224	RT @JohnClarkABC11: Tropical Storm Maria roughs up NC coast  via @abc11_wtvd	other_relevant_information
912163728946270208	RT @Nichols_NAMI: Our hearts go out to those in Puerto Rico who are affected by Hurricane Maria ἟5἟7❤️ #HuracánMaría	sympathy_and_support
911967729338454018	After Maria clobbered Puerto Rico, U.S. military relocates base for foreign relief efforts	other_relevant_information
914825628855173120	Special delivery! #201stAirliftSquadron offloads 3K lbs. of donated supplies in #SanJuan, #PuertoRico. ἟5἟7 #HurricaneMaria #ReliefEfforts	rescue_volunteering_or_donation_effort
914998701797646336	A Riverview student is organizing this donation drive. Please share &amp;/or donate if you can. Thank you! #PuertoRico #HurricaneMaria #donate	rescue_volunteering_or_donation_effort
914819206037803009	Continued #PrayersforPuertoRico #FoxyXaily all profits this week to benefit #HurricaneMaria #Victims #UnitedForPuertoRico #UnitedWeStand	sympathy_and_support
914170743440543744	RT @ChrisCoons: For updated information on federal hurricane response efforts and to find out how you can help, visit	other_relevant_information
914530791522209793	My SIL is there and verifies the rumors @CarmenYulinCruz wont allow supplies to be distributed #WhyWeMustImpeachTrumpin7Words	other_relevant_information
912021930424770560	RT @swadylady: @HillaryClinton .@potus .@SECNAV please send help to #PuertoRico now, to assist in recovery from #HurricaineIrma and #Hurric	rescue_volunteering_or_donation_effort
914211781882597376	Heres where Trump spent the past 10 days as Puerto Rico collapsed: Hurricane Maria is the	other_relevant_information
912139789142335488	I am worried about #PuertoRico. Text 505-715-8388 to find out how you can help. With @RioGrandeSierra @SierraClub. Let us help.	sympathy_and_support
912368221529018368	US Navy rescues Hurricane Maria victims from Dominica via FOX NEWS #USCG #usarmy #usairforce #usnavy #usmarines #tricare	rescue_volunteering_or_donation_effort
914143923190280193	#HurricaneMaria damage is catastrophic in #Domenica - I have just allocated $3M from @UNCERF to kick-start aid for most pressing needs.	infrastructure_and_utility_damage
913239410774130689	‘Nothing, nothing.’ Aid lags in Hurricane Maria-torn Puerto Rico  via @PittsburghPG	other_relevant_information
911964021477269504	Hurricane #Maria ADVISORY 34 issued. #Maria slightly weaker as it moves northward	other_relevant_information
910587208691679232	RT @Cary_Elwes: God bless the victims of Hurricane Maria &amp; the Mexican earthquake. Not tryin to politicize but think natures upset :	sympathy_and_support
914530370162495489	How You Can Help Animals in Puerto Rico Affected by Hurricane Maria - The Conscious Cat	sympathy_and_support
912094191349616640	RT @od3lynn: remember that we still have refugees from BVI and USVI #HurricaneIrma #HurricaneMaria #PuertoRico #BVIstrong #USVIStrong #PRse	other_relevant_information
913337065844207616	IT IS nearly a week since Hurricane Maria thumped #Puerto Rico flattening buildings and ripping up roads, and the	infrastructure_and_utility_damage
913036227632402432	RT @LexiWhite27: Please share and donate if you can:   #family #HurricaneMaria #HurricaneIrma #PuertoRico #gofundme	rescue_volunteering_or_donation_effort
914205656604868609	RT @ConvoyofHope: Looking for a way to help #HurricaneMaria survivors? Check out this list, including Convoy of Hope, from @nytimes —	sympathy_and_support
913749682182074369	For all deaths DURING #Maria the hurricane is responsible. For all who died &amp; will die after, #RacketeerMan .@POTUS &amp; his gov. are! #MURDER	injured_or_dead_people
912430686254006273	RT @grist: #HurricaneMaria has destroyed 80% of Puerto Rico’s agricultural production	infrastructure_and_utility_damage
913427544229134342	Link to #volunteer, send supplies and or to #donate. #PuertoRicoStrong	rescue_volunteering_or_donation_effort
914212462416859137	Please help #PuertoRico through The #AmericanRedCross if you can. No amount too small  #HelpPuertoRico #giving #Help	sympathy_and_support
912289605323509761	This is facts, Im IN Puerto Rico b/c I got stuck here after hurricane Maria. Conditions throughout the island vary from bad to detrimental	infrastructure_and_utility_damage
914589259901935616	@ScottAdamsSays UNION truckers striking and refusing to deliver supplies over contract dispute / using Hurricane Maria as leverage.	other_relevant_information
911674758034546691	RT @Goatys_News: #Isabella #Quebradillas #HurricaneMARIA #MariaPR #PR #PuertoRico #News/ FLASH #FLOOD WARNING:	caution_and_advice
913970640629137408	in sight. DIY from community and volunteers. #PuertoRico #texas #HurricaneMaria #HurricaneIrma	rescue_volunteering_or_donation_effort
912437824133189632	RT @ericfisher: Some resources for those who are feeling generous and would like to help Hurricane #Maria victims -&gt;	rescue_volunteering_or_donation_effort
911736653877846016	Ways to help the tiny island of Dominica through the devastating effects of Hurricane Maria:	rescue_volunteering_or_donation_effort
914564398152404992	Hurricane Maria: #Buhari Orders Immediate Evacuation of Nigerian Students in Dominican Island	displaced_people_and_evacuations
914728350677004288	RT @AndrewUmana: Please help my girlfriend’s family if you can. Anything is appreciated.	requests_or_urgent_needs
914156098340507648	@Lin_Manuel Would appreciate if you read this and share! Hurricane Maria Relief Fund for Puerto Rico  via @youcaring	rescue_volunteering_or_donation_effort
912990995549220864	WTF?! It WAS waved 4 #HurricaneIrma AND #HurricaneHarvey but not #HurricaneMaria? I see a lawsuit on the horizon. ὄ7ἿF #JonesAct #PuertoRico	not_humanitarian
914161507059019778	@realDonaldTrump - pictures of PR residents coping -	not_humanitarian
910554460862189568	RT @CallahanCRS: Our prayers are with the people of #Mexico and those in path of Hurricane #Maria. We stand with them and our Caritas partn	sympathy_and_support
913125880267968512	Maria causing #OuterBanks flooding. Via @WRAL: Maria, again a hurricane, swirls over North Carolina beaches	caution_and_advice
913155582206586881	@cj_wentz @jake_elliott22 Hey Carson, big eagles fan. Can he donate it to the victims of Hurricane Maria please, those people are in desperate need.Thanks! @cj_wentz	rescue_volunteering_or_donation_effort
910795330647715840	Please keep all in the path of this storm in your thoughts and prayers.	sympathy_and_support
910641373493243904	Watching all the damage Hurricane Maria is doing to Puerto Rico is hurting my heart ὡEὢ2ὤFἿD	infrastructure_and_utility_damage
912368913014493184	RT @cjgratacos: I cant believe that @FedEx, @UPS and @USPS are not bringing any type of special rate for sending food to Puerto Rico after	not_humanitarian
914805144189116418	@NikaTheAdvocate @independent_r21 @realDonaldTrump  PEOPLE ARENT DYING IN DROVES. ONLY 16 DEAD. PR MAYOR IS A LIAR WHO IS RESELLING SUPPLIES! Listen to this!	injured_or_dead_people
913968009181458433	.@TIDALHiFi is doing their part in helping the victims of #HurricaneMaria &amp; sending them 200,000 pounds of supplies.	rescue_volunteering_or_donation_effort
913552299963817984	Signal boosting another great auction for #HurricaneMaria relief for Puerto Rico. #pubforPR Great Items to bid on!	rescue_volunteering_or_donation_effort
910798432641650689	No power/communication. Please help Puerto Rico during this devastating time by donating/sharing. #PuertoRicoStrong	requests_or_urgent_needs
912328533099401216	RT @johnlundin: There will be no food in #PuertoRico. #MondayMotivation	other_relevant_information
913658638866178048	@DrAndyRoark Help us spread the word &amp; send aid to people &amp; their pets after hurricane Maria! Veterinarians for PR	requests_or_urgent_needs
914230808805822464	@MiamiHerald Loss of life is terrible but the infrastructure was destroyed in the Island by politicians not by Maria	infrastructure_and_utility_damage
911600628878757889	RT @ChrisMurphyCT: I know the Puerto Rican community in CT is anxiously awaiting news of loved ones affected by Hurricane Maria. My heart i	sympathy_and_support
912987205190156289	.@realDonaldTrump if the people of #PuertoRico were WHTE would they be getting aid? this is going to be your #Katrina people are dying daily	other_relevant_information
911576745370939392	Crack in dam ravaged by Hurricane Maria sparks Puerto Rico evacuations	displaced_people_and_evacuations
914708537686798336	Sadly, its up to us since the billionaire president of the wealthiest country in the world is doing jack shit to help his own citizens.	other_relevant_information
914530156433117184	For context, the Obama admin sent 20,000 troops to Haiti after their 2010 earthquake.	other_relevant_information
914579240426680322	RT @Rigged_It: Puerto Ricos cop telling the truth about Hurricane Marias aid WITHOLDING AID BY LIBERAL BUREAUCRACY #RIGGEDIT	other_relevant_information
912341898483953666	RT @UpFirst: Hurricane Maria destroyed large swaths of Puerto Ricos infrastructure, including cell service.	infrastructure_and_utility_damage
912351961596473345	RT @RINCON_POP: @jlo Donating $1 Million to Aid Hurricane Victims in Puerto Rico  via @billboard	rescue_volunteering_or_donation_effort
912407537906941953	@realDonaldTrump Get your USAF to airlift generators, solar panels, water, food. Stop causing more grief.	other_relevant_information
910611406764019713	3.5 million people without power in Puerto Rico due to Hurricane Maria, whilst flooding also a major issue	infrastructure_and_utility_damage
914990355707199493	I feel like I’m living in a nightmare with all these horrific events that have been happening. I can’t imagine how the actual survivors and the people affected are going through.. Ὁ4 #LasVegasShooting #HoustonFlood #HurricaneIrma #HurricaneMaria #MexicoQuake #DACA	other_relevant_information
910552852656906240	This is so hard to watch. Im praying for the people everywhere affected by Hurricanes Irma and Maria Ὁ4ὤFἿC	sympathy_and_support
914269266345676800	Josh Norman pledges $100,000 to assist Hurricane Maria relief in Puerto Rico	rescue_volunteering_or_donation_effort
913511491978039296	Cardinal Dolan will offer Mass for #HurricaneMaria victims on Oct 8 4pm at St. Patricks cathedral. #Catholic	other_relevant_information
913765546163867648	Hard to believe 14 years since we woke up to the damage from Hurricane Juan. Got off lucky &amp; feel for those in recovering from #Maria.	sympathy_and_support
913720659318108160	I am praying for everyone affected by the devastation in Puerto Rico. #HurricaneMaria	sympathy_and_support
910637966661316609	There are MILLIONS of Americans impacted by #Maria. Our Southern neighbors in #Mexico 230+ deaths. Not a SINGLE tweet from @realDonaldTrump	injured_or_dead_people
914204885456998400	RT @EricHolthaus: In just hours, Maria wiped out more than one-fifth of Puerto Ricos economy. No other modern weather event compares. http	other_relevant_information
913788767181340672	Former Island runner and coach says Hurricane Maria destroyed Puerto Rico!	infrastructure_and_utility_damage
913411337904119809	Necessities. I have a Brother with autism. My family as many others need help. Please spread the word. #HurricaneMaria #PuertoRicoSeLevanta	requests_or_urgent_needs
912362577287614464	@Lin_Manuel We need to raise awareness and aid to #PuertoRico. A humanitarian crisis is developing. We need help! #HurricaneMaria	other_relevant_information
912089130817003521	This is what Hurricane Maria did to the NWS Doppler Radar that covers Puerto Rico. Amazing wind damage.	infrastructure_and_utility_damage
914123750018359296	THEYVE JUST BEEN HIT BY A CAT 5 HURRICANE. THEIR INFRASTRUCTURE IS COMPLETELY DESTROYED. THEY ARE STARVING TO DEATH.	infrastructure_and_utility_damage
912345256250810370	@itsjennmiranda Were trying help Puerto Ricans in the US connect with folks back home! Please join us here:  #HurricaneMaria	rescue_volunteering_or_donation_effort
914083004712194049	DOMINICA-WEATHER-Dominica PM pleased with ‘rescue” phase of recovery following Hurricane Maria	rescue_volunteering_or_donation_effort
912013743667712000	RT @LouisOrtiz92: A reminder that Puerto Rico needs your help. 3.4 Million Americans are affected: ἟5἟7	requests_or_urgent_needs
913007799457714177	Americans in Puerto Rico are in crisis, 1M+ without drinking water. @realDonaldTrump &amp; Congress must fast-track aide before its too late.	other_relevant_information
912409116441808899	RT @ZoomRadar: Latest article from  on Puerto Ricos radar destroyed by Hurricane Maria.	infrastructure_and_utility_damage
911646969168384000	i still havent heard from my family please donate whatever you can theres tons of places accepting donations please look into it ☹️	rescue_volunteering_or_donation_effort
913939796413894656	Mind blowing in its destruction	infrastructure_and_utility_damage
913300377591717888	Here’s where you can donate to relief efforts in Puerto Rico In the wake of Hurricane Maria, the island needs massive support to rebuild.	rescue_volunteering_or_donation_effort
911628846599991297	PLEASE @CNN @FoxNews Keep shining a light on #PuertoRico #hurricanemaria the way you did mainland hurricanes. They r devasted n need help!!	requests_or_urgent_needs
914521240030908416	Of little islands forgotten. Hurricane Maria hit Dominica as a Cat 5 and just killed the island for over 8 hours.	injured_or_dead_people
910615709771632640	Lets keep Puerto Rico and Mexico in our thoughts ❤ἳ9. #art #artist #edm #edmfamily #Veterans	other_relevant_information
910550304885755904	RT @BusterUSMC: Hurricane Maria devastates the Island of Puerto Rico. Roads have turned into rivers.	infrastructure_and_utility_damage
912445988463357952	is highly rated. They have a Puerto Rico and Caribbean hurricane relief fund. Donate!	rescue_volunteering_or_donation_effort
912454357605429248	BLM employees continue to help local communities with recovery efforts in Puerto Rico after #HurricaneMaria devastated parts of the island.	sympathy_and_support
912203056808386560	New York Expands Relief Efforts for Puerto Rico After Hurricane Maria via @NYTimes	rescue_volunteering_or_donation_effort
912288653342380033	RT @JuhaPalosaari1: #JenniferLopez donates $1m to #PuertoRico hurricane recovery effort. #charity #HurricaneMaria #HurricaneIrma .	rescue_volunteering_or_donation_effort
912315226179145728	ACTION: Call on your Senators and Reps to support emergency aid package for PR. Fellow Americans need our help now. (202) 224-3121	requests_or_urgent_needs
913213863096668160	It never ends Now @JoeNBC and @morningmika blame Hillary Clinton for not doing enough to help Puerto Rico after #HurricaneMaria! Unreal.	not_humanitarian
912366828860588032	Our fellow Americans in Puerto Rico need assistance. Instead of working on real issues, @realDonaldTrump tweets smack about the NFL &amp; NBA.	requests_or_urgent_needs
911729116369604609	Puerto Rico is w/out electricity and is flooding bc of #HurricaneMaria, but our president is more concerned with Steph Curry ᾒ6ἿB‍♀️	other_relevant_information
912293590499577856	RT @ACLU: Our thoughts are with our colleagues at @ACLUPR and everyone affected by Hurricane Maria.	sympathy_and_support
911583621294764035	RT @KelloggCompany: We’re donating 1m breakfast servings to aid Mexico after earthquakes; extending support to Puerto Rico following Hurric	rescue_volunteering_or_donation_effort
910749323524231168	Entire island of Puerto Rico loses power As Hurricane Maria drenches the island, winds and flooding t  via @Salon	other_relevant_information
912451685758447616	RT @JoseResendez: I’m volunteering at NBC/Telemundo right now taking #HurricaneMaria telethon calls for #RedCross, call me at 954-392-4770	rescue_volunteering_or_donation_effort
912419693029478401	Donate and volunteer to support those impacted by Hurricane Maria in Puerto Rico and earthquakes in Mexico. Share:	rescue_volunteering_or_donation_effort
913937619763040256	@johncornyn @tedcruz @RogerWilliamsTX deaths in Puerto Rico from now forward are on your hands - get them aid! Speak out!	injured_or_dead_people
910718722599538688	RT @MagentaFleetDFW: Our hearts, thoughts, &amp; prayers are with the the people of Puerto Rico.	sympathy_and_support
914190210728173575	Links for different charities you can donate to to help our Puerto Rican brothers and sisters after Hurricane Maria:	rescue_volunteering_or_donation_effort
